label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.648505608240763,2.448913335800171,-0.1995922724405923,0.9257818060720022,0.9184085916758541,-0.007373214396148131,0.5137722293535868,0.5455659031867981,0.0317936738332113,1.2756223281224568,1.2894114255905151,0.013789097468058342,11.341982396908028,15.264077116078766,3.9220947191707385,8.796879132588705,9.044622421264648,0.24774328867594342,3.4103845755259194,3.234895944595337,-0.17548863093058253
batch=0;utterance=1,2.3722283045450845,2.271775007247925,-0.10045329729715968,0.9204415856820062,0.9128541376934982,-0.007587447988507967,0.31272772947947186,0.3454380929470062,0.032710363467534365,1.1370068788528442,1.2041898965835571,0.06718301773071289,10.235133281000644,12.290410859350638,2.055277578349994,7.828410307566325,8.033831596374512,0.20542128880818655,2.9653411706288657,2.9363677501678467,-0.028973420461019028
batch=0;utterance=10,2.3416324456532798,2.3842973709106445,0.04266492525736476,0.9174515347853,0.9080879611962823,-0.009363573589017626,0.42926620443662006,0.4540480673313141,0.02478186289469403,1.2525471448898315,1.2953447103500366,0.04279756546020508,10.246577519617153,13.255349659215554,3.008772139598401,8.351938883463541,8.549470901489258,0.19753201802571674,2.8885186513264975,2.90042781829834,0.0119091669718423
batch=0;utterance=11,2.386351982752482,2.496156692504883,0.10980470975240086,0.9272700338493278,0.9191483737040013,-0.008121660145326559,0.3337233265240987,0.37102580070495605,0.03730247418085736,1.151353359222412,1.176998257637024,0.025644898414611816,9.85882620488697,12.010591757086493,2.1517655521995227,7.786215623219808,8.026103019714355,0.23988739649454782,3.2774383227030435,3.3134052753448486,0.03596695264180516
batch=0;utterance=12,2.7168282667795816,2.7286367416381836,0.011808474858602036,0.9341048212246162,0.9285590575873283,-0.0055457636372879815,0.40489933888117474,0.4427553117275238,0.03785597284634906,1.1920764048894246,1.206161379814148,0.014084974924723381,9.449979974929931,13.100304777919673,3.6503248029897417,7.977655569712321,8.236495018005371,0.25883944829304983,3.7279423077901206,3.530496120452881,-0.19744618733723973
batch=0;utterance=13,2.605397939682007,2.603607416152954,-0.0017905235290527344,0.9390045644311531,0.932244051406618,-0.006760513024535064,0.39395979046821594,0.42912623286247253,0.03516644239425659,1.1696943044662476,1.1848095655441284,0.01511526107788086,10.03624875578505,12.688994566194479,2.6527458104094297,8.212148030598959,8.48047924041748,0.26833120981852154,2.9515995184580484,3.108025074005127,0.1564255555470786
batch=0;utterance=14,2.610481341679891,2.682833194732666,0.07235185305277492,0.9168576458869145,0.9070835103209541,-0.009774135565960407,0.317607303460439,0.35263681411743164,0.03502951065699261,1.1392338673273723,1.1693845987319946,0.030150731404622322,10.134502957453131,11.714942499371894,1.5804395419187625,7.933881123860677,8.155756950378418,0.22187582651774118,2.7903432051340737,2.6885242462158203,-0.10181895891825343
batch=0;utterance=15,2.7836371262868247,2.7899222373962402,0.006285111109415542,0.9331132674767485,0.926400158504631,-0.006713108972117521,0.33165865143140155,0.3580111861228943,0.026352534691492735,1.1568076213200886,1.1800650358200073,0.023257414499918694,9.575234496623208,11.463776703317144,1.888542206693936,7.906106313069661,8.149274826049805,0.24316851298014353,2.944953123728434,2.9265570640563965,-0.018396059672037612
batch=0;utterance=2,2.752232551574707,2.954479455947876,0.20224690437316895,0.9323747392797306,0.9249913140363376,-0.0073834252433929715,0.43186601996421814,0.4962153434753418,0.06434932351112366,1.2042850255966187,1.2404305934906006,0.036145567893981934,10.146919756226739,13.192097860993252,3.0451781047665136,8.153005282084147,8.558795928955078,0.4057906468709316,3.368175745010376,3.448058605194092,0.07988286018371582
batch=0;utterance=3,2.7716428438822427,2.809476137161255,0.03783329327901219,0.9417955867676507,0.9357095280410822,-0.006086058726568533,0.3871055046717326,0.41490763425827026,0.02780212958653766,1.1645107666651409,1.1886868476867676,0.024176081021626716,9.603938078213375,12.105040405296686,2.501102327083311,8.083304405212402,8.201482772827148,0.1181783676147461,3.358651796976725,3.3006598949432373,-0.05799190203348781
batch=0;utterance=4,2.5547935167948403,2.638922929763794,0.0841294129689536,0.9363900748003454,0.9316360810474342,-0.00475399375291119,0.2790335714817047,0.3089272677898407,0.029893696308135986,1.1437029838562012,1.2134350538253784,0.06973206996917725,9.84913086616652,11.366856995736647,1.5177261295701268,7.735169728597005,7.9331512451171875,0.1979815165201826,3.1823808352152505,3.2313809394836426,0.049000104268392075
