label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.6495065689086914,1.309061050415039,-1.3404455184936523,0.9257838247057789,0.8133089003574206,-0.11247492434835826,0.5137904286384583,2.346477508544922,1.8326870799064636,1.2767044305801392,4.9844584465026855,3.7077540159225464,11.348529422949278,56.27739825300341,44.928868830054135,8.817041397094727,26.52642059326172,17.709379196166992,3.41039776802063,1.80264417330424,-1.60775359471639
batch=0;utterance=1,2.3719582557678223,1.1750227212905884,-1.1969355344772339,0.920454697135238,0.8204283808379941,-0.1000263162972439,0.31269481778144836,2.5788040161132812,2.266109198331833,1.1388505697250366,5.572629451751709,4.433778882026672,10.236803106996852,63.01443594693192,52.777632839935066,7.852436065673828,28.304943084716797,20.45250701904297,2.967228651046753,1.2965351343154907,-1.6706935167312622
batch=0;utterance=10,2.341946601867676,1.176397442817688,-1.1655491590499878,0.9174797165048657,0.8095217139340032,-0.10795800257086252,0.42926543951034546,2.4916317462921143,2.062366306781769,1.2538055181503296,4.944907506306966,3.6911019881566363,10.246361530724045,61.86179230458075,51.61543077385671,8.371397018432617,28.237874348958332,19.866477330525715,2.8891263008117676,1.2902204990386963,-1.5989058017730713
batch=0;utterance=11,2.3839328289031982,1.175653338432312,-1.2082794904708862,0.9272720196389824,0.8317178201761662,-0.09555419946281618,0.3337475657463074,2.604026476542155,2.2702789107958474,1.1530122756958008,5.270023822784424,4.117011547088623,9.856320733726921,63.1594242877426,53.30310355401568,7.810861110687256,29.057328542073567,21.24646743138631,3.2883825302124023,1.3353371620178223,-1.95304536819458
batch=0;utterance=12,2.806013584136963,1.1971931457519531,-1.6088204383850098,0.9341160015468194,0.8251914865118063,-0.1089245150350131,0.40493348240852356,2.5824010372161865,2.177467554807663,1.193772315979004,5.244056701660156,4.050284385681152,9.449407909432253,60.515741712965315,51.06633380353306,8.006078720092773,27.989941279093426,19.983862559000652,3.7308363914489746,1.3500285148620605,-2.380807876586914
batch=0;utterance=13,2.6080079078674316,1.1906136274337769,-1.4173942804336548,0.9390030168098984,0.8275639688945612,-0.11143904791533721,0.3939579129219055,2.7149197260538735,2.320961813131968,1.1716792583465576,5.342052936553955,4.1703736782073975,10.036406415474255,62.970312710815826,52.93390629534157,8.239789962768555,30.014122009277344,21.77433204650879,2.9522082805633545,1.30306609471639,-1.6491421858469646
batch=0;utterance=14,2.6106231212615967,1.1797435283660889,-1.4308795928955078,0.9168442565542193,0.8223785113285365,-0.09446574522568285,0.3175908029079437,2.569361845652262,2.2517710427443185,1.14031183719635,4.74014139175415,3.5998295545578003,10.131098142709915,66.09313040274857,55.962032260038654,7.950533866882324,28.855624516805012,20.905090649922688,2.7913854122161865,1.2987515926361084,-1.4926338195800781
batch=0;utterance=15,2.785377264022827,1.1499955654144287,-1.6353816986083984,0.9331625368337876,0.8177723551706405,-0.11539018166314707,0.33174189925193787,2.5947303771972656,2.2629884779453278,1.1587389707565308,4.913888295491536,3.7551493247350054,9.575790698529866,64.09596579535166,54.520175096821795,7.930665016174316,28.741607666015625,20.81094264984131,2.941492795944214,1.3248405456542969,-1.616652250289917
batch=0;utterance=2,2.7627787590026855,1.2273778915405273,-1.5354008674621582,0.9319237663365115,0.8022291176180244,-0.12969464871848713,0.4319439232349396,2.58652400970459,2.1545800864696503,1.2053613662719727,4.931959946950276,3.7265985806783037,10.149513575386004,61.20216954668706,51.05265597130106,8.167474746704102,28.818287531534832,20.65081278483073,3.3697304725646973,1.3316950003306072,-2.03803547223409
batch=0;utterance=3,2.7708613872528076,1.2365999221801758,-1.5342614650726318,0.941798401893144,0.8412602340745763,-0.10053816781856773,0.3871399462223053,2.5832386016845703,2.196098655462265,1.1662238836288452,5.5207540194193525,4.354530135790507,9.60796352544831,60.786998380963034,51.17903485551472,8.103551864624023,28.310719172159832,20.20716730753581,3.364377021789551,1.2815386056900024,-2.0828384160995483
