label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1940436363220215,3.19288969039917,-0.0011539459228515625,0.9744794638774258,0.9744906757294532,1.1211852027459557e-05,0.2565257251262665,0.24624580641587576,-0.010279918710390717,1.0356893142064412,1.0127230485280354,-0.02296626567840576,11.236264009582536,10.631778701077186,-0.6044853085053496,8.863829612731934,8.242928822835287,-0.6209007898966465,4.148963451385498,4.151645342508952,0.002681891123454072
batch=0;utterance=1,3.342848459879557,3.341339349746704,-0.001509110132853042,0.9749492605245168,0.9749181350731693,-3.112545134753564e-05,0.24577507376670837,0.2410957713921865,-0.004679302374521882,0.9737156828244528,0.9625778794288635,-0.01113780339558923,10.342677689680073,10.05841092460463,-0.2842667650754436,8.533699989318848,8.102141380310059,-0.43155860900878906,3.763953447341919,3.76273775100708,-0.0012156963348388672
batch=0;utterance=10,3.3038597106933594,3.296461820602417,-0.007397890090942383,0.9747517458307282,0.9747429541378668,-8.791692861387368e-06,0.2602749268213908,0.2538383404413859,-0.006436586380004883,0.9970141053199768,0.9841902057329813,-0.01282389958699548,10.917869779119835,10.527354050613122,-0.39051572850671334,8.802791595458984,8.298017819722494,-0.5047737757364903,4.140119552612305,4.119889895121257,-0.02022965749104788
batch=0;utterance=11,3.2724037170410156,3.2530461152394614,-0.019357601801554214,0.9764800386142442,0.9764687122702069,-1.1326344037221325e-05,0.2517809271812439,0.24474677940209708,-0.007034147779146821,0.9752115607261658,0.9601748188336691,-0.015036741892496708,10.165904569792795,9.895665368117529,-0.2702392016752668,8.77064037322998,8.221991221110025,-0.548649152119955,4.26790730158488,4.26723575592041,-0.0006715456644696971
batch=0;utterance=12,3.1489031314849854,3.148425579071045,-0.0004775524139404297,0.9736167391754412,0.973589244759672,-2.749441576921363e-05,0.2468686451514562,0.23972255488236746,-0.007146090269088745,1.0205424626668294,1.005441943804423,-0.015100518862406265,10.267664625076124,9.864251553015542,-0.40341307206058197,8.54987621307373,8.0314728418986,-0.5184033711751308,4.079218864440918,4.07633622487386,-0.0028826395670575877
batch=0;utterance=13,3.0555014610290527,3.153498411178589,0.09799695014953613,0.9748339156018596,0.9748114362006861,-2.2479401173503e-05,0.249065692226092,0.24363871912161508,-0.005426973104476929,0.9826311866442362,0.9718735814094543,-0.010757605234781864,10.387423510729853,10.118144666449366,-0.2692788442804872,8.6521364847819,8.169941266377768,-0.48219521840413293,3.841662883758545,3.8409690062204995,-0.0006938775380453954
batch=0;utterance=14,3.1621812184651694,3.154423952102661,-0.007757266362508286,0.9683807646140523,0.9683436416090067,-3.712300504565835e-05,0.2782665391763051,0.26450488964716595,-0.013761649529139164,1.0009761253992717,0.9751386046409607,-0.025837520758311028,12.310788008097688,11.313332019361589,-0.9974559887360996,9.079376538594564,8.355425516764322,-0.7239510218302421,3.460733970006307,3.461476484934489,0.0007425149281816701
batch=0;utterance=15,3.326213836669922,3.323655843734741,-0.002557992935180664,0.9716609982716308,0.9716596331173752,-1.3651542555281893e-06,0.25654735167821247,0.24892362455526987,-0.007623727122942597,0.9916135668754578,0.9762534499168396,-0.015360116958618164,10.235156710304304,9.849941861750471,-0.3852148485538329,8.6297394434611,8.135791460673014,-0.49394798278808594,4.059477011362712,4.058541456858317,-0.0009355545043945312
batch=0;utterance=2,3.141460657119751,3.139354705810547,-0.0021059513092041016,0.9681076949906267,0.9681304664806524,2.277149002571921e-05,0.24774779379367828,0.24342259764671326,-0.004325196146965027,0.9919233520825704,0.9825241367022196,-0.009399215380350823,10.615542681751888,10.456702985428963,-0.15883969632292505,8.581803639729818,8.109504381815592,-0.47229925791422644,3.8470187187194824,3.844501495361328,-0.002517223358154297
batch=0;utterance=3,3.363325834274292,3.360919713973999,-0.0024061203002929688,0.9783551828946484,0.9783314952748804,-2.368761976800915e-05,0.23576639592647552,0.23183625439802805,-0.003930141528447478,0.9406521916389465,0.9316907922426859,-0.008961399396260616,9.611456444135497,9.48868591674058,-0.12277052739491623,8.430963198343912,8.00502077738444,-0.42594242095947266,4.140182018280029,4.1404643058776855,0.00028228759765625
