label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1940436363220215,2.3009165128072104,-0.893127123514811,0.9744794638774258,0.9574862926823045,-0.016993171195121337,0.2565257251262665,0.7488611141840616,0.49233538905779517,1.0356893142064412,1.6619648933410645,0.6262755791346233,11.236264009582536,31.82425452459266,20.587990515010127,8.863829612731934,10.478479703267416,1.6146500905354824,4.148963451385498,3.910996675491333,-0.23796677589416504
batch=0;utterance=1,3.342848459879557,2.2620418866475425,-1.0808065732320147,0.9749492605245168,0.9505472278771446,-0.024402032647372174,0.24577507376670837,0.7238001426060995,0.4780250688393911,0.9737156828244528,1.6276332139968872,0.6539175311724345,10.342677689680073,31.982382799872184,21.63970511019211,8.533699989318848,10.354482650756836,1.8207826614379883,3.763953447341919,3.4847452640533447,-0.2792081832885742
batch=0;utterance=10,3.3038597106933594,2.283073822657267,-1.0207858880360923,0.9747517458307282,0.9503487149971591,-0.024403030833569095,0.2602749268213908,0.7519185940424601,0.4916436672210693,0.9970141053199768,1.6800772349039714,0.6830631295839946,10.917869779119835,32.08728555456404,21.169415775444207,8.802791595458984,10.74702008565267,1.9442284901936855,4.140119552612305,3.408763329188029,-0.7313562234242759
batch=0;utterance=11,3.2724037170410156,2.087730089823405,-1.1846736272176108,0.9764800386142442,0.9501746553072422,-0.02630538330700194,0.2517809271812439,0.7528689702351888,0.5010880430539449,0.9752115607261658,1.6750267346700032,0.6998151739438374,10.165904569792795,32.42190384564496,22.25599927585217,8.77064037322998,10.627894401550293,1.8572540283203125,4.26790730158488,3.629836638768514,-0.6380706628163657
batch=0;utterance=12,3.1489031314849854,2.12868865331014,-1.0202144781748452,0.9736167391754412,0.9488530966523946,-0.024763642523046636,0.2468686451514562,0.7204945087432861,0.4736258635918299,1.0205424626668294,1.6574071248372395,0.6368646621704102,10.267664625076124,31.183160441009402,20.915495815933276,8.54987621307373,10.4302978515625,1.8804216384887695,4.079218864440918,3.790050665537516,-0.28916819890340184
batch=0;utterance=13,3.0555014610290527,2.2402514616648355,-0.8152499993642173,0.9748339156018596,0.9521480818074831,-0.022685833794376498,0.249065692226092,0.7243159413337708,0.47525024910767877,0.9826311866442362,1.6479146083196003,0.6652834216753641,10.387423510729853,31.843825802915934,21.45640229218608,8.6521364847819,10.528698603312174,1.8765621185302734,3.841662883758545,3.4200660387674966,-0.4215968449910483
batch=0;utterance=14,3.1621812184651694,2.2773102124532065,-0.8848710060119629,0.9683807646140523,0.94368723332595,-0.024693531288102366,0.2782665391763051,0.7551676630973816,0.4769011239210765,1.0009761253992717,1.6742730140686035,0.6732968886693318,12.310788008097688,32.74917216892381,20.438384160826125,9.079376538594564,10.776678085327148,1.697301546732584,3.460733970006307,2.896787087122599,-0.563946882883708
batch=0;utterance=15,3.326213836669922,2.170814593633016,-1.1553992430369058,0.9716609982716308,0.9452183566830604,-0.026442641588570348,0.25654735167821247,0.7299260099728903,0.4733786582946778,0.9916135668754578,1.65873916943868,0.6671256025632222,10.235156710304304,31.543159501500075,21.30800279119577,8.6297394434611,10.497160275777182,1.867420832316082,4.059477011362712,3.3240453402201333,-0.7354316711425786
batch=0;utterance=2,3.141460657119751,2.1740097204844155,-0.9674509366353354,0.9681076949906267,0.9377542881327273,-0.030353406857899334,0.24774779379367828,0.7450361847877502,0.49728839099407196,0.9919233520825704,1.6982399622599285,0.706316610177358,10.615542681751888,33.37948682038189,22.763944138630002,8.581803639729818,10.530909538269043,1.9491058985392247,3.8470187187194824,3.306554158528646,-0.5404645601908364
batch=0;utterance=3,3.363325834274292,2.042495012283325,-1.3208308219909668,0.9783551828946484,0.9549587128336178,-0.023396470061030628,0.23576639592647552,0.7284457087516785,0.49267931282520294,0.9406521916389465,1.6308733622233074,0.6902211705843608,9.611456444135497,31.78087224020479,22.169415796069295,8.430963198343912,10.292566617329916,1.8616034189860038,4.140182018280029,3.4072910944620767,-0.7328909238179526
