label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.1940436363220215,2.928398370742798,-0.26564526557922363,0.9744794638774258,0.9736485296758598,-0.0008309342015659915,0.2565257251262665,0.2311599204937617,-0.02536580463250479,1.0356893142064412,1.0036161343256633,-0.03207317988077785,11.236264009582536,10.048224546728322,-1.1880394628542135,8.863829612731934,8.289512952168783,-0.5743166605631504,4.148963451385498,4.251619815826416,0.10265636444091797
batch=0;utterance=1,3.342848459879557,3.3341092268625894,-0.008739233016967773,0.9749492605245168,0.974763123651799,-0.00018613687271784585,0.24577507376670837,0.22806624074776968,-0.01770883301893869,0.9737156828244528,0.9578294356664022,-0.015886247158050537,10.342677689680073,9.388846088136317,-0.9538316015437562,8.533699989318848,8.12159252166748,-0.4121074676513672,3.763953447341919,4.13814910252889,0.37419565518697073
batch=0;utterance=10,3.3038597106933594,3.2731587886810303,-0.0307009220123291,0.9747517458307282,0.9728204429142219,-0.001931302916506339,0.2602749268213908,0.24284114936987558,-0.017433777451515226,0.9970141053199768,0.9753132859865824,-0.021700819333394405,10.917869779119835,10.172591439490263,-0.7452783396295715,8.802791595458984,8.287447293599447,-0.5153443018595372,4.140119552612305,4.164658546447754,0.02453899383544922
batch=0;utterance=11,3.2724037170410156,3.243764082590739,-0.02863963445027684,0.9764800386142442,0.976261231494323,-0.00021880711992117163,0.2517809271812439,0.23167414963245392,-0.020106777548789978,0.9752115607261658,0.9628652135531107,-0.01234634717305505,10.165904569792795,9.61548482003339,-0.5504197497594063,8.77064037322998,8.262164115905762,-0.5084762573242188,4.26790730158488,4.392632961273193,0.1247256596883135
batch=0;utterance=12,3.1489031314849854,3.414583683013916,0.26568055152893066,0.9736167391754412,0.9748718080805125,0.0012550689050713215,0.2468686451514562,0.2220648229122162,-0.02480382223924002,1.0205424626668294,0.9979051351547241,-0.022637327512105232,10.267664625076124,8.809443313529561,-1.4582213115465628,8.54987621307373,7.995535691579183,-0.5543405214945478,4.079218864440918,4.254563331604004,0.17534446716308594
batch=0;utterance=13,3.0555014610290527,3.2556984424591064,0.2001969814300537,0.9748339156018596,0.9754803773100799,0.0006464617082202473,0.249065692226092,0.23074773450692496,-0.018317957719167055,0.9826311866442362,0.9550678133964539,-0.027563373247782352,10.387423510729853,9.940070732098514,-0.4473527786313394,8.6521364847819,8.186253865559896,-0.465882619222004,3.841662883758545,3.9537224769592285,0.1120595932006836
batch=0;utterance=14,3.1621812184651694,3.2355599403381348,0.07337872187296535,0.9683807646140523,0.9687570900752079,0.0003763254611556244,0.2782665391763051,0.25315506259600323,-0.025111476580301884,1.0009761253992717,0.9669622182846069,-0.03401390711466479,12.310788008097688,11.119935564472899,-1.1908524436247898,9.079376538594564,8.414994557698568,-0.6643819808959961,3.460733970006307,3.469877004623413,0.009143034617105972
batch=0;utterance=15,3.326213836669922,3.317352771759033,-0.008861064910888672,0.9716609982716308,0.9728928939691418,0.0012318956975110318,0.25654735167821247,0.2361044685045878,-0.020442883173624665,0.9916135668754578,0.9720574021339417,-0.019556164741516113,10.235156710304304,9.46455226964018,-0.7706044406641244,8.6297394434611,8.169804255167643,-0.45993518829345703,4.059477011362712,4.165330727895101,0.10585371653238873
batch=0;utterance=2,3.141460657119751,3.2952160835266113,0.15375542640686035,0.9681076949906267,0.9721714187882077,0.00406372379758102,0.24774779379367828,0.22830155491828918,-0.0194462388753891,0.9919233520825704,0.9296269416809082,-0.06229641040166223,10.615542681751888,9.824934496867783,-0.7906081848841051,8.581803639729818,8.129287083943685,-0.4525165557861328,3.8470187187194824,4.182187080383301,0.33516836166381836
batch=0;utterance=3,3.363325834274292,3.3619675636291504,-0.0013582706451416016,0.9783551828946484,0.9801191496233966,0.0017639667287482341,0.23576639592647552,0.21783478061358133,-0.017931615312894195,0.9406521916389465,0.9209153453509012,-0.019736846288045284,9.611456444135497,8.883521158429113,-0.7279352857063834,8.430963198343912,7.977496306101481,-0.45346689224243075,4.140182018280029,4.176158905029297,0.03597688674926758
