label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4155633449554443,2.2897844314575195,-1.1257789134979248,0.9694659087023648,0.913836073344017,-0.05562983535834787,0.2626136541366577,0.3816441297531128,0.11903047561645508,1.0458964109420776,1.2469257911046345,0.2010293801625569,8.606020092895745,11.489566997430444,2.8835469045346986,8.045070012410482,9.534682909647623,1.4896128972371407,3.725419362386068,1.9806121587753296,-1.7448072036107383
batch=0;utterance=1,3.4251441160837808,2.2662407557169595,-1.1589033603668213,0.97044198699772,0.9244034091264269,-0.04603857787129306,0.2588125964005788,0.35966314872105914,0.10085055232048035,1.0317213137944539,1.2001202901204426,0.16839897632598877,8.493455955907345,11.441647481955833,2.948191526048488,7.921602725982666,9.280376116434732,1.3587733904520665,3.987267255783081,1.7012831767400105,-2.2859840790430708
batch=0;utterance=10,3.292172829310099,2.1670360565185547,-1.1251367727915444,0.9651529475825273,0.9149040479829645,-0.0502488995995628,0.26603302359580994,0.37326985597610474,0.1072368323802948,1.0216835737228394,1.2419636646906536,0.2202800909678142,8.681604978942124,11.703724011858354,3.0221190329162297,8.04098892211914,9.370481173197428,1.3294922510782872,3.7325188318888345,1.5836614767710369,-2.148857355117798
batch=0;utterance=11,3.3317156632741294,2.160757303237915,-1.1709583600362143,0.9677385842363896,0.9172637406766572,-0.05047484355973242,0.2618989845116933,0.37412450710932416,0.11222552259763086,1.004386027654012,1.217873454093933,0.21348742643992114,8.369848807127601,11.353338775635812,2.983489968508211,7.964833895365397,9.518561045328775,1.553727149963378,3.9486857255299888,1.5382304191589355,-2.410455306371053
batch=0;utterance=12,3.521902561187744,2.2109684149424234,-1.3109341462453208,0.9740039275829807,0.9313938165555903,-0.04261011102739043,0.24979339043299356,0.3562312424182892,0.10643785198529562,1.010591983795166,1.1792847712834675,0.16869278748830152,8.36056592177365,11.304336875143202,2.943770953369551,7.798449198404948,9.231377283732096,1.4329280853271475,4.25388749440511,1.9693142573038738,-2.2845732371012364
batch=0;utterance=13,3.1878307660420737,2.124113082885742,-1.0637176831563315,0.9689636576304235,0.9211494094193883,-0.04781424821103519,0.26556265354156494,0.3698994517326355,0.10433679819107056,1.0387365420659382,1.2301946481068928,0.1914581060409546,8.953129619600439,12.21854732770212,3.2654177081016815,8.00977865854899,9.416425704956055,1.4066470464070644,3.943882703781128,1.6645363171895344,-2.2793463865915937
batch=0;utterance=14,3.399548371632894,2.2150838375091553,-1.1844645341237388,0.9674509502230286,0.9161100384044656,-0.05134091181856304,0.26283909877141315,0.36137697100639343,0.09853787223498028,0.9906014800071716,1.1889735460281372,0.19837206602096558,8.705157042390235,11.321070279060761,2.6159132366705258,8.057783444722494,9.465084711710611,1.4073012669881173,3.8844218254089355,1.4745547374089558,-2.40986708799998
batch=0;utterance=15,3.4855353832244873,2.167869488398234,-1.3176658948262534,0.9681967018378869,0.9155211996919116,-0.05267550214597527,0.26222386956214905,0.36414382855097455,0.1019199589888255,1.024501919746399,1.2273231744766235,0.2028212547302246,8.591508811997107,11.53397821873734,2.9424694067402335,8.103918393452963,9.42416254679362,1.3202441533406564,3.7117176055908203,1.5869181156158447,-2.1247994899749756
batch=0;utterance=2,3.4386629263559976,2.2960310777028403,-1.1426318486531573,0.9720280529065123,0.9175647828834128,-0.054463270023099475,0.26116345326105755,0.37451912959416706,0.1133556763331095,0.9773547848065695,1.184971531232198,0.20761674642562855,8.261309629263648,11.244618264723746,2.983308635460098,7.9632720947265625,9.569831848144531,1.6065597534179688,3.6379478772481284,1.5009314616521199,-2.1370164155960083
batch=0;utterance=3,3.32362953821818,2.0998125076293945,-1.2238170305887857,0.9710222536060032,0.9230367775318932,-0.04798547607411008,0.25583083430926007,0.35965244968732196,0.1038216153780619,0.9942389925320944,1.209550142288208,0.21531114975611365,8.356128021172212,11.540170144395011,3.184042123222799,7.814237912495931,9.24178377787272,1.42754586537679,3.7880259354909263,1.7201842466990154,-2.067841688791911
