label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4155633449554443,3.4155670007069907,3.655751546371988e-06,0.9694659087023648,0.9694658638104158,-4.4891949046999e-08,0.2626136541366577,0.2626134554545085,-1.9868214923279837e-07,1.0458964109420776,1.0458964506785076,3.9736429924275285e-08,8.606020092895745,8.606011550962117,-8.54193362798128e-06,8.045070012410482,8.045080184936523,1.0172526041074548e-05,3.725419362386068,3.7255357106526694,0.0001163482666015625
batch=0;utterance=1,3.4251441160837808,3.425122102101644,-2.201398213674821e-05,0.97044198699772,0.9704420002065536,1.3208833582467605e-08,0.2588125964005788,0.25881269574165344,9.934107464415476e-08,1.0317213137944539,1.0317213137944539,0.0,8.493455955907345,8.493447413973719,-8.541933626204923e-06,7.921602725982666,7.921613375345866,1.0649363200165851e-05,3.987267255783081,3.9872120221455893,-5.523363749171395e-05
batch=0;utterance=10,3.292172829310099,3.2921718756357827,-9.5367431640625e-07,0.9651529475825273,0.9651529094242565,-3.8158270876387235e-08,0.26603302359580994,0.2660328944524129,-1.2914339703185007e-07,1.0216835737228394,1.0216834545135498,-1.1920928955078125e-07,8.681604978942124,8.681597169174237,-7.809767886612917e-06,8.04098892211914,8.040993054707846,4.132588705019202e-06,3.7325188318888345,3.7323954900105796,-0.00012334187825491227
batch=0;utterance=11,3.3317156632741294,3.3317156632741294,0.0,0.9677385842363896,0.9677387397521766,1.5551578702588387e-07,0.2618989845116933,0.2618991434574127,1.5894571941954538e-07,1.004386027654012,1.0043861468633015,1.1920928955078125e-07,8.369848807127601,8.36985783717172,9.030044118674141e-06,7.964833895365397,7.964821815490723,-1.2079874674775226e-05,3.9486857255299888,3.948925256729126,0.00023953119913722176
batch=0;utterance=12,3.521902561187744,3.52187450726827,-2.8053919474135824e-05,0.9740039275829807,0.9740039273223715,-2.606092008861083e-10,0.24979339043299356,0.2497935046752294,1.1424223583800241e-07,1.010591983795166,1.010592023531596,3.9736429924275285e-08,8.36056592177365,8.360567630160377,1.7083867263067987e-06,7.798449198404948,7.798451582590739,2.384185791015625e-06,4.25388749440511,4.2541219393412275,0.00023444493611712858
batch=0;utterance=13,3.1878307660420737,3.1878368059794107,6.039937336943524e-06,0.9689636576304235,0.9689636442790425,-1.335138100078126e-08,0.26556265354156494,0.2655627330144246,7.947285968201712e-08,1.0387365420659382,1.038736383120219,-1.5894571925301193e-07,8.953129619600439,8.953134744760614,5.125160175367682e-06,8.00977865854899,8.009772936503092,-5.7220458984375e-06,3.943882703781128,3.943942070007324,5.936622619628906e-05
batch=0;utterance=14,3.399548371632894,3.3995440006256104,-4.3710072836766756e-06,0.9674509502230286,0.9674509750781648,2.4855136171453296e-08,0.26283909877141315,0.2628390391667684,-5.960464477539063e-08,0.9906014800071716,0.9906015992164612,1.1920928955078125e-07,8.705157042390235,8.705152161285305,-4.881104930021252e-06,8.057783444722494,8.057788530985514,5.0862630196490954e-06,3.8844218254089355,3.88441530863444,-6.516774495590738e-06
batch=0;utterance=15,3.4855353832244873,3.48553458849589,-7.947285971532381e-07,0.9681967018378869,0.9681967083774139,6.539527031002024e-09,0.26222386956214905,0.26222391923268634,4.9670537294321804e-08,1.024501919746399,1.0245019992192586,7.947285962650597e-08,8.591508811997107,8.591507835776122,-9.762209849384362e-07,8.103918393452963,8.103920300801596,1.9073486328125e-06,3.7117176055908203,3.711611747741699,-0.00010585784912109375
batch=0;utterance=2,3.4386629263559976,3.438664754231771,1.8278757734080386e-06,0.9720280529065123,0.9720281031368924,5.0230380077564973e-08,0.26116345326105755,0.2611636221408844,1.6887982684510305e-07,0.9773547848065695,0.9773548642794291,7.947285962650597e-08,8.261309629263648,8.26130474815872,-4.881104928244895e-06,7.9632720947265625,7.963270823160808,-1.2715657549122739e-06,3.6379478772481284,3.6379189491271973,-2.8928120931137613e-05
batch=0;utterance=3,3.32362953821818,3.3236329555511475,3.4173329672704256e-06,0.9710222536060032,0.9710222291428834,-2.446311986314953e-08,0.25583083430926007,0.2558308740456899,3.973642981325298e-08,0.9942389925320944,0.994239072004954,7.947285962650597e-08,8.356128021172212,8.35613314633239,5.125160177144039e-06,7.814237912495931,7.81425142288208,1.3510386149384601e-05,3.7880259354909263,3.7879642645517984,-6.167093912790023e-05
