label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4155633449554443,3.41556723912557,3.8941701254735506e-06,0.9694659087023648,0.9694658633403557,-4.536200914895261e-08,0.2626136541366577,0.26261335611343384,-2.980232238769531e-07,1.0458964109420776,1.0458963712056477,-3.9736429924275285e-08,8.606020092895745,8.606006913912436,-1.3178983309103387e-05,8.045070012410482,8.045067151387533,-2.86102294921875e-06,3.725419362386068,3.7254790465037027,5.9684117634795086e-05
batch=0;utterance=1,3.4251441160837808,3.4251295725504556,-1.4543533325195312e-05,0.97044198699772,0.9704420335829781,4.658525809553282e-08,0.2588125964005788,0.25881291429201764,3.1789143883909077e-07,1.0317213137944539,1.031721870104472,5.563100180516756e-07,8.493455955907345,8.493452539133896,-3.4167734490608836e-06,7.921602725982666,7.921619097391765,1.637140909860335e-05,3.987267255783081,3.9871826171875,-8.463859558105469e-05
batch=0;utterance=10,3.292172829310099,3.29218324025472,1.0410944621064289e-05,0.9651529475825273,0.9651527684529125,-1.7912961480792688e-07,0.26603302359580994,0.2660326659679413,-3.5762786865234375e-07,1.0216835737228394,1.0216834147771199,-1.5894571947505653e-07,8.681604978942124,8.681587651019626,-1.7327922497756276e-05,8.04098892211914,8.040994008382162,5.086263021425452e-06,3.7325188318888345,3.7324329217274985,-8.591016133596696e-05
batch=0;utterance=11,3.3317156632741294,3.3317109743754068,-4.688898722626789e-06,0.9677385842363896,0.967738558921388,-2.531500153946098e-08,0.2618989845116933,0.2618992030620575,2.18550364194936e-07,1.004386027654012,1.0043870210647583,9.934107463305253e-07,8.369848807127601,8.369863694497637,1.4887370035410186e-05,7.964833895365397,7.964826742808024,-7.152557373046875e-06,3.9486857255299888,3.9488235314687095,0.00013780593872070312
batch=0;utterance=12,3.521902561187744,3.521923065185547,2.0503997802734375e-05,0.9740039275829807,0.9740038376317445,-8.995123623734003e-08,0.24979339043299356,0.24979365368684134,2.63253847776479e-07,1.010591983795166,1.01059095064799,-1.033147176032756e-06,8.36056592177365,8.36059081540879,2.4893635139022763e-05,7.798449198404948,7.7984615961710615,1.239776611328125e-05,4.25388749440511,4.254438559214274,0.0005510648091640036
batch=0;utterance=13,3.1878307660420737,3.1878318786621094,1.112620035659262e-06,0.9689636576304235,0.9689636265008024,-3.112962110307649e-08,0.26556265354156494,0.2655626932779948,3.9736429868764134e-08,1.0387365420659382,1.0387364228566487,-1.1920928955078125e-07,8.953129619600439,8.953155733511808,2.611391136930763e-05,8.00977865854899,8.009774843851725,-3.814697265625e-06,3.943882703781128,3.943962812423706,8.0108642578125e-05
batch=0;utterance=14,3.399548371632894,3.399556875228882,8.5035959878077e-06,0.9674509502230286,0.9674510109356756,6.071264702089962e-08,0.26283909877141315,0.26283879081408185,-3.079573313025108e-07,0.9906014800071716,0.9906022151311239,7.351239522668251e-07,8.705157042390235,8.705149720732841,-7.321657394143699e-06,8.057783444722494,8.057798385620117,1.4940897623105798e-05,3.8844218254089355,3.884227196375529,-0.00019462903340672355
batch=0;utterance=15,3.4855353832244873,3.4855318864186606,-3.496805826674887e-06,0.9681967018378869,0.968196713223555,1.1385668186036924e-08,0.26222386956214905,0.2622238099575043,-5.960464477539063e-08,1.024501919746399,1.024501919746399,0.0,8.591508811997107,8.591509056052354,2.440552471227875e-07,8.103918393452963,8.103907903035482,-1.049041748046875e-05,3.7117176055908203,3.711516857147217,-0.00020074844360351562
batch=0;utterance=2,3.4386629263559976,3.4386634826660156,5.563100180516756e-07,0.9720280529065123,0.9720281636515375,1.1074502526131624e-07,0.26116345326105755,0.2611634433269501,-9.934107481068821e-09,0.9773547848065695,0.9773545463879904,-2.384185791015625e-07,8.261309629263648,8.261293765672628,-1.5863591020348622e-05,7.9632720947265625,7.963262399037679,-9.695688883759601e-06,3.6379478772481284,3.637895107269287,-5.276997884129386e-05
batch=0;utterance=3,3.32362953821818,3.32363231976827,2.7815500898142886e-06,0.9710222536060032,0.9710223632967662,1.0969076291722502e-07,0.25583083430926007,0.2558308243751526,-9.934107481068821e-09,0.9942389925320944,0.9942392905553182,2.980232238769531e-07,8.356128021172212,8.356132658221895,4.637049682898464e-06,7.814237912495931,7.814236323038737,-1.5894571934182977e-06,3.7880259354909263,3.787931203842163,-9.473164876316886e-05
