label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.099130948384603,3.099761724472046,0.0006307760874428858,0.9798274743333352,0.9798250825593992,-2.391773936016861e-06,0.28356022636095685,0.2817048728466034,-0.0018553535143534527,1.0803783734639485,1.0782470703125,-0.0021313031514484937,11.673789659660343,11.510722682413666,-0.16306697724667707,9.37934398651123,9.354609489440918,-0.0247344970703125,4.3890024820963545,4.389742851257324,0.000740369160969756
batch=0;utterance=1,3.420342206954956,3.420144240061442,-0.00019796689351414543,0.9766610284865402,0.9766683405810124,7.312094472133879e-06,0.272978554169337,0.27219144503275555,-0.0007871091365814209,1.079371452331543,1.0780308643976848,-0.0013405879338581617,11.725839566125861,11.6755900552134,-0.05024951091246166,9.208998998006185,9.18991502126058,-0.01908397674560547,4.158958117167155,4.161019166310628,0.002061049143472715
batch=0;utterance=10,3.409259080886841,3.269409418106079,-0.13984966278076172,0.974621094309558,0.9746170907217074,-4.003587850576196e-06,0.2815990447998047,0.27969152728716534,-0.001907517512639345,1.0707836945851643,1.068899154663086,-0.0018845399220783765,12.20166553819472,12.03820148306207,-0.16346405513264983,9.236859957377115,9.208889961242676,-0.027969996134439512,4.421166737874349,4.420991102854411,-0.00017563501993755892
batch=0;utterance=11,3.2899579207102456,3.289512793223063,-0.0004451274871826172,0.9763230350032245,0.976329236429616,6.201426391516662e-06,0.2696073651313782,0.2682730754216512,-0.001334289709726988,1.0384795268376668,1.0370137294133503,-0.0014657974243164062,11.616832046243971,11.51923752590704,-0.09759452033693172,9.080854098002115,9.052502314249674,-0.028351783752441406,4.287759145100911,4.288435618082683,0.0006764729817714255
batch=0;utterance=12,3.3087263107299805,3.3184964656829834,0.00977015495300293,0.9789744467129046,0.9789874510603939,1.300434748929824e-05,0.2638796071211497,0.26233744621276855,-0.0015421609083811627,1.0741660197575886,1.0718237161636353,-0.0023423035939533765,11.30668297822732,11.206070470712797,-0.10061250751452278,8.940155347188314,8.896045049031576,-0.04411029815673828,4.41503890355428,4.414246082305908,-0.0007928212483720998
batch=0;utterance=13,3.054342269897461,3.056678295135498,0.0023360252380371094,0.9746936096267514,0.9746959363558624,2.326729110935233e-06,0.2847829262415568,0.28387342890103656,-0.00090949734052026,1.0718371868133545,1.0703067779541016,-0.0015304088592529297,11.843064670210952,11.78749011787621,-0.05557455233474151,9.318581263224283,9.29666837056478,-0.021912892659504024,4.344547589619954,4.34131399790446,-0.0032335917154941995
batch=0;utterance=14,3.4365824858347573,3.435702323913574,-0.0008801619211831202,0.9722135283429681,0.9722284031915924,1.4874848624280013e-05,0.2977059483528137,0.29485151171684265,-0.0028544366359710693,1.0729320844014485,1.0688050190607707,-0.004127065340677749,12.881778686469824,12.664175123851557,-0.21760356261826708,9.515687624613443,9.449713706970215,-0.06597391764322857,4.28087043762207,4.281485080718994,0.0006146430969238281
batch=0;utterance=15,3.278177499771118,3.2797889709472656,0.001611471176147461,0.9719957995404078,0.9719786147717197,-1.7184768688172092e-05,0.2824960748354594,0.2810782194137573,-0.0014178554217020856,1.0665669441223145,1.0649890104929607,-0.0015779336293537671,11.495732077011004,11.37634317911089,-0.11938889790011409,9.2659699122111,9.234426180521647,-0.031543731689453125,4.1855800946553545,4.187758445739746,0.002178351084391572
batch=0;utterance=2,3.1895809968312583,3.191051959991455,0.001470963160196792,0.9705841632081637,0.9705555593308789,-2.860387728476077e-05,0.2755064368247986,0.27466773986816406,-0.0008386969566345215,1.0461452404658,1.0449825525283813,-0.0011626879374186938,11.565647803737606,11.513776301657243,-0.051871502080363285,9.19406255086263,9.1766726175944,-0.01738993326823035,4.350077311197917,4.351071993509929,0.0009946823120117188
batch=0;utterance=3,3.5782843430836997,3.580379327138265,0.0020949840545654297,0.9799385672819332,0.9799350821406337,-3.485141299441885e-06,0.26388413707415265,0.2631181975205739,-0.0007659395535787317,1.0157540241877239,1.0145038763682048,-0.001250147819519043,11.191044721354643,11.164470521789747,-0.02657419956489626,8.96306324005127,8.947643597920736,-0.015419642130533262,3.961508830388387,3.9612945715586343,-0.00021425882975290023
