label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.3438150882720947,1.9048285484313965,-0.43898653984069824,0.955325189733412,0.9018968936442588,-0.053428296089153116,0.3929395278294881,0.7374603152275085,0.34452078739802044,1.2619173129399617,1.7802404165267944,0.5183231035868328,15.444092265859878,43.65321792671901,28.20912566085913,10.330393473307291,13.884143829345703,3.553750356038412,4.209849834442139,3.9031829039255777,-0.306666930516561
batch=0;utterance=1,2.4887773990631104,1.9650754928588867,-0.5237019062042236,0.9471198273685308,0.8949702699170138,-0.05214955745151706,0.4030516843001048,0.7294344902038574,0.3263828059037526,1.2806154489517212,1.7341856956481934,0.45357024669647217,15.699640073864629,43.37483679796694,27.675196724102314,10.239088694254557,13.602961540222168,3.3638728459676113,3.8592170079549155,3.2563498814900718,-0.6028671264648438
batch=0;utterance=10,2.3986488978068032,1.7956305742263794,-0.6030183235804238,0.9441689255220164,0.8969461274122396,-0.04722279810977681,0.40630286931991577,0.7374132871627808,0.331110417842865,1.2725998163223267,1.7904123067855835,0.5178124904632568,16.06513916338929,42.89245086492877,26.82731170153948,10.224894841512045,14.092849731445312,3.8679548899332676,4.289148648579915,3.3186777432759604,-0.9704709053039546
batch=0;utterance=11,2.3822580178578696,1.8253077268600464,-0.5569502909978232,0.9445278161639231,0.8915816245748515,-0.052946191589071656,0.4038565953572591,0.7429119944572449,0.3390553990999858,1.2395231326421101,1.7715667486190796,0.5320436159769695,15.989575266094102,43.49135365372684,27.50177838763274,10.143727938334147,14.063776969909668,3.9200490315755214,4.235681692759196,2.9796841144561768,-1.2559975783030195
batch=0;utterance=12,2.752929210662842,1.9982060194015503,-0.7547231912612915,0.9559501847104954,0.909774855975683,-0.04617532873481245,0.38063666224479675,0.7206548452377319,0.3400181829929352,1.2147616942723591,1.6721922159194946,0.4574305216471355,14.880526236195228,43.08381263122781,28.203286395032578,9.824763933817545,13.379568099975586,3.554804166158041,4.127822399139404,3.7714666525522866,-0.35635574658711766
batch=0;utterance=13,2.311901330947876,1.9455065727233887,-0.3663947582244873,0.944041013410254,0.8910914304726858,-0.05294958293756824,0.4158957401911418,0.7421630024909973,0.32626726229985553,1.2664374510447185,1.7706046104431152,0.5041671593983967,16.55884681931025,43.906983643314184,27.348136824003934,10.278510729471842,13.99669075012207,3.7181800206502285,3.998094320297241,3.1412158012390137,-0.8568785190582275
batch=0;utterance=14,2.668318033218384,1.964499831199646,-0.7038182020187378,0.9351842667227124,0.8715491184521781,-0.06363514827053429,0.411476989587148,0.7436524629592896,0.33217547337214154,1.2346471548080444,1.7695432901382446,0.5348961353302002,16.54259664478066,44.28421593286715,27.74161928808649,10.249176025390625,14.113158226013184,3.8639822006225586,3.801931619644165,2.502072334289551,-1.2998592853546143
batch=0;utterance=15,2.3958921432495117,1.8946211338043213,-0.5012710094451904,0.9410222191838331,0.8830210620803799,-0.058001157103453216,0.41624897718429565,0.7440807819366455,0.32783180475234985,1.289376179377238,1.7722314596176147,0.4828552802403767,15.661644576876393,43.500880594327235,27.839236017450844,10.438603401184082,14.0238618850708,3.5852584838867188,4.305418014526367,3.0602970123291016,-1.2451210021972656
batch=0;utterance=2,2.2295477390289307,1.7897213697433472,-0.4398263692855835,0.9417093615253659,0.88409984874469,-0.05760951278067583,0.40153395136197406,0.7357703447341919,0.33423639337221783,1.2630207935969036,1.82830011844635,0.5652793248494465,16.835955932117823,44.13775056970494,27.30179463758712,10.146847407023111,13.873977661132812,3.727130254109701,3.8161771297454834,2.964324474334717,-0.8518526554107666
batch=0;utterance=3,2.5925119717915854,1.9792165756225586,-0.6132953961690268,0.9561950416495467,0.9045780945709301,-0.05161694707861664,0.3856944839159648,0.717594563961029,0.33190008004506427,1.227057655652364,1.728979229927063,0.501921574274699,15.077817080651508,43.079147271136684,28.001330190485177,9.866074562072754,13.424962997436523,3.5588884353637695,4.355037689208984,3.3437371253967285,-1.0113005638122559
