label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.3438150882720947,2.343592405319214,-0.00022268295288085938,0.955325189733412,0.955312020988553,-1.3168744859015646e-05,0.3929395278294881,0.3929252624511719,-1.4265378316224986e-05,1.2619173129399617,1.2618944644927979,-2.2848447163825725e-05,15.444092265859878,15.443783780028363,-0.0003084858315141048,10.330393473307291,10.330169359842936,-0.00022411346435546875,4.209849834442139,4.210548400878906,0.0006985664367675781
batch=0;utterance=1,2.4887773990631104,2.488518317540487,-0.0002590815226235499,0.9471198273685308,0.9471171138017301,-2.713566800705003e-06,0.4030516843001048,0.4030732711156209,2.1586815516116964e-05,1.2806154489517212,1.2806259791056316,1.0530153910393025e-05,15.699640073864629,15.700567483801136,0.0009274099365068622,10.239088694254557,10.237872759501139,-0.0012159347534179688,3.8592170079549155,3.85843292872111,-0.0007840792338056346
batch=0;utterance=10,2.3986488978068032,2.3986663023630777,1.7404556274414062e-05,0.9441689255220164,0.9441602588160481,-8.666705968218835e-06,0.40630286931991577,0.40630394220352173,1.0728836059570312e-06,1.2725998163223267,1.272620399792989,2.058347066236088e-05,16.06513916338929,16.06402578335499,-0.0011133800343010591,10.224894841512045,10.224580764770508,-0.00031407674153705045,4.289148648579915,4.289747873942058,0.0005992253621425192
batch=0;utterance=11,2.3822580178578696,2.381943702697754,-0.0003143151601157079,0.9445278161639231,0.9445277839492929,-3.221463018565629e-08,0.4038565953572591,0.40385983387629193,3.2385190328332314e-06,1.2395231326421101,1.2395178874333699,-5.245208740234375e-06,15.989575266094102,15.988471648269659,-0.001103617824442793,10.143727938334147,10.143248558044434,-0.00047938028971294955,4.235681692759196,4.236034870147705,0.0003531773885088185
batch=0;utterance=12,2.752929210662842,2.7531087398529053,0.00017952919006347656,0.9559501847104954,0.9559518354342321,1.6507237367013872e-06,0.38063666224479675,0.38063164552052814,-5.016724268613881e-06,1.2147616942723591,1.214768608411153,6.9141387939453125e-06,14.880526236195228,14.880403232351016,-0.0001230038442123771,9.824763933817545,9.824179649353027,-0.000584284464517637,4.127822399139404,4.127388000488281,-0.0004343986511230469
batch=0;utterance=13,2.311901330947876,2.3122565746307373,0.0003552436828613281,0.944041013410254,0.9440339570334625,-7.056376791547692e-06,0.4158957401911418,0.41589683294296265,1.0927518208636577e-06,1.2664374510447185,1.266450047492981,1.2596448262458537e-05,16.55884681931025,16.55978984878253,0.0009430294722783117,10.278510729471842,10.278182665506998,-0.00032806396484375,3.998094320297241,3.9985835552215576,0.0004892349243164062
batch=0;utterance=14,2.668318033218384,2.66818904876709,-0.0001289844512939453,0.9351842667227124,0.935183317651607,-9.490711053716794e-07,0.411476989587148,0.4114809532960256,3.9637088775634766e-06,1.2346471548080444,1.2346715927124023,2.4437904357910156e-05,16.54259664478066,16.54234136299287,-0.0002552817877869984,10.249176025390625,10.248899141947428,-0.0002768834431972067,3.801931619644165,3.802639961242676,0.0007083415985107422
batch=0;utterance=15,2.3958921432495117,2.39597225189209,8.0108642578125e-05,0.9410222191838331,0.9410106802330088,-1.1538950824285799e-05,0.41624897718429565,0.4162437319755554,-5.245208740234375e-06,1.289376179377238,1.2893818616867065,5.682309468513225e-06,15.661644576876393,15.659411959481872,-0.0022326173945206307,10.438603401184082,10.438119252522787,-0.0004841486612949808,4.305418014526367,4.304830551147461,-0.00058746337890625
batch=0;utterance=2,2.2295477390289307,2.229839563369751,0.0002918243408203125,0.9417093615253659,0.9417135334601442,4.171934778307573e-06,0.40153395136197406,0.4015580614407857,2.4110078811645508e-05,1.2630207935969036,1.26301908493042,-1.7086664836352128e-06,16.835955932117823,16.83739536996138,0.0014394378435582666,10.146847407023111,10.144967714945475,-0.0018796920776367188,3.8161771297454834,3.816030740737915,-0.00014638900756835938
batch=0;utterance=3,2.5925119717915854,2.591857433319092,-0.0006545384724936376,0.9561950416495467,0.9561930648363713,-1.976813175375014e-06,0.3856944839159648,0.3856842915217082,-1.0192394256591797e-05,1.227057655652364,1.2270619869232178,4.3312708537524e-06,15.077817080651508,15.077925929291425,0.00010884863991655891,9.866074562072754,9.86644172668457,0.00036716461181640625,4.355037689208984,4.355223814646403,0.00018612543741891585
batch=0;utterance=4,2.5340254306793213,2.5340142250061035,-1.1205673217773438e-05,0.9517930431255882,0.9517984133088145,5.370183226327541e-06,0.3873032132784526,0.38732145229975384,1.823902130126953e-05,1.2954881588617961,1.2954986095428467,1.0450681050544475e-05,15.266119858491548,15.267464114788993,0.0013442562974450567,10.070578893025717,10.070279121398926,-0.0002997716267909567,3.9606494903564453,3.9592983722686768,-0.0013511180877685547
batch=0;utterance=5,2.3773791790008545,2.377401828765869,2.2649765014648438e-05,0.9484375340021552,0.9484405630281335,3.0290259782628226e-06,0.39164143800735474,0.3916518986225128,1.0460615158081055e-05,1.2564280827840169,1.2564603885014851,3.230571746826172e-05,15.609931222595725,15.610515490855725,0.0005842682600007976,10.124813079833984,10.125324885050455,0.000511805216470762,3.7374651432037354,3.737382411956787,-8.273124694824219e-05
batch=0;utterance=6,2.218611240386963,2.218939701716105,0.0003284613291421046,0.9509340004052794,0.9509411127409039,7.1123356244484626e-06,0.4060221314430237,0.40602583686510724,3.7054220835552876e-06,1.3677952686945598,1.3677596648534138,-3.560384114598136e-05,15.556844813498536,15.557047379353088,0.0002025658545523612,10.270885149637857,10.269995053609213,-0.0008900960286446491,4.3898084958394366,4.389992872873942,0.00018437703450580045
