label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,2.4862403074900308,2.4862406253814697,3.1789143895011307e-07,0.9606029203041816,0.9606029208356016,5.314200191008922e-10,0.3502590556939443,0.350259006023407,-4.9670537294321804e-08,1.2021373907725017,1.2021373510360718,-3.9736429924275285e-08,13.901584034399534,13.901569391084747,-1.4643314786511041e-05,9.842247327168783,9.842244148254395,-3.1789143886129523e-06,4.216140429178874,4.216139634450276,-7.947285975973273e-07
batch=0;utterance=1,2.6304420630137124,2.6304399967193604,-2.066294352065512e-06,0.9545241737166971,0.9545241756853224,1.9686253738271375e-09,0.3696708679199219,0.3696708679199219,0.0,1.2042452096939087,1.2042452096939087,0.0,15.001870992840383,15.001869528508905,-1.4643314774076543e-06,9.790678024291992,9.790682792663574,4.76837158203125e-06,3.9550560315450034,3.955056667327881,6.357828774561369e-07
batch=0;utterance=10,2.37060284614563,2.3706040382385254,1.1920928955078125e-06,0.9450395257958193,0.9450395182350128,-7.56080653641078e-09,0.37746665875116986,0.3774665594100952,-9.934107464415476e-08,1.2047993342081706,1.2047992944717407,-3.9736429924275285e-08,15.364093396626211,15.364083634416355,-9.76220985648979e-06,9.918002446492514,9.918002128601074,-3.178914393942023e-07,4.26971451441447,4.269705772399902,-8.742014567353351e-06
batch=0;utterance=11,2.6029998461405435,2.603001117706299,1.271565755356363e-06,0.9534024267239225,0.9534024245721185,-2.151803957239906e-09,0.3669007917245229,0.36690083146095276,3.9736429868764134e-08,1.1792327960332234,1.1792327165603638,-7.947285962650597e-08,14.159818890667692,14.159815962004734,-2.9286629583680224e-06,9.691555341084799,9.69155502319336,-3.178914393942023e-07,4.386910756429036,4.386910597483317,-1.5894571880892272e-07
batch=0;utterance=12,2.7260634104410806,2.7260656356811523,2.225240071762613e-06,0.9563631235010704,0.9563631325600829,9.05901242909124e-09,0.35536329944928485,0.35536330938339233,9.934107481068821e-09,1.1717496315638225,1.171749472618103,-1.5894571947505653e-07,14.139591103731469,14.139592079952456,9.76220986714793e-07,9.381535212198893,9.381543159484863,7.947285970644202e-06,4.14719835917155,4.147199312845866,9.5367431640625e-07
batch=0;utterance=13,2.4833017190297446,2.483306407928467,4.6888987221826994e-06,0.9572563788543299,0.9572563993989708,2.054464087741792e-08,0.3696788152058919,0.36967870593070984,-1.0927518206971243e-07,1.1655237277348836,1.165523886680603,1.5894571947505653e-07,14.85058407422933,14.850574800129964,-9.274099365796928e-06,9.867973327636719,9.867975234985352,1.9073486328125e-06,3.92370597521464,3.9237046241760254,-1.3510386147608244e-06
batch=0;utterance=14,2.5659828186035156,2.5659849643707275,2.1457672119140625e-06,0.9416612097367572,0.9416612007569595,-8.979797683217328e-09,0.37995754679044086,0.37995755672454834,9.934107481068821e-09,1.1730690797170003,1.1730691194534302,3.9736429924275285e-08,15.0625372697818,15.06253531733983,-1.9524419698768725e-06,9.875857988993326,9.875872611999512,1.4623006185487952e-05,3.718838850657145,3.718838373819987,-4.76837158203125e-07
batch=0;utterance=15,2.396911303202311,2.3969054222106934,-5.880991617690512e-06,0.94071517424333,0.9407151487159845,-2.5527345459686046e-08,0.3792478044827779,0.37924784421920776,3.9736429868764134e-08,1.211608091990153,1.2116080522537231,-3.9736429924275285e-08,13.834766589026605,13.834768053358083,1.4643314774076543e-06,9.940298398335775,9.940299034118652,6.357828770120477e-07,3.595675468444824,3.595675786336263,3.1789143895011307e-07
batch=0;utterance=2,2.473594903945923,2.473593235015869,-1.6689300537109375e-06,0.9527320116094744,0.9527319964582706,-1.5151203847096895e-08,0.366510013739268,0.3665100038051605,-9.934107481068821e-09,1.2069764931996663,1.2069764137268066,-7.947285962650597e-08,15.344059389555673,15.344060365776658,9.762209849384362e-07,9.86331844329834,9.863314628601074,-3.814697265625e-06,4.064027468363444,4.064030647277832,3.178914387724774e-06
batch=0;utterance=3,2.53873340288798,2.538733959197998,5.563100180516756e-07,0.9593462508379272,0.9593462548498689,4.011941667769747e-09,0.35617032647132874,0.3561704158782959,8.940696716308594e-08,1.1633214155832927,1.1633214950561523,7.947285962650597e-08,14.138831603804519,14.138830627583532,-9.76220986714793e-07,9.521142959594727,9.521138191223145,-4.76837158203125e-06,3.595641613006592,3.595641771952311,1.5894571925301193e-07
batch=0;utterance=4,2.481166442235311,2.4811692237854004,2.7815500893701994e-06,0.9532153144030348,0.9532153345079881,2.0104953368793588e-08,0.3611717224121094,0.3611716628074646,-5.960464477539063e-08,1.2351297934850056,1.235129714012146,-7.947285962650597e-08,14.894048361180005,14.894046408738033,-1.9524419716532293e-06,9.717527707417807,9.717513084411621,-1.4623006185487952e-05,3.5571272373199463,3.557126601537069,-6.357828774561369e-07
batch=0;utterance=5,2.339691480000814,2.3396928310394287,1.3510386147608244e-06,0.9535910786526766,0.9535910839223091,5.269632508131394e-09,0.36983680725097656,0.3698367476463318,-5.960464477539063e-08,1.2252105871836345,1.2252105474472046,-3.9736429924275285e-08,14.32553826033278,14.325527033791444,-1.1226541335673801e-05,9.82128620147705,9.821277618408203,-8.58306884765625e-06,4.1138841311136884,4.11388619740804,2.0662943516214227e-06
batch=0;utterance=6,2.1705766518910727,2.17057728767395,6.357828774561369e-07,0.9461179277660983,0.9461179103829146,-1.738318367028313e-08,0.3737247784932454,0.37372487783432007,9.934107464415476e-08,1.3064436117808025,1.3064440488815308,4.371007282788497e-07,14.400395373634247,14.400405623954597,1.0250320350735365e-05,9.738953908284506,9.738947868347168,-6.039937337831702e-06,4.0669630368550616,4.066956679026286,-6.357828775449548e-06
batch=0;utterance=7,2.4218739668528237,2.4218766689300537,2.702077229965738e-06,0.9456989413913367,0.9456989254399374,-1.5951399312541525e-08,0.38580236832300824,0.38580238819122314,1.986821490662649e-08,1.2194631894429524,1.2194632291793823,3.9736429924275285e-08,15.269084641625417,15.269079272409995,-5.36921542249047e-06,10.018369674682617,10.018357276916504,-1.239776611328125e-05,3.517507553100586,3.5175052483876548,-2.3047129311670744e-06
