label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.040848970413208,1.0408573150634766,8.344650268554688e-06,0.44516205409717813,0.4451959487883106,3.389469113246335e-05,1.6341091394424438,1.6323936780293782,-0.0017154614130656665,3.1437833309173584,3.140382766723633,-0.003400564193725586,86.99473239755673,86.93113355277399,-0.0635988447827458,22.407420476277668,22.359044392903645,-0.04837608337402344,2.3317341804504395,2.335658311843872,0.003924131393432617
batch=0;utterance=1,1.035304307937622,1.0387918949127197,0.0034875869750976562,0.4216567735464511,0.4217674829236519,0.00011070937720081275,1.6002848148345947,1.5982325077056885,-0.00205230712890625,3.0547802448272705,3.051342725753784,-0.003437519073486328,86.0707216625214,85.96902091266294,-0.1017007498584519,21.49953842163086,21.46478207906087,-0.03475634256998816,1.5918636322021484,1.590760350227356,-0.0011032819747924805
batch=0;utterance=10,1.03330659866333,1.030486822128296,-0.0028197765350341797,0.43497357402661424,0.4349950835864564,2.1509559842147752e-05,1.5548124710718791,1.5537179311116536,-0.0010945399602255712,3.0345298449198403,3.0327791372934976,-0.0017507076263427734,82.38107296983698,82.34066718323481,-0.04040578660216454,22.198095957438152,22.18260320027669,-0.015492757161460702,1.8123645782470703,1.8095430533091228,-0.002821524937947517
batch=0;utterance=11,1.0409233570098877,1.0431082248687744,0.0021848678588867188,0.42808820206263515,0.4280755599641936,-1.264209844153985e-05,1.5761371850967407,1.57293697198232,-0.003200213114420647,3.0643423398335776,3.0592490832010903,-0.005093256632487275,82.96485311934406,82.823121451742,-0.14173166760205902,22.965338389078777,22.918216705322266,-0.0471216837565116,1.81820547580719,1.815264344215393,-0.002941131591796875
batch=0;utterance=12,1.033814787864685,1.0342128276824951,0.0003980398178100586,0.4037765886375934,0.40383931372626414,6.272508867072313e-05,1.6390618880589802,1.636912226676941,-0.002149661382039314,3.1107625166575112,3.107318878173828,-0.00344363848368312,88.34488311731252,88.26214448388221,-0.08273863343030996,22.24485460917155,22.218339284261067,-0.02651532491048414,1.9350095987319946,1.9314923286437988,-0.0035172700881958008
batch=0;utterance=13,1.036432147026062,1.0441806316375732,0.0077484846115112305,0.39953416013037407,0.3995997425283262,6.558239795212417e-05,1.5577974319458008,1.5550683736801147,-0.002729058265686035,3.038339455922445,3.0337488651275635,-0.004590590794881333,79.15646862059906,79.06718540167996,-0.08928321891909263,21.61943753560384,21.57905387878418,-0.040383656819660274,1.8876677751541138,1.88544762134552,-0.00222015380859375
batch=0;utterance=14,1.0373246669769287,1.0380526781082153,0.0007280111312866211,0.375465281613294,0.37550415456251923,3.8872949225221554e-05,1.5858481327692668,1.5836679538091023,-0.002180178960164536,2.9858599503835044,2.982243299484253,-0.00361665089925145,83.9806696283258,83.89243291830348,-0.08823671002231492,22.315630594889324,22.285680135091145,-0.029950459798179452,1.5960596799850464,1.5981736183166504,0.002113938331604004
batch=0;utterance=15,1.0474528074264526,1.0495661497116089,0.00211334228515625,0.4241638817165693,0.42425836063189487,9.447891532554653e-05,1.5952783425649006,1.59406578540802,-0.0012125571568806226,3.0053443908691406,3.003384510676066,-0.0019598801930746923,83.40837374249566,83.3619310053173,-0.0464427371783529,21.660869598388672,21.641399383544922,-0.01947021484375,1.6527341206868489,1.6511598030726116,-0.0015743176142373194
batch=0;utterance=2,1.0393482446670532,1.0569891929626465,0.01764094829559326,0.45493392590120246,0.45494434378573273,1.0417884530267152e-05,1.5616753498713176,1.558445692062378,-0.00322965780893969,2.9923667907714844,2.9867374897003174,-0.005629301071166992,80.99136968062061,80.85533133380773,-0.13603834681288163,21.60154851277669,21.55219841003418,-0.04935010274251184,1.84005606174469,1.840142051378886,8.598963419603756e-05
batch=0;utterance=3,1.0364845991134644,1.0364569425582886,-2.765655517578125e-05,0.48341351336814115,0.4834701102941901,5.659692604897959e-05,1.543864409128825,1.541905403137207,-0.0019590059916179126,3.038731813430786,3.0343897342681885,-0.004342079162597656,81.95508918047426,81.8458090508821,-0.1092801295921646,21.49724769592285,21.44769859313965,-0.049549102783203125,1.7462425231933594,1.7415790557861328,-0.0046634674072265625
batch=0;utterance=4,1.0516971349716187,1.0510783195495605,-0.0006188154220581055,0.4875770879583341,0.48761205857857365,3.4970620239549444e-05,1.6120330095291138,1.6090333859125774,-0.0029996236165363843,3.1551820437113443,3.1497743129730225,-0.005407730738321792,86.42895571546974,86.27560311325273,-0.1533526022170122,22.63968340555827,22.583251953125,-0.05643145243326941,1.5831613540649414,1.5826972723007202,-0.0004640817642211914
batch=0;utterance=5,1.0427740812301636,1.050904393196106,0.008130311965942383,0.4444526701716807,0.4445062253387493,5.3555167068564113e-05,1.5662678480148315,1.562977393468221,-0.0032904545466105883,3.065100908279419,3.0589630603790283,-0.006137847900390625,82.50337979226366,82.34661432148029,-0.15676547078336966,21.94299252827962,21.876827239990234,-0.06616528828938684,1.8306876023610432,1.8316003481547039,0.0009127457936606298
batch=0;utterance=6,1.0355095863342285,1.0423526763916016,0.006843090057373047,0.3939625839448159,0.3939746376687699,1.2053723953964202e-05,1.664310614267985,1.6613181432088215,-0.0029924710591635595,3.2140614986419678,3.2096011638641357,-0.004460334777832031,87.59414574993036,87.45715070655139,-0.13699504337897395,22.55185381571452,22.506553649902344,-0.04530016581217566,1.8932650089263916,1.8932448625564575,-2.014636993408203e-05
batch=0;utterance=7,1.0526090860366821,1.0525662899017334,-4.279613494873047e-05,0.5030954212961615,0.5031547029846833,5.9281688521872766e-05,1.5073520342508953,1.5019034147262573,-0.005448619524637932,2.8765029112497964,2.868255376815796,-0.008247534434000503,76.23448301474856,75.9767157683326,-0.25776724641596616,20.9670467376709,20.883420944213867,-0.08362579345703125,1.736060619354248,1.7335439125696819,-0.0025167067845661695
batch=0;utterance=8,1.0399099588394165,1.039912462234497,2.5033950805664062e-06,0.37822694390929773,0.3783033796501505,7.643574085275384e-05,1.6297502120335896,1.6284412542978923,-0.0013089577356972804,3.1398346424102783,3.137009859085083,-0.0028247833251953125,84.81193546482642,84.74871734622812,-0.06321811859830007,21.421784083048504,21.388344446818035,-0.03343963623046875,1.7924350500106812,1.7899143298467,-0.002520720163981194
