label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.0408533811569214,1.040853500366211,1.1920928955078125e-07,0.4451391567171313,0.44513912915751225,-2.7559619031336524e-08,1.634636640548706,1.634636640548706,0.0,3.145031213760376,3.145031213760376,0.0,87.02616280841546,87.02616280841546,0.0,22.411924362182617,22.411945343017578,2.09808349609375e-05,2.336202383041382,2.3362077871958413,5.404154459487387e-06
batch=0;utterance=1,1.0426254272460938,1.0388516187667847,-0.003773808479309082,0.42168175940569724,0.42168173268226666,-2.6723430579522756e-08,1.6006840467453003,1.6006841659545898,1.1920928955078125e-07,3.0557305812835693,3.0557305812835693,0.0,86.09428568467656,86.09428568467656,0.0,21.507427215576172,21.50743293762207,5.7220458984375e-06,1.58991539478302,1.5899146795272827,-7.152557373046875e-07
batch=0;utterance=10,1.035014271736145,1.035014271736145,0.0,0.4349947951731628,0.4349947844975704,-1.067559241008098e-08,1.5550190210342407,1.5550190210342407,0.0,3.035104751586914,3.035104751586914,0.0,82.38892959633068,82.38891788167885,-1.171465183347209e-05,22.19843292236328,22.198436737060547,3.814697265625e-06,1.811255931854248,1.8112545013427734,-1.430511474609375e-06
batch=0;utterance=11,1.0362842082977295,1.0362842082977295,0.0,0.4281162421550004,0.42811621741150147,-2.474349891645744e-08,1.5768835544586182,1.576883316040039,-2.384185791015625e-07,3.0658271312713623,3.0658271312713623,0.0,83.00806651750138,83.00806651750138,0.0,22.98002815246582,22.980024337768555,-3.814697265625e-06,1.8183977603912354,1.8183964888254802,-1.2715657551343185e-06
batch=0;utterance=12,1.0338140726089478,1.0338139533996582,-1.1920928955078125e-07,0.4038172998071565,0.4038172378135115,-6.199364505077298e-08,1.6397441625595093,1.6397444009780884,2.384185791015625e-07,3.1120309829711914,3.1120309829711914,0.0,88.38859438817262,88.38859438817262,0.0,22.25708770751953,22.2570858001709,-1.9073486328125e-06,1.9348137378692627,1.9348128239313762,-9.139378864819747e-07
batch=0;utterance=13,1.0441747903823853,1.0441747903823853,0.0,0.3995856574411259,0.39958566799080275,1.0549676854321177e-08,1.5585260391235352,1.558525800704956,-2.384185791015625e-07,3.0399630069732666,3.03996205329895,-9.5367431640625e-07,79.19458419276853,79.19457833544261,-5.857325916736045e-06,21.637123107910156,21.637121200561523,-1.9073486328125e-06,1.8885294198989868,1.8885294198989868,0.0
batch=0;utterance=14,1.037322759628296,1.037322759628296,0.0,0.3754750702632427,0.3754750596809177,-1.0582325016272875e-08,1.5865273475646973,1.5865273475646973,0.0,2.987062692642212,2.987062454223633,-2.384185791015625e-07,84.01944512588169,84.01943341122985,-1.171465183347209e-05,22.328378677368164,22.32838249206543,3.814697265625e-06,1.5967481136322021,1.596748948097229,8.344650268554688e-07
batch=0;utterance=15,1.0449259281158447,1.0449259281158447,0.0,0.42419415493404306,0.4241941496214074,-5.31263566472262e-09,1.5955920219421387,1.5955919027328491,-1.1920928955078125e-07,3.006028413772583,3.006028413772583,0.0,83.42598672152141,83.42598672152141,0.0,21.66517448425293,21.66517448425293,0.0,1.6522233486175537,1.6522224346796672,-9.139378864819747e-07
batch=0;utterance=2,1.0393496751785278,1.0393497943878174,1.1920928955078125e-07,0.4549600761992045,0.45496012001394615,4.3814741668146695e-08,1.5627838373184204,1.562784194946289,3.5762786865234375e-07,2.994281768798828,2.994281768798828,0.0,81.05633523478348,81.05634694943531,1.171465183347209e-05,21.62369155883789,21.623693466186523,1.9073486328125e-06,1.839998722076416,1.8399984041849773,-3.1789143872806847e-07
batch=0;utterance=3,1.0364872217178345,1.036487102508545,-1.1920928955078125e-07,0.4834401134690003,0.4834401026930255,-1.0775974779164699e-08,1.544558048248291,1.544558048248291,0.0,3.0401878356933594,3.0401878356933594,0.0,82.00555004323016,82.00555004323016,0.0,21.51411247253418,21.514129638671875,1.71661376953125e-05,1.7424129247665405,1.7424147526423137,1.827875773185994e-06
