label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.0408533811569214,1.0355211893717449,-0.005332191785176521,0.4451391567171313,0.44774482563406925,0.0026056689169379754,1.634636640548706,1.5837376117706299,-0.05089902877807617,3.145031213760376,3.238049586613973,0.09301837285359715,87.02616280841546,73.52820124547799,-13.497961562937476,22.411924362182617,23.529185612996418,1.117261250813801,2.336202383041382,1.4333033561706543,-0.9028990268707275
batch=0;utterance=1,1.0426254272460938,1.0373984177907307,-0.00522700945536303,0.42168175940569724,0.4415359241063171,0.019854164700619847,1.6006840467453003,1.6594549814860027,0.058770934740702385,3.0557305812835693,3.3507210413614907,0.2949904600779214,86.09428568467656,76.2577346461883,-9.836551038488267,21.507427215576172,24.45915921529134,2.951731999715168,1.58991539478302,1.3273197412490845,-0.26259565353393555
batch=0;utterance=10,1.035014271736145,1.0312556028366089,-0.003758668899536133,0.4349947951731628,0.45356008809491427,0.018565292921751464,1.5550190210342407,1.6744610865910847,0.119442065556844,3.035104751586914,3.366438547770182,0.3313337961832681,82.38892959633068,79.12875956413816,-3.2601700321925193,22.19843292236328,25.531504948933918,3.333072026570637,1.811255931854248,1.3820205529530842,-0.4292353789011638
batch=0;utterance=11,1.0362842082977295,1.0426644881566365,0.00638027985890699,0.4281162421550004,0.44292783326868745,0.014811591113687073,1.5768835544586182,1.6871519088745117,0.11026835441589355,3.0658271312713623,3.3843419551849365,0.3185148239135742,83.00806651750138,78.59674646106596,-4.4113200564354145,22.98002815246582,26.0283686319987,3.048340479532879,1.8183977603912354,1.5336181322733562,-0.28477962811787916
batch=0;utterance=12,1.0338140726089478,1.0466563701629639,0.012842297554016113,0.4038172998071565,0.42179553801380054,0.017978238206644015,1.6397441625595093,1.7347359657287598,0.09499180316925049,3.1120309829711914,3.335832436879476,0.22380145390828465,88.38859438817262,78.42024570683374,-9.968348681338881,22.25708770751953,24.35480499267578,2.09771728515625,1.9348137378692627,1.4599048693974812,-0.4749088684717815
batch=0;utterance=13,1.0441747903823853,1.0343560377756755,-0.009818752606709724,0.3995856574411259,0.4203988605556837,0.02081320311455781,1.5585260391235352,1.6914869944254558,0.13296095530192065,3.0399630069732666,3.4860402743021646,0.44607726732889796,79.19458419276853,75.81854649177167,-3.3760377009968607,21.637123107910156,25.89917818705241,4.262055079142254,1.8885294198989868,1.3977708021799724,-0.4907586177190144
batch=0;utterance=14,1.037322759628296,1.0397490660349529,0.002426306406656975,0.3754750702632427,0.3903351111194919,0.014860040856249146,1.5865273475646973,1.7528576056162517,0.16633025805155444,2.987062692642212,3.4147536754608154,0.4276909828186035,84.01944512588169,82.91543290815902,-1.1040122177226692,22.328378677368164,26.259199142456055,3.9308204650878906,1.5967481136322021,1.4063961505889893,-0.1903519630432129
batch=0;utterance=15,1.0449259281158447,1.037514289220174,-0.007411638895670647,0.42419415493404306,0.4351172214407521,0.010923066506709045,1.5955920219421387,1.6717140674591064,0.07612204551696777,3.006028413772583,3.340592702229818,0.33456428845723485,83.42598672152141,77.63323977738722,-5.792746944134194,21.66517448425293,25.034549713134766,3.369375228881836,1.6522233486175537,1.3832468191782634,-0.2689765294392903
batch=0;utterance=2,1.0393496751785278,1.0364953676859539,-0.002854307492573982,0.4549600761992045,0.45999530472260064,0.0050352285233961624,1.5627838373184204,1.6908866961797078,0.12810285886128736,2.994281768798828,3.418004115422567,0.42372234662373875,81.05633523478348,75.05671339666493,-5.999621838118543,21.62369155883789,25.703752517700195,4.080060958862305,1.839998722076416,1.5008213917414348,-0.3391773303349812
batch=0;utterance=3,1.0364872217178345,1.0352753400802612,-0.0012118816375732422,0.4834401134690003,0.495977376870165,0.012537263401164733,1.544558048248291,1.6271774768829346,0.08261942863464355,3.0401878356933594,3.3683362007141113,0.32814836502075195,82.00555004323016,72.6174046377064,-9.388145405523758,21.51411247253418,24.497549057006836,2.9834365844726562,1.7424129247665405,1.464270035425822,-0.2781428893407185
batch=0;utterance=4,1.0520317554473877,1.0395076672236125,-0.012524088223775154,0.48759377166595325,0.4977020669741041,0.010108295308150828,1.6127126216888428,1.6575779517491658,0.044865330060323005,3.1568660736083984,3.2375730673472085,0.08070699373881007,86.47642348468317,72.55843308039631,-13.917990404286854,22.657991409301758,23.51206398010254,0.8540725708007812,1.582864761352539,1.3748180468877156,-0.20804671446482348
batch=0;utterance=5,1.0427721738815308,1.036617120107015,-0.006155053774515862,0.4444589560718679,0.45164308165255695,0.007184125580689038,1.5672012567520142,1.6970971425374348,0.12989588578542066,3.0668556690216064,3.4040337403615317,0.3371780713399253,82.55200926445018,74.62283588441106,-7.929173380039117,21.963607788085938,25.13492774963379,3.1713199615478516,1.8302764892578125,1.4595988988876343,-0.3706775903701782
batch=0;utterance=6,1.0355092287063599,1.032030741373698,-0.0034784873326618726,0.39397569247590974,0.40943599159038796,0.015460299114478215,1.664957880973816,1.8348037004470825,0.1698458194732666,3.215545654296875,3.5661097367604575,0.3505640824635825,87.63018197140009,80.37800417791794,-7.252177793482147,22.563697814941406,25.817418416341145,3.2537206013997384,1.89262855052948,1.3941465616226196,-0.49848198890686035
batch=0;utterance=7,1.052596092224121,1.0428096055984497,-0.009786486625671387,0.5031158749481598,0.5204140314819348,0.017298156533774978,1.5087019205093384,1.8712377150853474,0.36253579457600904,2.878840684890747,3.6628763675689697,0.7840356826782227,76.31942790760677,80.29611290430331,3.976684996696548,20.986106872558594,27.992053985595703,7.005947113037109,1.736430287361145,1.4219598770141602,-0.31447041034698486
batch=0;utterance=8,1.0526293516159058,1.0309208631515503,-0.02170848846435547,0.3782611557713762,0.4000080726379412,0.02174691686656499,1.6302014589309692,1.6743916273117065,0.044190168380737305,3.140530824661255,3.369746526082357,0.22921570142110204,84.83654209099443,78.24846986217275,-6.588072228821673,21.427635192871094,23.60025405883789,2.172618865966797,1.7934497594833374,1.368362545967102,-0.42508721351623535
batch=0;utterance=9,1.042130947113037,1.0515766143798828,0.009445667266845703,0.39840102132963523,0.42709934850663966,0.028698327177004435,1.5754674673080444,1.8077025810877483,0.23223511377970385,3.0442371368408203,3.5666378339131675,0.5224006970723472,82.60372359495183,76.84326808858584,-5.760455506365986,22.1124267578125,26.85283088684082,4.74040412902832,1.5343010425567627,1.3888839483261108,-0.14541709423065186
