label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,3.661794344584147,-0.0014135042826337596,0.9732233531026374,0.9732285129220309,5.15981939352983e-06,0.3625313440958659,0.3634614447752635,0.000930100679397583,1.0829288959503174,1.083858052889506,0.0009291569391887133,16.75167926252439,16.832561611750204,0.0808823492258135,8.81643040974935,8.8330291112264,0.01659870147705078,3.2922468185424805,3.2936970392862954,0.0014502207438149561
batch=0;utterance=1,3.9155690670013428,3.9175949891408286,0.002025922139485825,0.9824035563526814,0.9823881761251156,-1.53802275657533e-05,0.39084599415461224,0.39270899693171185,0.0018630027770996094,1.0614622433980305,1.0637764533360798,0.0023142099380493164,18.006712866749965,18.12462669474053,0.11791382799056649,8.946483294169107,8.979907989501953,0.033424695332845644,3.6878395875295005,3.688099225362142,0.00025963783264160156
batch=0;utterance=10,3.7880747318267822,3.79029647509257,0.0022217432657876124,0.9796776005759548,0.9796813252806769,3.724704722096739e-06,0.3883208731810252,0.3902253905932109,0.001904517412185669,1.0740819772084553,1.0763582388559978,0.0022762616475424657,17.757796527901736,17.866310812130553,0.10851428422881781,9.032364845275879,9.06582514444987,0.03346029917399029,3.6751279830932617,3.6759113470713296,0.0007833639780678858
batch=0;utterance=11,3.610681692759196,3.6163368225097656,0.0056551297505698095,0.9788848329546035,0.9788764396246314,-8.393329972045116e-06,0.41033365329106647,0.41284886995951336,0.0025152166684468957,1.0796817938486736,1.0826647281646729,0.002982934315999275,17.506195093232076,17.63142862617416,0.12523353294208306,9.225638071695963,9.270905176798502,0.04526710510253906,3.99294106165568,3.992472489674886,-0.0004685719807939748
batch=0;utterance=12,3.847692886988322,3.8523528575897217,0.004659970601399888,0.980251465088037,0.9802410117336858,-1.0453354351125377e-05,0.39009755849838257,0.39201972881952923,0.0019221703211466656,1.0751601854960124,1.0772616068522136,0.002101421356201172,17.50775265381492,17.59704758738584,0.08929493357092255,8.913960138956705,8.941116650899252,0.027156511942546757,3.66512131690979,3.6656777064005532,0.0005563894907631983
batch=0;utterance=13,3.6846574942270913,3.6841934521993003,-0.0004640420277910451,0.9821272241436899,0.9821197872551971,-7.436888492806659e-06,0.40424613157908124,0.40654295682907104,0.002296825249989809,1.0820220708847046,1.084804892539978,0.0027828216552734375,17.784303368218612,17.89455142091821,0.11024805269959614,9.169540723164877,9.207062085469564,0.0375213623046875,3.791210412979126,3.7932167847951255,0.002006371815999497
batch=0;utterance=14,3.777444283167521,3.777838945388794,0.0003946622212729345,0.9765042065852182,0.9764933238062697,-1.0882778948451133e-05,0.4156622687975566,0.417684942483902,0.0020226736863454,1.0710561275482178,1.0735822121302288,0.002526084582010979,18.075534493806735,18.16590180613056,0.09036731232382422,9.284563700358072,9.320618629455566,0.03605492909749408,3.324148495992025,3.323296387990316,-0.0008521080017089844
batch=0;utterance=15,3.662717898686727,3.659426132837931,-0.003291765848795869,0.9791262000748154,0.9791100515157077,-1.614855910769819e-05,0.378535528977712,0.38004128138224286,0.00150575240453088,1.0699620644251506,1.071871320406596,0.0019092559814453125,17.26345676889247,17.361887666558985,0.09843089766651403,8.872847557067871,8.896957715352377,0.0241101582845058,3.461877425511678,3.4621006647745767,0.00022323926289846696
batch=0;utterance=2,3.8267009258270264,3.8280285199483237,0.0013275941212973486,0.9778558284598565,0.9778537880287862,-2.040431070327031e-06,0.4236981173356374,0.42650086681048077,0.00280274947484338,1.1003587643305461,1.1034343640009563,0.0030755996704101562,18.06214757542849,18.185848929533364,0.12370135410487393,9.247690836588541,9.292710304260254,0.04501946767171283,3.4644410610198975,3.464623133341471,0.0001820723215737452
batch=0;utterance=3,3.8250163396199546,3.8268015384674072,0.0017851988474526514,0.9829994071427679,0.983004909299118,5.502156350090104e-06,0.3891599675019582,0.3910614053408305,0.0019014378388723108,1.0272669394810994,1.029568354288737,0.0023014148076376806,17.602062922700373,17.709805016129426,0.10774209342905294,8.943864822387695,8.977740923563639,0.03387610117594342,3.5083934466044107,3.5079803466796875,-0.00041309992472315926
batch=0;utterance=4,3.7621920108795166,3.7622406482696533,4.863739013671875e-05,0.9813319835519856,0.9813347603216878,2.7767697021729987e-06,0.39576486746470135,0.39739572008450824,0.0016308526198068884,1.0952452023824055,1.0972471634546916,0.002001961072286118,17.568736690687214,17.669227414633756,0.10049072394654246,8.911438624064127,8.941521326700846,0.03008270263671875,3.677875280380249,3.676260789235433,-0.0016144911448159327
batch=0;utterance=5,3.8663732210795083,3.866851329803467,0.00047810872395848136,0.9814015883607897,0.9813766039033318,-2.4984457457910558e-05,0.4175974130630493,0.4201411505540212,0.0025437374909718646,1.0726542472839355,1.0756571292877197,0.0030028820037841797,18.054458370833853,18.16603701273709,0.11157864190323608,9.19395891825358,9.240345319112143,0.04638640085856238,3.7215301195780435,3.721463998158773,-6.612141927053727e-05
batch=0;utterance=6,3.622838020324707,3.6207642555236816,-0.0020737648010253906,0.9825652594151588,0.9825550726717757,-1.018674338315595e-05,0.4314887523651123,0.434144785006841,0.0026560326417287006,1.211495836575826,1.2146801948547363,0.003184358278910393,19.43918781412759,19.5869788853885,0.14779107126091162,9.269973119099935,9.312273979187012,0.04230086008707623,3.6717801094055176,3.671407779057821,-0.0003723303476967921
batch=0;utterance=7,3.8256969451904297,3.8254918257395425,-0.0002051194508871923,0.9779207785481869,0.9779294439559449,8.665407758012833e-06,0.4879099627335866,0.49132927258809406,0.0034193098545074463,1.1095288594563801,1.11296812693278,0.0034392674763998876,20.31129580801102,20.4648768459387,0.15358103792767963,9.805615425109863,9.856733640034994,0.0511182149251308,3.2570173740386963,3.256799300511678,-0.00021807352701808114
batch=0;utterance=8,3.7782150904337564,3.7710208892822266,-0.0071942011515298,0.9821161440667003,0.9820745604578213,-4.158360887906998e-05,0.366670827070872,0.3680063684781392,0.0013355414072672156,1.125545819600423,1.127519687016805,0.001973867416381836,17.834664168323457,17.937580313309216,0.10291614498575896,8.823370933532715,8.849921544392904,0.026550610860189394,3.4902564684549966,3.4912525018056235,0.0009960333506269237
batch=0;utterance=9,3.7476765314737954,3.7467362880706787,-0.000940243403116714,0.9734396738394865,0.9734206381655318,-1.903567395467043e-05,0.42486294110616046,0.4274405737717946,0.0025776326656341553,1.1262452999750774,1.1293484767278035,0.003103176752726089,18.305951444974095,18.436692328607553,0.13074088363345737,9.243791262308756,9.281341234842936,0.03754997253417969,3.677539030710856,3.679759422938029,0.0022203922271728516
batch=10;utterance=0,3.7531983057657876,3.8003921508789062,0.04719384511311864,0.9826705281718363,0.9826773633806312,6.835208794853109e-06,0.39951732754707336,0.40172205368677777,0.002204726139704405,1.0346005360285442,1.0374362071355183,0.002835671106974136,17.778139020803792,17.908246825127964,0.13010780432417235,9.023850123087565,9.064274787902832,0.04042466481526752,3.19778839747111,3.196739832560221,-0.0010485649108886719
batch=10;utterance=1,3.807119925816854,3.8075486024220786,0.0004286766052246094,0.9852733712587011,0.9852711393531219,-2.2319055791308884e-06,0.3871913552284241,0.3890622953573863,0.0018709401289622174,1.0371614694595337,1.0397961537043254,0.0026346842447917407,17.565332608109735,17.674049946303597,0.10871733819386264,9.041573842366537,9.077452659606934,0.03587881724039654,3.5582462151845298,3.55769149462382,-0.0005547205607099315
batch=10;utterance=10,3.9056032498677573,3.9052329063415527,-0.0003703435262045751,0.9797297563876123,0.9797078000630682,-2.1956324544047945e-05,0.38408859570821124,0.38525399565696716,0.0011653999487559186,0.9600513180096945,0.9617110292116801,0.001659711201985603,17.53101355935401,17.565422420440427,0.0344088610864155,8.851328214009603,8.865741093953451,0.014412879943847656,4.189175605773926,4.189116477966309,-5.91278076171875e-05
batch=10;utterance=11,3.79603910446167,3.7912105719248452,-0.004828532536824692,0.9825214337071269,0.9825048253282432,-1.6608378883620212e-05,0.40861915548642475,0.41051798065503436,0.0018988251686096191,1.1472784678141277,1.1495970884958904,0.0023186206817626953,17.990649150428663,18.08524886883641,0.09459971840774628,8.92405923207601,8.959329922993978,0.03527069091796875,3.2562206586201987,3.255715529123942,-0.0005051294962568065
