label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,3.605646292368571,-0.05756155649820993,0.9732233531026374,0.970751260162061,-0.002472092940576376,0.3625313440958659,0.3957428236802419,0.03321147958437598,1.0829288959503174,1.1207962433497112,0.03786734739939379,16.75167926252439,17.702034785192968,0.9503555226685769,8.81643040974935,9.000815709431967,0.1843852996826172,3.2922468185424805,3.2447076638539634,-0.047539154688517105
batch=0;utterance=1,3.9155690670013428,3.8793543179829917,-0.03621474901835109,0.9824035563526814,0.9807790346342897,-0.0016245217183916694,0.39084599415461224,0.43047993381818134,0.039633939663569095,1.0614622433980305,1.1072406371434529,0.04577839374542236,18.006712866749965,18.910444075136837,0.9037312083868727,8.946483294169107,9.243028004964193,0.2965447107950858,3.6878395875295005,3.6087518533070884,-0.07908773422241211
batch=0;utterance=10,3.7880747318267822,3.7689994176228843,-0.019075314203897964,0.9796776005759548,0.9778840500559772,-0.0017935505199775381,0.3883208731810252,0.42718081672986347,0.03885994354883826,1.0740819772084553,1.121719479560852,0.04763750235239672,17.757796527901736,18.867242879741834,1.1094463518400985,9.032364845275879,9.313896814982096,0.28153196970621686,3.6751279830932617,3.6427502632141113,-0.03237771987915039
batch=0;utterance=11,3.610681692759196,3.4713273843129477,-0.13935430844624808,0.9788848329546035,0.9766447243269795,-0.0022401086276240267,0.41033365329106647,0.4502934515476227,0.03995979825655621,1.0796817938486736,1.1281112829844158,0.04842948913574219,17.506195093232076,18.501406993977074,0.995211900744998,9.225638071695963,9.50909169514974,0.2834536234537772,3.99294106165568,3.860036929448446,-0.1329041322072344
batch=0;utterance=12,3.847692886988322,3.849165201187134,0.001472314198811997,0.980251465088037,0.9781822899396868,-0.002069175148350144,0.39009755849838257,0.4301285644372304,0.04003100593884784,1.0751601854960124,1.1230199734369914,0.047859787940979004,17.50775265381492,18.74216700648896,1.2344143526740403,8.913960138956705,9.205023447672525,0.2910633087158203,3.66512131690979,3.5914637247721353,-0.07365759213765477
batch=0;utterance=13,3.6846574942270913,3.6303164958953857,-0.05434099833170558,0.9821272241436899,0.9805791871930958,-0.0015480369505941338,0.40424613157908124,0.44227590163548786,0.03802977005640662,1.0820220708847046,1.1268645922342937,0.044842521349589104,17.784303368218612,18.86013306230227,1.0758296940836587,9.169540723164877,9.45734977722168,0.2878090540568028,3.791210412979126,3.708707650502523,-0.08250276247660304
batch=0;utterance=14,3.777444283167521,3.7163583437601724,-0.06108593940734863,0.9765042065852182,0.973571643330564,-0.0029325632546541858,0.4156622687975566,0.45481305321057636,0.03915078441301978,1.0710561275482178,1.1211700836817424,0.05011395613352465,18.075534493806735,19.128953570829925,1.0534190770231895,9.284563700358072,9.530865351359049,0.24630165100097656,3.324148495992025,3.188337484995524,-0.13581101099650095
batch=0;utterance=15,3.662717898686727,3.6104001998901367,-0.05231769879659032,0.9791262000748154,0.9765668317468066,-0.0025593683280088486,0.378535528977712,0.41846803824106854,0.039932509263356564,1.0699620644251506,1.1198277076085408,0.04986564318339015,17.26345676889247,18.362753839253724,1.0992970703612528,8.872847557067871,9.164323806762695,0.2914762496948242,3.461877425511678,3.36319891611735,-0.0986785093943281
batch=0;utterance=2,3.8267009258270264,3.7522267500559487,-0.07447417577107762,0.9778558284598565,0.975813891369829,-0.0020419370900275347,0.4236981173356374,0.46727829178174335,0.04358017444610596,1.1003587643305461,1.1572766304016113,0.05691786607106519,18.06214757542849,19.01756333957695,0.9554157641484586,9.247690836588541,9.580840110778809,0.3331492741902675,3.4644410610198975,3.3836342493693032,-0.08080681165059422
batch=0;utterance=3,3.8250163396199546,3.7977817058563232,-0.027234633763631333,0.9829994071427679,0.9813460958358374,-0.0016533113069304717,0.3891599675019582,0.4296573797861735,0.04049741228421533,1.0272669394810994,1.0741421778996785,0.0468752384185791,17.602062922700373,18.742170423262408,1.140107500562035,8.943864822387695,9.272734006245932,0.32886918385823627,3.5083934466044107,3.4342437585194907,-0.07414968808491995
batch=0;utterance=4,3.7621920108795166,3.7155280907948813,-0.04666392008463527,0.9813319835519856,0.9797845385304172,-0.0015474450215683389,0.39576486746470135,0.43804314732551575,0.042278279860814394,1.0952452023824055,1.1399507522583008,0.044705549875895256,17.568736690687214,18.59556350805727,1.0268268173700577,8.911438624064127,9.212300936381022,0.30086231231689453,3.677875280380249,3.609156847000122,-0.06871843338012695
batch=0;utterance=5,3.8663732210795083,3.8254759311676025,-0.040897289911905776,0.9814015883607897,0.9792597771097936,-0.0021418112509961063,0.4175974130630493,0.4594415823618571,0.0418441692988078,1.0726542472839355,1.1221487919489543,0.04949454466501879,18.054458370833853,19.037878986401893,0.9834206155680398,9.19395891825358,9.506193161010742,0.31223424275716205,3.7215301195780435,3.6502326329549155,-0.07129748662312796
batch=0;utterance=6,3.622838020324707,3.5312424500783286,-0.09159557024637843,0.9825652594151588,0.9809332917005543,-0.0016319677146044986,0.4314887523651123,0.4777657190958659,0.0462769667307536,1.211495836575826,1.2618985573450725,0.05040272076924657,19.43918781412759,20.704526895189733,1.2653390810621445,9.269973119099935,9.633051554361979,0.3630784352620431,3.6717801094055176,3.6353955268859863,-0.03638458251953125
batch=0;utterance=7,3.8256969451904297,3.7458243370056152,-0.07987260818481445,0.9779207785481869,0.9756936231046308,-0.002227155443556117,0.4879099627335866,0.5295856793721517,0.04167571663856512,1.1095288594563801,1.16348930199941,0.053960442543029785,20.31129580801102,21.40231598874419,1.0910201807331674,9.805615425109863,10.094464619954428,0.2888491948445644,3.2570173740386963,3.1850390434265137,-0.07197833061218262
batch=0;utterance=8,3.7782150904337564,3.7141637007395425,-0.06405138969421387,0.9821161440667003,0.9806950107467524,-0.0014211333199479759,0.366670827070872,0.40585167209307355,0.03918084502220154,1.125545819600423,1.1703917980194092,0.04484597841898608,17.834664168323457,19.141580501170726,1.306916332847269,8.823370933532715,9.131089210510254,0.30771827697753906,3.4902564684549966,3.435685078303019,-0.05457139015197754
batch=0;utterance=9,3.7476765314737954,3.690462271372477,-0.05721426010131836,0.9734396738394865,0.9718358675250975,-0.0016038063143889447,0.42486294110616046,0.4682980974515279,0.04343515634536743,1.1262452999750774,1.1820951302846272,0.05584983030954982,18.305951444974095,19.511808893261087,1.2058574482869915,9.243791262308756,9.5823761622111,0.33858489990234375,3.677539030710856,3.505427916844686,-0.17211111386616995
batch=10;utterance=0,3.7531983057657876,3.7201388676961265,-0.03305943806966116,0.9826705281718363,0.9814512451639041,-0.0012192830079321704,0.39951732754707336,0.4387759268283844,0.039258599281311035,1.0346005360285442,1.0766943295796711,0.04209379355112697,17.778139020803792,18.74246328955815,0.964324268754357,9.023850123087565,9.322136243184408,0.29828612009684363,3.19778839747111,3.1094040870666504,-0.08838431040445949
batch=10;utterance=1,3.807119925816854,3.7922961711883545,-0.014823754628499497,0.9852733712587011,0.9836933936108552,-0.0015799776478458982,0.3871913552284241,0.42738328377405804,0.04019192854563397,1.0371614694595337,1.0816947221755981,0.04453325271606445,17.565332608109735,18.61702475020905,1.0516921420993164,9.041573842366537,9.354950904846191,0.31337706247965436,3.5582462151845298,3.456394910812378,-0.10185130437215184
batch=10;utterance=10,3.9056032498677573,3.8165491422017417,-0.08905410766601562,0.9797297563876123,0.9787314410684843,-0.0009983153191279737,0.38408859570821124,0.41865675648053485,0.03456816077232361,0.9600513180096945,1.000573178132375,0.04052186012268055,17.53101355935401,18.445960082536224,0.9149465231822127,8.851328214009603,9.094358444213867,0.24303023020426373,4.189175605773926,4.137048721313477,-0.05212688446044922
batch=10;utterance=11,3.79603910446167,3.7195776303609214,-0.07646147410074855,0.9825214337071269,0.9811305322571546,-0.001390901449972226,0.40861915548642475,0.45109738906224567,0.04247823357582092,1.1472784678141277,1.1935811440149944,0.0463026762008667,17.990649150428663,19.134148042695355,1.1434988922666918,8.92405923207601,9.232355435689291,0.30829620361328125,3.2562206586201987,3.1678597132364907,-0.08836094538370798
batch=10;utterance=12,3.852797826131185,3.8028878370920816,-0.049909989039103486,0.9837684044338103,0.9825334186006063,-0.0012349858332040275,0.3558250566323598,0.3944155275821686,0.038590470949808775,1.0619453589121501,1.1023645003636677,0.04041914145151759,16.50487302533697,17.5848975409966,1.0800245156596304,8.483025550842285,8.770455678304037,0.2874301274617519,3.4440248012542725,3.393237511316935,-0.05078728993733739
batch=10;utterance=13,3.6758790016174316,3.5767979621887207,-0.09908103942871094,0.9812639834055171,0.9799141514475225,-0.0013498319579946516,0.4409317175547282,0.4846088985602061,0.043677181005477905,1.108847935994466,1.1559463739395142,0.04709843794504809,17.957598700843985,19.056084043455545,1.0984853426115606,9.374545733133951,9.681954701741537,0.3074089686075858,3.4595834414164224,3.4416332244873047,-0.01795021692911769
batch=10;utterance=14,3.724429448445638,3.658422072728475,-0.06600737571716309,0.9810689024223995,0.979318135461103,-0.0017507669612965016,0.44105173150698346,0.47964667280515033,0.038594941298166874,1.0741595029830933,1.116841435432434,0.04268193244934082,18.6532181432575,19.676456372283766,1.0232382290262656,9.422603289286295,9.691048304239908,0.2684450149536133,3.4050992329915366,3.3301889896392822,-0.07491024335225438
batch=10;utterance=15,3.798205296198527,3.7875699202219644,-0.0106353759765625,0.980815554929598,0.9785874788555753,-0.0022280760740227556,0.4172036151091258,0.46005844076474506,0.042854825655619266,1.103774110476176,1.1495993932088215,0.04582528273264552,17.759265740485365,18.858455426538175,1.09918968605281,9.048972447713217,9.358314514160156,0.3093420664469395,3.337370236714681,3.2505401770273843,-0.08683005968729685
batch=10;utterance=2,3.8428839842478433,3.794445196787516,-0.04843878746032715,0.9809287846302471,0.979521683335272,-0.0014071012949751216,0.41336363554000854,0.4563906292120616,0.04302699367205304,1.10500172773997,1.1518929799397786,0.04689125219980861,17.87015907525657,19.016640810745372,1.146481735488802,9.126335461934408,9.454803784688314,0.32846832275390625,3.342504342397054,3.2857293287913003,-0.05677501360575388
batch=10;utterance=3,3.7581373850504556,3.681938727696737,-0.07619865735371878,0.9787257183664125,0.9770240651989107,-0.0017016531675018154,0.4080595274766286,0.4509104589621226,0.042850931485494015,1.086711843808492,1.135595480600993,0.04888363679250096,17.517101434085408,18.463005389058747,0.945903954973339,9.02738889058431,9.33478832244873,0.30739943186442,3.458370049794515,3.3950506846110025,-0.06331936518351267
batch=10;utterance=4,3.746300141016642,3.7056143283843994,-0.04068581263224269,0.9821996467186942,0.9807854896280758,-0.0014141570906184286,0.44302956263224286,0.49171584844589233,0.04868628581364948,1.1220084428787231,1.1725833415985107,0.0505748987197876,17.954180951172706,19.168886378364476,1.2147054271917703,9.306229591369629,9.657388687133789,0.35115909576416016,3.4736318588256836,3.385764996210734,-0.08786686261494969
batch=10;utterance=5,3.8495731353759766,3.809532086054484,-0.04004104932149266,0.9850847630916574,0.9837894184066469,-0.0012953446850104688,0.4197419583797455,0.46236318349838257,0.042621225118637085,1.1052371263504028,1.147830883661906,0.042593757311503166,18.541519914283505,19.673046432380378,1.131526518096873,9.166529655456543,9.469367980957031,0.3028383255004883,3.4135783513387046,3.328050374984741,-0.08552797635396336
batch=10;utterance=6,3.75536839167277,3.7344911893208823,-0.020877202351887725,0.9828419272750789,0.9814501619510492,-0.0013917653240297367,0.43535299102465314,0.48041783769925434,0.0450648466746012,1.0789427359898884,1.1247011423110962,0.045758406321207756,18.774499933649075,19.898678436385847,1.124178502736772,9.282057444254557,9.622016588846842,0.33995914459228516,3.9015788237253823,3.779919465382894,-0.12165935834248831
batch=10;utterance=7,3.7551020781199136,3.74493940671285,-0.010162671407063506,0.9845107720772631,0.9839298388620432,-0.0005809332152199032,0.3639737665653229,0.4008504052956899,0.036876638730367006,1.0656613906224568,1.1024076541264851,0.03674626350402832,16.03178218041507,17.206102809755865,1.1743206293407944,8.715981801350912,9.008402824401855,0.2924210230509434,3.9915273189544678,3.982022762298584,-0.009504556655883789
batch=10;utterance=8,3.8107173442840576,3.7468624114990234,-0.06385493278503418,0.9807965114404659,0.979432492785739,-0.0013640186547269062,0.444294810295105,0.4855995277563731,0.041304717461268126,1.1483670075734456,1.1922081311543782,0.04384112358093262,18.49729075819046,19.44946595677656,0.9521751985861009,9.445170720418295,9.732298533121744,0.28712781270344934,3.624952952067057,3.5721965630849204,-0.05275638898213675
batch=10;utterance=9,3.8006418546040854,3.712080955505371,-0.08856089909871434,0.9830738780043689,0.9815200692765882,-0.001553808727780659,0.4160044491291046,0.45837440093358356,0.042369951804478945,1.0963303645451863,1.1391794681549072,0.04284910360972094,18.267236473119326,19.48981658689303,1.2225801137737058,9.03213914235433,9.347369511922201,0.3152303695678711,3.9986867904663086,3.9701528549194336,-0.028533935546875
batch=11;utterance=0,3.6891609032948813,3.67246150970459,-0.01669939359029149,0.9810188186417191,0.9797195613006976,-0.0012992573410215424,0.3868576188882192,0.4265511830647786,0.03969356417655945,1.152104377746582,1.194347858428955,0.04224348068237305,17.406976385230024,18.447596228908424,1.0406198436783995,8.92296059926351,9.216420491536459,0.2934598922729492,3.527791738510132,3.433023452758789,-0.09476828575134277
batch=11;utterance=1,3.7648414770762124,3.753360907236735,-0.011480569839477539,0.9847751037297295,0.9830131538150914,-0.0017619499146381834,0.38954849044481915,0.42966368794441223,0.04011519749959308,1.0864711205164592,1.1376975774765015,0.051226456960042244,17.39885422662819,18.520916770378243,1.1220625437500544,9.03235149383545,9.316952387491861,0.28460089365641217,3.460635264714559,3.3332680066426597,-0.12736725807189941
batch=11;utterance=10,3.81468931833903,3.7702147165934243,-0.04447460174560547,0.9849120433749174,0.9832006112749792,-0.0017114320999382926,0.4575788180033366,0.49942360321680707,0.04184478521347046,1.0849828720092773,1.13477623462677,0.049793362617492676,19.4440327988801,20.43234135292403,0.9883085540439289,9.498048464457193,9.821735699971518,0.3236872355143241,3.6167479356129966,3.5738790035247803,-0.042868932088216294
batch=11;utterance=11,3.8757212162017822,3.8403517405192056,-0.035369475682576645,0.9797623852774667,0.9779378442275877,-0.0018245410498790582,0.3562099834283193,0.39399512608846027,0.03778514266014099,1.034346063931783,1.0760846535364788,0.041738589604695786,17.1207288677744,18.278525004488596,1.1577961367141967,8.620650291442871,8.918614069620768,0.29796377817789654,3.7283069292704263,3.679060379664103,-0.04924654960632324
batch=11;utterance=12,3.9248994986216226,3.8909641901652017,-0.0339353084564209,0.977076390247498,0.9749947264389508,-0.0020816638085472405,0.3747619390487671,0.4154994487762451,0.04073750972747803,1.0637859106063843,1.1084330876668294,0.044647177060445076,17.426321668395087,18.68249891550552,1.2561772471104327,8.691213925679525,8.999870936075846,0.30865701039632043,3.491611957550049,3.4630304972330728,-0.02858146031697606
batch=11;utterance=13,3.700646082560221,3.6763439178466797,-0.02430216471354152,0.9810224668401265,0.9790345166118778,-0.001987950228248714,0.41276549299558,0.4502204954624176,0.037455002466837584,1.049850344657898,1.0948201020558674,0.04496975739796949,18.549955927932277,19.399828536422195,0.8498726084899175,9.254822413126627,9.544846852620443,0.2900244394938163,3.18955135345459,3.093007961908976,-0.09654339154561375
batch=11;utterance=14,3.685877482096354,3.6497015953063965,-0.036175886789957534,0.9821144449896496,0.9808352303859239,-0.001279214603725709,0.41043204069137573,0.4526832302411397,0.04225118954976398,1.1312461694081624,1.1788034439086914,0.047557274500529045,18.076701077884763,19.19043792095744,1.113736843072676,9.055389086405436,9.38757038116455,0.3321812947591152,3.173445224761963,3.0772833029429116,-0.09616192181905125
batch=11;utterance=15,3.757329225540161,3.72246781984965,-0.034861405690511216,0.9803214689420979,0.9789757064141327,-0.0013457625279652552,0.41015638907750446,0.44891755779584247,0.03876116871833801,1.0856483777364094,1.1307662725448608,0.04511789480845141,18.338815924460974,19.642003581252993,1.3031876567920193,9.105246225992838,9.381433486938477,0.2761872609456386,3.423861503601074,3.3842661380767822,-0.03959536552429199
batch=11;utterance=2,3.7631421089172363,3.7097739378611245,-0.0533681710561118,0.9791555790041254,0.9777495722284087,-0.0014060067757166728,0.3814644416173299,0.4202556014060974,0.038791159788767515,1.1018056472142537,1.1537030935287476,0.05189744631449389,18.147967650400467,19.371261381714792,1.2232937313143246,8.899465560913086,9.22537899017334,0.3259134292602539,3.239311854044596,3.191838502883911,-0.04747335116068507
batch=11;utterance=3,3.7934323151906333,3.751912832260132,-0.04151948293050145,0.9815759188448464,0.9803519791895052,-0.0012239396553411774,0.45605913798014325,0.49724718928337097,0.041188051303227724,1.1104600429534912,1.1559226910273235,0.04546264807383227,18.504138948405828,19.45845548772428,0.9543165393184516,9.551161448160807,9.82360045115153,0.27243900299072266,3.473930597305298,3.4040118058522544,-0.06991879145304347
