label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,1.0296554168065388,-2.6335524320602417,0.9732233531026374,0.42735904654765405,-0.5458643065549833,0.3625313440958659,1.93440846602122,1.571877121925354,1.0829288959503174,3.171295086542765,2.0883661905924478,16.75167926252439,80.94952103940143,64.19784177687704,8.81643040974935,24.116038640340168,15.299608230590819,3.2922468185424805,1.4888698657353718,-1.8033769528071086
batch=0;utterance=1,3.9155690670013428,1.0463602940241497,-2.869208772977193,0.9824035563526814,0.4138012377996582,-0.5686023185530231,0.39084599415461224,2.016009569168091,1.6251635750134785,1.0614622433980305,3.252521514892578,2.191059271494548,18.006712866749965,82.53930667698297,64.53259381023301,8.946483294169107,24.650896072387695,15.704412778218588,3.6878395875295005,1.353381594022115,-2.3344579935073853
batch=0;utterance=10,3.7880747318267822,1.0422631899515789,-2.745811541875203,0.9796776005759548,0.4089883490705187,-0.570689251505436,0.3883208731810252,2.017104228337606,1.6287833551565807,1.0740819772084553,3.3319316705067954,2.25784969329834,17.757796527901736,80.32015332229957,62.56235679439784,9.032364845275879,25.460805892944336,16.428441047668457,3.6751279830932617,1.380819837252299,-2.2943081458409624
batch=0;utterance=11,3.610681692759196,1.0376627842585247,-2.5730189085006714,0.9788848329546035,0.4096370357791151,-0.5692477971754883,0.41033365329106647,2.0572272141774497,1.6468935608863833,1.0796817938486736,3.339754263559977,2.2600724697113037,17.506195093232076,78.31412462835159,60.80792953511951,9.225638071695963,25.52056312561035,16.29492505391439,3.99294106165568,1.356266697247823,-2.636674364407857
batch=0;utterance=12,3.847692886988322,1.0506439606348674,-2.7970489263534546,0.980251465088037,0.41463547375558535,-0.5656159913324517,0.39009755849838257,2.0654130776723227,1.6753155191739402,1.0751601854960124,3.2500247160593667,2.1748645305633545,17.50775265381492,80.9581371658221,63.450384512007176,8.913960138956705,24.487123489379883,15.573163350423178,3.66512131690979,1.3664700984954834,-2.2986512184143066
batch=0;utterance=13,3.6846574942270913,1.030672828356425,-2.6539846658706665,0.9821272241436899,0.3892192249594577,-0.5929079991842322,0.40424613157908124,2.1248625119527182,1.720616380373637,1.0820220708847046,3.4460344314575195,2.364012360572815,17.784303368218612,78.06038331728107,60.27607994906245,9.169540723164877,26.337479909261067,17.16793918609619,3.791210412979126,1.3693583408991497,-2.421852072079976
batch=0;utterance=14,3.777444283167521,1.0560227235158284,-2.7214215596516924,0.9765042065852182,0.3898175499625081,-0.58668665662271,0.4156622687975566,2.068342606226603,1.6526803374290464,1.0710561275482178,3.348726987838745,2.2776708602905273,18.075534493806735,83.49376574456535,65.41823125075862,9.284563700358072,25.5845947265625,16.30003102620443,3.324148495992025,1.351487636566162,-1.9726608594258628
batch=0;utterance=15,3.662717898686727,1.0339580376942952,-2.6287598609924316,0.9791262000748154,0.39961407444490177,-0.5795121256299136,0.378535528977712,1.9935799439748128,1.6150444149971008,1.0699620644251506,3.2612924575805664,2.1913303931554156,17.26345676889247,80.30889749433332,63.045440725440855,8.872847557067871,24.532028834025066,15.659181276957195,3.461877425511678,1.3541188637415569,-2.1077585617701216
batch=0;utterance=2,3.8267009258270264,1.0342840353647869,-2.7924168904622393,0.9778558284598565,0.4129146219429165,-0.56494120651694,0.4236981173356374,2.122108538945516,1.6984104216098788,1.1003587643305461,3.4094924132029214,2.3091336488723755,18.06214757542849,79.12997984037041,61.06783226494192,9.247690836588541,26.177651087443035,16.929960250854492,3.4644410610198975,1.3766953945159912,-2.0877456665039062
batch=0;utterance=3,3.8250163396199546,1.0226240555445354,-2.8023922840754194,0.9829994071427679,0.407924615464788,-0.5750747916779799,0.3891599675019582,1.9974834124247234,1.6083234449227652,1.0272669394810994,3.247596104939779,2.220329165458679,17.602062922700373,78.00126142193919,60.39919849923882,8.943864822387695,24.415224075317383,15.471359252929688,3.5083934466044107,1.3628000020980835,-2.145593444506327
batch=0;utterance=4,3.7621920108795166,1.0282809336980183,-2.7339110771814985,0.9813319835519856,0.4113956262079462,-0.5699363573440395,0.39576486746470135,2.048184871673584,1.6524200042088826,1.0952452023824055,3.195797920227051,2.1005527178446455,17.568736690687214,81.14245745015056,63.57372075946334,8.911438624064127,23.932974497477215,15.021535873413088,3.677875280380249,1.3517263333002727,-2.326148947079976
batch=0;utterance=5,3.8663732210795083,1.0362271070480347,-2.8301461140314736,0.9814015883607897,0.4183252255155927,-0.563076362845197,0.4175974130630493,2.1266821225484214,1.709084709485372,1.0726542472839355,3.3678030967712402,2.2951488494873047,18.054458370833853,79.98403457956348,61.92957620872963,9.19395891825358,25.69455846150716,16.50059954325358,3.7215301195780435,1.3601641257603962,-2.361365993817647
