label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.6632078488667807,3.6626011530558267,-0.0006066958109540721,0.9732233531026374,0.9732235955833953,2.424807579171073e-07,0.3625313440958659,0.36253084739049274,-4.967053731652626e-07,1.0829288959503174,1.0829085508982341,-2.034505208325932e-05,16.75167926252439,16.750597121561636,-0.0010821409627546075,8.81643040974935,8.816791852315268,0.00036144256591796875,3.2922468185424805,3.2921652793884277,-8.153915405273438e-05
batch=0;utterance=1,3.9155690670013428,3.915778398513794,0.00020933151245117188,0.9824035563526814,0.982403757058243,2.0070556161488895e-07,0.39084599415461224,0.3908531367778778,7.142623265565806e-06,1.0614622433980305,1.0614802837371826,1.8040339152092244e-05,18.006712866749965,18.00502839743897,-0.0016844693109945297,8.946483294169107,8.94717788696289,0.0006945927937831442,3.6878395875295005,3.687755902608236,-8.368492126464844e-05
batch=0;utterance=10,3.7880747318267822,3.788098096847534,2.3365020751953125e-05,0.9796776005759548,0.9796784253681144,8.247921596815644e-07,0.3883208731810252,0.38832515478134155,4.281600316347056e-06,1.0740819772084553,1.0740698178609211,-1.2159347534179688e-05,17.757796527901736,17.75634000619093,-0.0014565217108071238,9.032364845275879,9.031113624572754,-0.001251220703125,3.6751279830932617,3.675262530644735,0.0001345475514731298
batch=0;utterance=11,3.610681692759196,3.610654274622599,-2.7418136596679688e-05,0.9788848329546035,0.9788849791729716,1.4621836808004218e-07,0.41033365329106647,0.4103454848130544,1.1831521987915039e-05,1.0796817938486736,1.0796867609024048,4.967053731208537e-06,17.506195093232076,17.507670163141615,0.0014750699095387176,9.225638071695963,9.226473808288574,0.0008357365926112692,3.99294106165568,3.993046681086222,0.00010561943054199219
batch=0;utterance=12,3.847692886988322,3.8477516969045005,5.8809916178681476e-05,0.980251465088037,0.9802509770143383,-4.880736986789813e-07,0.39009755849838257,0.3900553683439891,-4.2190154393495494e-05,1.0751601854960124,1.0751407543818157,-1.9431114196777344e-05,17.50775265381492,17.502774903008333,-0.004977750806585135,8.913960138956705,8.912683169047037,-0.0012769699096679688,3.66512131690979,3.6651347478230796,1.343091328953605e-05
batch=0;utterance=13,3.6846574942270913,3.6846606731414795,3.178914388168863e-06,0.9821272241436899,0.9821269325360799,-2.9160761005897484e-07,0.40424613157908124,0.4042615493138631,1.5417734781864034e-05,1.0820220708847046,1.0820343097050984,1.2238820393806193e-05,17.784303368218612,17.785305459060535,0.0010020908419221541,9.169540723164877,9.169249216715494,-0.00029150644938269465,3.791210412979126,3.791195551554362,-1.4861424764145426e-05
batch=0;utterance=14,3.777444283167521,3.7774500052134194,5.7220458984375e-06,0.9765042065852182,0.9765044716560602,2.6507084205373843e-07,0.4156622687975566,0.41564975182215375,-1.2516975402832031e-05,1.0710561275482178,1.071042577425639,-1.3550122578864787e-05,18.075534493806735,18.075307522427536,-0.00022697137919891475,9.284563700358072,9.283208529154459,-0.0013551712036132812,3.324148495992025,3.32403556505839,-0.00011293093363473616
batch=0;utterance=15,3.662717898686727,3.662691275278727,-2.662340799997054e-05,0.9791262000748154,0.979124979322379,-1.2207524364704625e-06,0.378535528977712,0.3785461684068044,1.0639429092407227e-05,1.0699620644251506,1.0699658393859863,3.7749608357007247e-06,17.26345676889247,17.265427270952305,0.001970502059833734,8.872847557067871,8.872886975606283,3.941853841205045e-05,3.461877425511678,3.462129513422648,0.000252087910969756
batch=0;utterance=2,3.8267009258270264,3.826702356338501,1.430511474609375e-06,0.9778558284598565,0.9778555348514195,-2.93608437007542e-07,0.4236981173356374,0.4237236777941386,2.556045850121702e-05,1.1003587643305461,1.10036305586497,4.291534423828125e-06,18.06214757542849,18.063373708986653,0.0012261335581627009,9.247690836588541,9.248064676920572,0.00037384033203125,3.4644410610198975,3.464260737101237,-0.0001803239186606298
batch=0;utterance=3,3.8250163396199546,3.8250219027201333,5.563100178740399e-06,0.9829994071427679,0.9829997225582897,3.154155218121346e-07,0.3891599675019582,0.38913679122924805,-2.3176272710145884e-05,1.0272669394810994,1.0272652705510457,-1.6689300537109375e-06,17.602062922700373,17.603148968547075,0.0010860458467014666,8.943864822387695,8.943655331929525,-0.0002094904581699808,3.5083934466044107,3.508281707763672,-0.00011173884073878426
batch=0;utterance=4,3.7621920108795166,3.7621801694234214,-1.1841456095229574e-05,0.9813319835519856,0.981330596361318,-1.3871906675566592e-06,0.39576486746470135,0.39578042427698773,1.5556812286376953e-05,1.0952452023824055,1.0952525933583577,7.3909759521484375e-06,17.568736690687214,17.571267055482398,0.0025303647951844255,8.911438624064127,8.912258783976236,0.000820159912109375,3.677875280380249,3.6779445012410483,6.922086079930168e-05
batch=0;utterance=5,3.8663732210795083,3.8664003213246665,2.7100245158173664e-05,0.9814015883607897,0.9814011905112755,-3.978495142220595e-07,0.4175974130630493,0.4176056683063507,8.255243301391602e-06,1.0726542472839355,1.0726505517959595,-3.6954879760742188e-06,18.054458370833853,18.055992990223526,0.001534619389673253,9.19395891825358,9.194691022237143,0.0007321039835623822,3.7215301195780435,3.7213663260142007,-0.00016379356384277344
batch=0;utterance=6,3.622838020324707,3.622842709223429,4.6888987221826994e-06,0.9825652594151588,0.9825658260147855,5.665996266612794e-07,0.4314887523651123,0.43153772751490277,4.897514979046447e-05,1.211495836575826,1.21151336034139,1.7523765563964844e-05,19.43918781412759,19.442622647666116,0.003434833538527471,9.269973119099935,9.269573847452799,-0.0003992716471366009,3.6717801094055176,3.671469767888387,-0.0003103415171303858
batch=0;utterance=7,3.8256969451904297,3.825686534245809,-1.04109446206202e-05,0.9779207785481869,0.9779204469383714,-3.31609815495959e-07,0.4879099627335866,0.4879366159439087,2.6653210322080678e-05,1.1095288594563801,1.109537402788798,8.54333241795402e-06,20.31129580801102,20.314650591428716,0.0033547834176950175,9.805615425109863,9.805665016174316,4.9591064453125e-05,3.2570173740386963,3.257140795389811,0.00012342135111476082
batch=0;utterance=8,3.7782150904337564,3.7783092657725015,9.417533874511719e-05,0.9821161440667003,0.9821149780700993,-1.1659966010491019e-06,0.366670827070872,0.3666630486647288,-7.778406143188477e-06,1.125545819600423,1.1255381504694622,-7.66913096095223e-06,17.834664168323457,17.834736896786897,7.272846344008599e-05,8.823370933532715,8.823847134908041,0.00047620137532611295,3.4902564684549966,3.4902589321136475,2.4636586508641756e-06
batch=0;utterance=9,3.7476765314737954,3.747678756713867,2.225240071762613e-06,0.9734396738394865,0.9734393560208727,-3.178186137597905e-07,0.42486294110616046,0.4248954852422078,3.254413604736328e-05,1.1262452999750774,1.1262482007344563,2.9007593789209807e-06,18.305951444974095,18.309997392849734,0.004045947875638944,9.243791262308756,9.24338404337565,-0.00040721893310546875,3.677539030710856,3.6773088773091636,-0.00023015340169241227
batch=10;utterance=0,3.7531983057657876,3.7531983057657876,0.0,0.9826705281718363,0.9826704927908239,-3.538101245315062e-08,0.39951732754707336,0.3995323379834493,1.5010436375917369e-05,1.0346005360285442,1.0346093972524006,8.861223856460043e-06,17.778139020803792,17.780313064939165,0.00217404413537281,9.023850123087565,9.023472785949707,-0.0003773371378574808,3.19778839747111,3.197955846786499,0.00016744931538914543
batch=10;utterance=1,3.807119925816854,3.807102680206299,-1.724561055516105e-05,0.9852733712587011,0.9852735660195197,1.9476081858371685e-07,0.3871913552284241,0.3871898353099823,-1.519918441772461e-06,1.0371614694595337,1.0371462901433308,-1.5179316202873494e-05,17.565332608109735,17.566107239461967,0.0007746313522325465,9.041573842366537,9.04176394144694,0.0001900990804024616,3.5582462151845298,3.5583418210347495,9.560585021972656e-05
batch=10;utterance=10,3.9056032498677573,3.9056267738342285,2.3523966471206137e-05,0.9797297563876123,0.9797281071239293,-1.6492636829568141e-06,0.38408859570821124,0.3840988079706828,1.0212262471553935e-05,0.9600513180096945,0.9600717226664225,2.040465672803471e-05,17.53101355935401,17.53191900431834,0.0009054449643279838,8.851328214009603,8.850930531819662,-0.00039768218994140625,4.189175605773926,4.1893684069315595,0.0001928011576337596
batch=10;utterance=11,3.79603910446167,3.7960871855417886,4.8081080118667074e-05,0.9825214337071269,0.9825195395150398,-1.8941920870707563e-06,0.40861915548642475,0.4086696008841197,5.0445397694942606e-05,1.1472784678141277,1.1472924153010051,1.3947486877441406e-05,17.990649150428663,17.99386823912933,0.0032190887006677826,8.92405923207601,8.924695332845053,0.0006361007690429688,3.2562206586201987,3.2562503814697266,2.9722849527846762e-05
batch=10;utterance=12,3.852797826131185,3.852808872858683,1.1046727498076336e-05,0.9837684044338103,0.9837685240615901,1.1962777979324102e-07,0.3558250566323598,0.35582738121350604,2.3245811462402344e-06,1.0619453589121501,1.0619315306345622,-1.3828277587890625e-05,16.50487302533697,16.505759433992072,0.0008864086551021444,8.483025550842285,8.482884724934896,-0.0001408259073887308,3.4440248012542725,3.4438485304514566,-0.00017627080281590324
batch=10;utterance=13,3.6758790016174316,3.6759167512257895,3.7749608357895426e-05,0.9812639834055171,0.9812650603047232,1.0768992060317117e-06,0.4409317175547282,0.4409189224243164,-1.2795130411802358e-05,1.108847935994466,1.1088474988937378,-4.371007282788497e-07,17.957598700843985,17.95838065385361,0.0007819530096249139,9.374545733133951,9.374961217244467,0.00041548411051550715,3.4595834414164224,3.4597440560658774,0.00016061464945504866
