label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,4.145287036895752,4.143833160400391,-0.0014538764953613281,0.9899964642968907,0.9899953119487851,-1.1523481056041618e-06,0.180095503727595,0.17999780178070068,-9.770194689431855e-05,0.9573757847150167,0.9572564363479614,-0.00011934836705529417,5.882683254892783,5.883235185832629,0.0005519309398458461,8.429145812988281,8.430590311686197,0.0014444986979160745,4.304191589355469,4.3043389320373535,0.00014734268188476562
batch=0;utterance=1,3.9620280265808105,3.962435483932495,0.0004074573516845703,0.9883945558122682,0.9883866391706384,-7.916641629801546e-06,0.17967807253201803,0.17968192199865976,3.849466641725474e-06,0.9574703971544901,0.9575156172116598,4.522005716967037e-05,6.411188551907755,6.410009032901663,-0.0011795190060919225,8.411727905273438,8.409832954406738,-0.0018949508666992188,3.8575539588928223,3.8566832542419434,-0.0008707046508789062
batch=0;utterance=10,3.99263334274292,3.991349697113037,-0.0012836456298828125,0.988215727741579,0.9882154946446032,-2.3309697572138077e-07,0.1809116651614507,0.1808183193206787,-9.334584077200225e-05,0.9302527109781901,0.9300381541252136,-0.0002145568529764441,6.636943559757434,6.637486582680784,0.0005430229233498451,8.36256472269694,8.35919189453125,-0.003372828165689512,4.104557037353516,4.102547645568848,-0.0020093917846679688
batch=0;utterance=11,3.922168254852295,3.9200358390808105,-0.002132415771484375,0.9876640083817971,0.9876740373734864,1.0028991689225997e-05,0.1807851344347,0.18077023327350616,-1.4901161193847656e-05,0.9309637745221456,0.930976390838623,1.2616316477420675e-05,6.5156830021723025,6.5139004226522355,-0.0017825795200669958,8.425340016682943,8.42324129740397,-0.0020987192789725384,4.320600191752116,4.316090106964111,-0.004510084788004853
batch=0;utterance=12,4.024103164672852,4.024591445922852,0.00048828125,0.9896024546440714,0.989591504323553,-1.095032051834366e-05,0.1676806757847468,0.167726069688797,4.5393904050200495e-05,0.9401840766270956,0.9401718974113464,-1.2179215749141825e-05,5.907728326311049,5.908951897289124,0.001223570978075017,8.14709726969401,8.148377736409506,0.001280466715495976,3.952096462249756,3.952242374420166,0.00014591217041015625
batch=0;utterance=13,3.7353687286376953,3.744044780731201,0.00867605209350586,0.9855520176853165,0.9855723391813717,2.0321496055131227e-05,0.1853349804878235,0.18534427881240845,9.298324584960938e-06,0.9588037133216858,0.9584268927574158,-0.00037682056427001953,6.60266185145442,6.605510708346224,0.002848856891803919,8.502392768859863,8.499406814575195,-0.0029859542846679688,3.7576041221618652,3.804203748703003,0.046599626541137695
batch=0;utterance=14,3.8732120990753174,3.865676164627075,-0.0075359344482421875,0.9860364683790114,0.9860438830287199,7.4146497085481045e-06,0.17997077604134878,0.17996620635191599,-4.569689432798452e-06,0.9272314508756002,0.9272327423095703,1.2914339700964561e-06,6.398094743880495,6.399792392174798,0.0016976482943027449,8.394786516825357,8.395258903503418,0.00047238667806048795,3.7407584190368652,3.7415919303894043,0.0008335113525390625
batch=0;utterance=15,3.9033029079437256,3.905311346054077,0.0020084381103515625,0.9858084356295501,0.9858224437530417,1.400812349161562e-05,0.18418430785338083,0.1842266172170639,4.230936368307403e-05,0.9609962105751038,0.9609041412671407,-9.206930796301638e-05,6.354101833266011,6.356858437274657,0.0027566040086464128,8.584030469258627,8.583066940307617,-0.0009635289510097067,3.682840347290039,3.6926980018615723,0.009857654571533203
batch=0;utterance=2,4.151185035705566,4.150800704956055,-0.00038433074951171875,0.9872680770416834,0.9872870554505552,1.89784088717726e-05,0.17228584984938303,0.17233974734942117,5.389750003814697e-05,0.8730138937632242,0.8730616966883341,4.780292510986328e-05,6.05769368576258,6.057765438005035,7.175224245514755e-05,8.227757771809896,8.226776758829752,-0.0009810129801444134,4.251307010650635,4.258940696716309,0.007633686065673828
batch=0;utterance=3,3.810019016265869,3.8079159259796143,-0.002103090286254883,0.9900028173391643,0.9900109197632118,8.102424047473633e-06,0.1745268702507019,0.17457376420497894,4.6893954277038574e-05,0.9248753786087036,0.9249279300371805,5.2551428476932394e-05,6.2196683937537705,6.221179583839785,0.0015111900860143024,8.262586911519369,8.262372016906738,-0.00021489461263080045,3.8902416229248047,3.894275188446045,0.004033565521240234
batch=0;utterance=4,3.8628392219543457,3.859023094177246,-0.0038161277770996094,0.9884935941078359,0.988499118053728,5.523945892149662e-06,0.17341673374176025,0.1734106590350469,-6.074706713349309e-06,1.007696231206258,1.0077247619628906,2.8530756632560994e-05,6.362715763189445,6.354052778161475,-0.008662985027969583,8.259910265604654,8.26095167795817,0.001041412353515625,4.268798828125,4.266336441040039,-0.0024623870849609375
batch=0;utterance=5,3.7449581623077393,3.7427799701690674,-0.002178192138671875,0.9857555662526009,0.9857656994039806,1.0133151379765337e-05,0.17639283339182535,0.1763108422358831,-8.199115594226258e-05,0.9520834684371948,0.952061653137207,-2.181529998779297e-05,6.283124954327843,6.275917270734452,-0.007207683593390968,8.323485374450684,8.32157834370931,-0.0019070307413731058,4.053637981414795,4.05294132232666,-0.0006966590881347656
batch=0;utterance=6,3.900559902191162,3.904911994934082,0.004352092742919922,0.9869680556498079,0.9869824161921676,1.4360542359703743e-05,0.1775888204574585,0.17759587864081064,7.058183352143255e-06,1.0296226739883423,1.0295456647872925,-7.700920104980469e-05,6.20862709034915,6.209731196284088,0.0011041059349379267,8.296860059102377,8.294630368550619,-0.0022296905517578125,4.140782992045085,4.147097587585449,0.006314595540364287
