label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,4.145287036895752,3.7321670055389404,-0.4131200313568115,0.9899964642968907,0.9846854071018788,-0.005311057195011903,0.180095503727595,0.22016253570715585,0.04006703197956085,0.9573757847150167,1.0347023407618205,0.07732655604680383,5.882683254892783,7.018374331715068,1.135691076822285,8.429145812988281,9.071335156758627,0.6421893437703456,4.304191589355469,4.172693252563477,-0.1314983367919922
batch=0;utterance=1,3.9620280265808105,3.8104751110076904,-0.15155291557312012,0.9883945558122682,0.9835576500700726,-0.004836905742195641,0.17967807253201803,0.21778805553913116,0.03810998300711313,0.9574703971544901,1.0059642791748047,0.04849388202031457,6.411188551907755,7.843509012314377,1.432320460406622,8.411727905273438,8.776888211568197,0.3651603062947597,3.8575539588928223,3.705596446990967,-0.15195751190185547
batch=0;utterance=10,3.99263334274292,3.7122790813446045,-0.28035426139831543,0.988215727741579,0.9844685999877117,-0.0037471277538672076,0.1809116651614507,0.22878658274809519,0.04787491758664447,0.9302527109781901,1.0031018654505413,0.07284915447235119,6.636943559757434,8.376507610471728,1.7395640507142947,8.36256472269694,9.002639770507812,0.640075047810873,4.104557037353516,4.070406595865886,-0.03415044148762991
batch=0;utterance=11,3.922168254852295,3.646573781967163,-0.27559447288513184,0.9876640083817971,0.9830696715736923,-0.0045943368081048375,0.1807851344347,0.22345450520515442,0.04266937077045441,0.9309637745221456,0.9934610724449158,0.062497297922770145,6.5156830021723025,8.245872158704735,1.7301891565324325,8.425340016682943,8.929776509602865,0.5044364929199219,4.320600191752116,4.358489513397217,0.037889321645100615
batch=0;utterance=12,4.024103164672852,3.906763792037964,-0.1173393726348877,0.9896024546440714,0.9876842449369151,-0.001918209707156282,0.1676806757847468,0.2120719701051712,0.04439129432042441,0.9401840766270956,1.0012222131093342,0.06103813648223866,5.907728326311049,7.1571380434650615,1.2494097171540126,8.14709726969401,8.701951026916504,0.5548537572224941,3.952096462249756,3.9543275833129883,0.002231121063232422
batch=0;utterance=13,3.7353687286376953,3.6359639167785645,-0.09940481185913086,0.9855520176853165,0.9843226613269688,-0.0012293563583477551,0.1853349804878235,0.23003709316253662,0.044702112674713135,0.9588037133216858,1.0270042816797893,0.06820056835810351,6.60266185145442,8.053918558433056,1.4512567069786355,8.502392768859863,9.177755037943522,0.6753622690836583,3.7576041221618652,3.8329076766967773,0.07530355453491211
batch=0;utterance=14,3.8732120990753174,3.6342525482177734,-0.23895955085754395,0.9860364683790114,0.981224457857624,-0.004812010521387355,0.17997077604134878,0.22644957900047302,0.04647880295912424,0.9272314508756002,0.9963829716046652,0.06915152072906494,6.398094743880495,7.8341065398896665,1.4360117960091712,8.394786516825357,8.995813687642416,0.6010271708170585,3.7407584190368652,3.2307794094085693,-0.5099790096282959
batch=0;utterance=15,3.9033029079437256,3.7211644649505615,-0.18213844299316406,0.9858084356295501,0.9820091360104306,-0.0037992996191195116,0.18418430785338083,0.22377890845139822,0.03959460059801739,0.9609962105751038,1.0232808987299602,0.06228468815485644,6.354101833266011,7.728419635690966,1.3743178024249554,8.584030469258627,9.147961934407553,0.5639314651489258,3.682840347290039,3.1937015056610107,-0.4891388416290283
batch=0;utterance=2,4.151185035705566,3.9078218936920166,-0.2433631420135498,0.9872680770416834,0.9828514891350194,-0.0044165879066639935,0.17228584984938303,0.22103647887706757,0.04875062902768454,0.8730138937632242,0.9561844865481058,0.08317059278488159,6.05769368576258,7.676679679388438,1.6189859936258584,8.227757771809896,8.872007052103678,0.6442492802937814,4.251307010650635,3.9650351206461587,-0.28627189000447606
batch=0;utterance=3,3.810019016265869,3.58939790725708,-0.22062110900878906,0.9900028173391643,0.9874450797125256,-0.0025577376266386898,0.1745268702507019,0.21384408076604208,0.03931721051534018,0.9248753786087036,0.980184535185496,0.05530915657679236,6.2196683937537705,7.494494146300652,1.2748257525468816,8.262586911519369,8.744608879089355,0.4820219675699864,3.8902416229248047,3.8388705253601074,-0.051371097564697266
batch=0;utterance=4,3.8628392219543457,3.5595664978027344,-0.30327272415161133,0.9884935941078359,0.9844213276029995,-0.004072266504836386,0.17341673374176025,0.21514072517553964,0.04172399143377939,1.007696231206258,1.0671059687932332,0.0594097375869751,6.362715763189445,7.801146390746176,1.4384306275567313,8.259910265604654,8.721099853515625,0.46118958791097064,4.268798828125,3.9871811866760254,-0.2816176414489746
batch=0;utterance=5,3.7449581623077393,3.517642021179199,-0.22731614112854004,0.9857555662526009,0.981658474458943,-0.004097091793657803,0.17639283339182535,0.22188026706377664,0.045487433671951294,0.9520834684371948,1.0258496602376301,0.07376619180043531,6.283124954327843,7.795507738332208,1.5123827840043642,8.323485374450684,8.9076566696167,0.5841712951660156,4.053637981414795,3.7576982975006104,-0.29593968391418457
batch=0;utterance=6,3.900559902191162,3.719832181930542,-0.18072772026062012,0.9869680556498079,0.9818337312975908,-0.005134324352217168,0.1775888204574585,0.22192354003588358,0.04433471957842508,1.0296226739883423,1.0977414846420288,0.06811881065368652,6.20862709034915,7.556826832464825,1.3481997421156748,8.296860059102377,8.859016100565592,0.562156041463215,4.140782992045085,3.9145355224609375,-0.22624746958414743
batch=0;utterance=7,3.8187997341156006,3.610494375228882,-0.20830535888671875,0.9828082255560955,0.9796700289348447,-0.0031381966212508106,0.18527615070343018,0.23307868341604868,0.0478025327126185,0.9185339411099752,0.9924416939417521,0.07390775283177686,6.210337185461022,7.913482092023898,1.7031449065628763,8.522015889485678,9.067768414815268,0.5457525253295898,3.6179144382476807,3.2900540828704834,-0.32786035537719727
batch=0;utterance=8,3.8827524185180664,3.650174379348755,-0.23257803916931152,0.9878755453132442,0.9825168088160625,-0.00535873649718166,0.17130719621976218,0.21751879652341208,0.0462116003036499,1.0527105331420898,1.1134348313013713,0.06072429815928149,6.3571105463442406,7.66418380671498,1.3070732603707391,8.25155258178711,8.810811042785645,0.5592584609985352,4.048724174499512,3.776306947072347,-0.27241722742716457
batch=0;utterance=9,3.935792922973633,3.7513411045074463,-0.18445181846618652,0.9790760317180909,0.9766682396781098,-0.0024077920399810937,0.18121400972207388,0.22952476143836975,0.04831075171629587,0.953468124071757,1.0184353590011597,0.0649672349294027,6.127236374044986,7.702306944597107,1.5750705705521213,8.37044874827067,8.959646224975586,0.589197476704916,3.875823736190796,3.7529212633768716,-0.1229024728139243
batch=10;utterance=0,3.910778045654297,3.5515856742858887,-0.3591923713684082,0.9872773826591678,0.9834644478403197,-0.003812934818848035,0.1735516240199407,0.2166460653146108,0.043094441294670105,0.9253606597582499,0.9895703196525574,0.06420965989430749,6.167376872594265,7.370553129943765,1.2031762573495,8.3746976852417,8.968934059143066,0.5942363739013672,3.470993995666504,3.117042064666748,-0.35395193099975586
batch=10;utterance=1,3.9962704181671143,3.785414695739746,-0.21085572242736816,0.9909002872877862,0.9864106145310574,-0.004489672756728846,0.17616241673628488,0.2233540415763855,0.047191624840100616,0.912731389204661,0.9960370063781738,0.08330561717351281,6.062804812761346,7.552627861949663,1.4898230491883169,8.543436368306478,9.228939692179361,0.6855033238728829,4.267298539479573,3.7984351317087808,-0.4688634077707925
batch=10;utterance=10,4.04170560836792,4.01195764541626,-0.029747962951660156,0.9865825842921221,0.980911249737113,-0.005671334555009122,0.17817442615826926,0.21809440354506174,0.03991997738679248,0.8586812218030294,0.933783749739329,0.07510252793629957,6.30481390002456,7.217172949483914,0.9123590494593543,8.269610087076822,8.896913210550943,0.6273031234741211,4.384671688079834,4.324252128601074,-0.060419559478759766
batch=10;utterance=11,3.9547595977783203,3.5951004028320312,-0.35965919494628906,0.9875565290587089,0.9833956101483622,-0.004160918910346756,0.1730638494094213,0.22066092491149902,0.04759707550207773,1.054147203763326,1.1327577829360962,0.07861057917277026,6.044978529450186,7.451505523025307,1.4065269935751203,8.066391626993815,8.668409983317057,0.6020183563232422,3.9590176741282144,3.6435015201568604,-0.315516153971354
batch=10;utterance=12,3.87807035446167,3.657477617263794,-0.22059273719787598,0.9894589421510767,0.985577077861351,-0.0038818642897257005,0.17879166702429453,0.223090261220932,0.04429859419663748,1.061501423517863,1.1388266483942668,0.07732522487640381,6.1381661442019775,7.681099519901636,1.5429333756996586,8.454174359639486,9.114605585734049,0.6604312260945626,3.579324245452881,3.428710460662842,-0.15061378479003906
batch=10;utterance=13,3.8544492721557617,3.700129985809326,-0.15431928634643555,0.9881453489362139,0.9855009745397365,-0.002644374396477356,0.17329191168149313,0.22755706310272217,0.054265151421229035,0.962387760480245,1.0523087580998738,0.0899209976196288,5.820553378638409,7.197075732104541,1.3765223534661324,8.370845158894857,9.325784683227539,0.9549395243326817,4.202877044677734,3.843249797821045,-0.35962724685668945
batch=10;utterance=14,3.8640661239624023,3.522026300430298,-0.3420398235321045,0.9871667743823608,0.9823834989239453,-0.0047832754584155035,0.1767942657073339,0.22723286350568137,0.05043859779834747,0.9270619750022888,1.0079938968022664,0.08093192179997755,6.254259564109283,7.680351246516023,1.4260916824067396,8.355081558227539,9.141074180603027,0.7859926223754883,3.7171061038970947,3.4861460526784263,-0.23096005121866847
