label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,4.145287036895752,4.145364761352539,7.772445678710938e-05,0.9899964642968907,0.989996361824019,-1.0247287174358632e-07,0.180095503727595,0.18009279171625772,-2.7120113372802734e-06,0.9573757847150167,0.9573681950569153,-7.589658101436747e-06,5.882683254892783,5.88253438119245,-0.00014887370033367375,8.429145812988281,8.428919474283854,-0.00022633870442767545,4.304191589355469,4.304110685984294,-8.090337117483415e-05
batch=0;utterance=1,3.9620280265808105,3.962175130844116,0.00014710426330566406,0.9883945558122682,0.9883962119247652,1.6561124970282393e-06,0.17967807253201803,0.17967728773752847,-7.847944895611469e-07,0.9574703971544901,0.9574682911237081,-2.1060307819897872e-06,6.411188551907755,6.411297888658164,0.00010933675040902813,8.411727905273438,8.411588668823242,-0.0001392364501953125,3.8575539588928223,3.8575449784596763,-8.980433146010824e-06
batch=0;utterance=10,3.99263334274292,3.9923856258392334,-0.00024771690368652344,0.988215727741579,0.9882143843451198,-1.3433964591857972e-06,0.1809116651614507,0.18091135223706564,-3.129243850708008e-07,0.9302527109781901,0.9302520751953125,-6.357828775671592e-07,6.636943559757434,6.637042890242739,9.933048530541555e-05,8.36256472269694,8.362504323323568,-6.0399373371211595e-05,4.104557037353516,4.104318777720134,-0.0002382596333818654
batch=0;utterance=11,3.922168254852295,3.9221204121907554,-4.784266153956551e-05,0.9876640083817971,0.9876651549846637,1.1466028665418904e-06,0.1807851344347,0.1807814488808314,-3.6855538686209055e-06,0.9309637745221456,0.9309630195299784,-7.549921672289628e-07,6.5156830021723025,6.515017951625727,-0.0006650505465755074,8.425340016682943,8.42525577545166,-8.42412312831442e-05,4.320600191752116,4.319580713907878,-0.0010194778442382812
batch=0;utterance=12,4.024103164672852,4.024007161458333,-9.600321451852523e-05,0.9896024546440714,0.9896022383693635,-2.1627470792040526e-07,0.1676806757847468,0.16768437127272287,3.6954879760742188e-06,0.9401840766270956,0.9401862223943075,2.1457672119140625e-06,5.907728326311049,5.9095421449026615,0.0018138185916125593,8.14709726969401,8.146929740905762,-0.0001675287882481058,3.952096462249756,3.951713720957438,-0.00038274129231785636
batch=0;utterance=13,3.7353687286376953,3.735349734624227,-1.899401346827645e-05,0.9855520176853165,0.9855501659140664,-1.8517712501164851e-06,0.1853349804878235,0.1853352189064026,2.384185791015625e-07,0.9588037133216858,0.9588082631429037,4.549821217891825e-06,6.60266185145442,6.603051851738246,0.00039000028382574214,8.502392768859863,8.502496719360352,0.00010395050048828125,3.7576041221618652,3.756967544555664,-0.0006365776062011719
batch=0;utterance=14,3.8732120990753174,3.8733213742574057,0.00010927518208836418,0.9860364683790114,0.9860345794888281,-1.8888901832658789e-06,0.17997077604134878,0.17997842530409494,7.649262746156626e-06,0.9272314508756002,0.9272335171699524,2.0662943521765342e-06,6.398094743880495,6.398983104977571,0.000888361097075574,8.394786516825357,8.394632657368978,-0.0001538594563790241,3.7407584190368652,3.7401100794474282,-0.000648339589436997
batch=0;utterance=15,3.9033029079437256,3.9033799171447754,7.700920104980469e-05,0.9858084356295501,0.9858104580004872,2.022370937049267e-06,0.18418430785338083,0.18418952822685242,5.220373471587214e-06,0.9609962105751038,0.9609958330790201,-3.774960836144814e-07,6.354101833266011,6.354484267837197,0.000382434571186252,8.584030469258627,8.583964347839355,-6.612141927142545e-05,3.682840347290039,3.6818408171335855,-0.0009995301564535986
batch=0;utterance=2,4.151185035705566,4.151241302490234,5.626678466796875e-05,0.9872680770416834,0.9872672935009151,-7.835407682676987e-07,0.17228584984938303,0.1722832371791204,-2.6126702626361187e-06,0.8730138937632242,0.873018761475881,4.867712656730916e-06,6.05769368576258,6.057701129447596,7.443685016816914e-06,8.227757771809896,8.227795282999674,3.7511189777461595e-05,4.251307010650635,4.250723838806152,-0.0005831718444824219
batch=0;utterance=3,3.810019016265869,3.8099372386932373,-8.177757263183594e-05,0.9900028173391643,0.9900036672927479,8.499535836259398e-07,0.1745268702507019,0.17452775438626608,8.841355641775461e-07,0.9248753786087036,0.9248742858568827,-1.0927518209191689e-06,6.2196683937537705,6.2193474611046895,-0.00032093264908095165,8.262586911519369,8.262514432271322,-7.2479248046875e-05,3.8902416229248047,3.889885425567627,-0.0003561973571777344
