label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.449557065963745,3.4471402168273926,-0.002416849136352539,0.9687709408063183,0.9665883491956534,-0.002182591610664919,0.1761409342288971,0.19492971897125244,0.018788784742355347,0.9155070781707764,0.9324657718340555,0.01695869366327918,5.72758870835425,6.354125750680162,0.6265370423259125,7.496798038482666,7.550135612487793,0.05333757400512695,3.690476179122925,3.732900619506836,0.04242444038391113
batch=0;utterance=1,3.518672466278076,3.487152655919393,-0.03151981035868312,0.9791515940320709,0.9761284630653421,-0.003023130966728793,0.16494670510292053,0.18599911530812582,0.02105241020520529,0.9077160358428955,0.9318436582883199,0.024127622445424435,5.662044499202047,6.427543182082824,0.7654986828807777,7.369370937347412,7.422218958536784,0.05284802118937204,4.206920146942139,3.919520854949951,-0.2873992919921875
batch=0;utterance=10,3.6240763664245605,3.5897413889567056,-0.034334977467854966,0.9806924971817561,0.9784931230360604,-0.0021993741456957094,0.16962066292762756,0.18884380161762238,0.019223138689994812,0.8821986317634583,0.9020267923672994,0.019828160603841183,5.653189320667498,6.365889701669519,0.7127003810020209,7.426263332366943,7.487631956736247,0.06136862436930368,4.443959712982178,4.4232198397318525,-0.020739873250325225
batch=0;utterance=11,3.700972080230713,3.6447106202443442,-0.05626145998636867,0.9802560200049912,0.9773543410587476,-0.002901678946243602,0.1666247844696045,0.1864269475142161,0.019802163044611604,0.8680577278137207,0.8916370471318563,0.023579319318135616,5.7088895614541615,6.434373312209959,0.7254837507557976,7.430950164794922,7.486592451731364,0.05564228693644235,4.362944602966309,4.110544363657634,-0.25240023930867483
batch=0;utterance=12,3.583263874053955,3.5171711444854736,-0.06609272956848145,0.9821352465942917,0.977760104635394,-0.004375141958897766,0.16664975881576538,0.18802083532015482,0.021371076504389436,0.8840978741645813,0.904242734114329,0.020144859949747684,5.581287716400534,6.361531607133671,0.7802438907331366,7.266025543212891,7.306318600972493,0.04029305775960257,4.268980026245117,4.29530652364095,0.026326497395833037
batch=0;utterance=13,3.364246368408203,3.3868140379587808,0.02256766955057765,0.9772554218662037,0.9739340408700713,-0.003321380996132439,0.17452393472194672,0.1944588621457418,0.019934927423795074,0.8939818739891052,0.9176802237828573,0.02369834979375207,6.122411279795057,6.807138658587159,0.6847273787921022,7.36027193069458,7.4203410148620605,0.06006908416748047,4.21270751953125,4.263420581817627,0.05071306228637695
batch=0;utterance=14,3.496661901473999,3.528386036554972,0.03172413508097316,0.9774812466422399,0.9736100344195432,-0.003871212222696707,0.16666877269744873,0.1872032086054484,0.020534435907999665,0.8584811091423035,0.8779157996177673,0.019434690475463867,5.724615017203885,6.482484166997785,0.7578691497938994,7.3999223709106445,7.442007382710774,0.04208501180012991,3.7863729000091553,3.6916512648264566,-0.09472163518269872
batch=0;utterance=15,3.677588701248169,3.5157156785329184,-0.1618730227152505,0.9779922915728273,0.9722351076508383,-0.005757183921988984,0.16715404391288757,0.1878651628891627,0.020711118976275117,0.8884283900260925,0.9144933621088663,0.026064972082773807,5.840612035288843,6.574226486580102,0.7336144512912588,7.361429691314697,7.404837767283122,0.043408075968424775,4.239912986755371,3.7084036668141684,-0.5315093199412027
batch=0;utterance=2,3.5734658241271973,3.5817459424336753,0.008280118306478013,0.9816478460024292,0.97773063856453,-0.0039172074378991395,0.1661861389875412,0.18728527426719666,0.021099135279655457,0.8448891639709473,0.8710939486821493,0.026204784711202023,5.487761230939047,6.237717987615432,0.7499567566763847,7.322475910186768,7.395391464233398,0.07291555404663086,4.3935770988464355,4.233920097351074,-0.15965700149536133
batch=0;utterance=3,3.5187323093414307,3.4609174728393555,-0.057814836502075195,0.9796246719437262,0.975726062069043,-0.0038986098746831566,0.17203731834888458,0.19347603619098663,0.02143871784210205,0.8754714131355286,0.899960974852244,0.024489561716715458,5.764807987631152,6.6095996099452385,0.8447916223140863,7.283842086791992,7.3475260734558105,0.06368398666381836,3.554394006729126,3.442514499028524,-0.11187950770060207
