label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,1.4447128772735596,-2.005481481552124,0.9687715613107922,0.8744865564923628,-0.09428500481842939,0.1759589115778605,0.9868544538815817,0.8108955423037212,0.9150403539339701,4.656752745310466,3.741712391376496,5.677404726275459,48.40337550133595,42.72597077506049,7.490766684214274,13.93559487660726,6.444828192392985,3.6898274421691895,1.7534241676330566,-1.9364032745361328
batch=0;utterance=1,3.5183727741241455,1.4157204627990723,-2.1026523113250732,0.9791655071922131,0.8635185357322314,-0.1156469714599817,0.16474364697933197,0.9222011168797811,0.7574574699004492,0.9070766965548197,4.701044877370198,3.7939681808153787,5.612020739392551,45.37718025769353,39.76515951830098,7.356604258219401,12.987804730733236,5.631200472513835,4.20716667175293,1.337048888206482,-2.8701177835464478
batch=0;utterance=10,3.6232526302337646,1.401651382446289,-2.2216012477874756,0.9806827629679313,0.854734401758663,-0.12594836120926833,0.16936657826105753,0.9174294670422872,0.7480628887812297,0.880661408106486,4.656274636586507,3.775613228480021,5.611466978038357,42.877900291135454,37.266433313097096,7.397581418355306,13.421347935994467,6.023766517639161,4.443909645080566,1.3469549814860027,-3.0969546635945635
batch=0;utterance=11,3.7004318237304688,1.4721099138259888,-2.22832190990448,0.9802510473251204,0.8663279758654503,-0.11392307145967007,0.16633216540018717,0.8961719671885172,0.7298398017883301,0.8667985200881958,4.2725300788879395,3.4057315587997437,5.660645208446529,40.66947950996991,35.00883430152338,7.406538009643555,13.041472434997559,5.634934425354004,4.363529205322266,1.4802889823913574,-2.883240222930908
batch=0;utterance=12,3.5791401863098145,1.4336804151535034,-2.145459771156311,0.9821343199782827,0.8711257650040084,-0.11100855497427431,0.1662788689136505,0.9397178689638773,0.7734390000502268,0.8836558063824972,5.133727550506592,4.250071744124095,5.4641532788394995,44.97083901078605,39.506685731946554,7.25788418451945,13.554117520650228,6.296233336130778,4.272273540496826,1.4647529125213623,-2.807520627975464
batch=0;utterance=13,3.366680860519409,1.3363721370697021,-2.030308723449707,0.977265252812438,0.853048878211666,-0.12421637460077206,0.17431317766507468,0.8734439015388489,0.6991307238737742,0.8929428458213806,4.1386410395304365,3.245698193709056,6.072455245316451,41.19758968154088,35.12513443622443,7.341251691182454,12.660250345865885,5.318998654683431,4.212381362915039,1.376853346824646,-2.835528016090393
batch=0;utterance=14,3.49712872505188,1.4140204191207886,-2.0831083059310913,0.9774781508164955,0.8379753817495385,-0.13950276906695702,0.16642716030279794,0.9232964118321737,0.7568692515293758,0.8575313289960226,4.213866074879964,3.356334745883941,5.6676035896056725,44.92302370690167,39.255420117296,7.385849157969157,13.274909019470215,5.889059861501058,3.7874722480773926,1.3073078393936157,-2.480164408683777
batch=0;utterance=15,3.6757423877716064,1.3413125276565552,-2.3344298601150513,0.9779972898251935,0.8380115918676366,-0.1399856979575569,0.16687682767709097,0.8863098820050558,0.7194330543279648,0.8873936533927917,4.2237372398376465,3.3363435864448547,5.774153595183441,44.246958458944185,38.47280486376074,7.347367604573567,12.783437728881836,5.4360701243082685,4.2424726486206055,1.323721965154012,-2.9187506834665937
batch=0;utterance=2,3.5734658241271973,1.4320482015609741,-2.141417622566223,0.9816471903170392,0.8374671797289667,-0.1441800105880725,0.16594586769739786,0.9504782756169637,0.7845324079195659,0.8436149954795837,3.905712922414144,3.0620979269345603,5.472679714957081,42.361182618468746,36.888502903511664,7.302168210347493,13.158623695373535,5.856455485026042,4.39363431930542,1.3379625876744587,-3.0556717316309614
batch=0;utterance=3,3.5251753330230713,1.3844479322433472,-2.140727400779724,0.9796255801824634,0.8722595031521303,-0.10736607703033307,0.17178611954053244,0.908881942431132,0.7370958228905995,0.8749702970186869,4.550011157989502,3.675040860970815,5.735799336982924,43.336128659659074,37.60032932267615,7.273283004760742,12.919623057047525,5.646340052286783,3.557284673055013,1.326002796490987,-2.231281876564026
