label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,2.9998278617858887,-0.4503664970397949,0.9687715613107922,0.9503177043846615,-0.018453856926130774,0.1759589115778605,0.22084695597489676,0.04488804439703625,0.9150403539339701,1.0061693986256917,0.09112904469172156,5.677404726275459,7.490792804432999,1.8133880781575407,7.490766684214274,7.746865113576253,0.2560984293619786,3.6898274421691895,3.4200143814086914,-0.26981306076049805
batch=0;utterance=1,3.5183727741241455,3.0278470516204834,-0.4905257225036621,0.9791655071922131,0.9679264226798626,-0.01123908451235045,0.16474364697933197,0.21336410442988077,0.0486204574505488,0.9070766965548197,0.9777734478314718,0.07069675127665209,5.612020739392551,7.352252403233507,1.740231663840956,7.356604258219401,7.629520575205485,0.272916316986084,4.20716667175293,3.724259376525879,-0.4829072952270508
batch=0;utterance=10,3.6232526302337646,3.2647948265075684,-0.3584578037261963,0.9806827629679313,0.9652665005678522,-0.015416262400079095,0.16936657826105753,0.21752464274565378,0.04815806448459625,0.880661408106486,0.9689205686251322,0.08825916051864624,5.611466978038357,7.513229535404836,1.901762557366479,7.397581418355306,7.727526505788167,0.32994508743286133,4.443909645080566,3.9045594533284507,-0.5393501917521157
batch=0;utterance=11,3.7004318237304688,3.021760940551758,-0.6786708831787109,0.9802510473251204,0.9636037552214645,-0.016647292103655897,0.16633216540018717,0.21893174946308136,0.052599584062894195,0.8667985200881958,0.9802675644556681,0.1134690443674723,5.660645208446529,7.440900102290846,1.780254893844317,7.406538009643555,7.743295828501384,0.33675781885782907,4.363529205322266,3.5229544639587402,-0.8405747413635254
batch=0;utterance=12,3.5791401863098145,3.353396415710449,-0.22574377059936523,0.9821343199782827,0.9708617448004295,-0.011272575177853184,0.1662788689136505,0.20933603247006735,0.04305716355641684,0.8836558063824972,0.9399304588635763,0.0562746524810791,5.4641532788394995,7.047901355706755,1.5837480768672556,7.25788418451945,7.559334754943848,0.3014505704243975,4.272273540496826,4.373166084289551,0.10089254379272461
batch=0;utterance=13,3.366680860519409,2.9800732135772705,-0.38660764694213867,0.977265252812438,0.9671885369986675,-0.010076715813770565,0.17431317766507468,0.2203556348880132,0.04604245722293854,0.8929428458213806,0.9686486124992371,0.07570576667785645,6.072455245316451,7.719026925476112,1.6465716801596608,7.341251691182454,7.5550821622212725,0.21383047103881836,4.212381362915039,3.7764738400777182,-0.4359075228373208
batch=0;utterance=14,3.49712872505188,3.1379759311676025,-0.35915279388427734,0.9774781508164955,0.9571655158670532,-0.020312634949442243,0.16642716030279794,0.21659135818481445,0.05016419788201651,0.8575313289960226,0.9403650164604187,0.08283368746439612,5.6676035896056725,7.344499500219548,1.6768959106138759,7.385849157969157,7.7036794026692705,0.31783024470011334,3.7874722480773926,3.2723255157470703,-0.5151467323303223
batch=0;utterance=15,3.6757423877716064,3.0401816368103027,-0.6355607509613037,0.9779972898251935,0.961854295074717,-0.016142994750476536,0.16687682767709097,0.21637436747550964,0.04949753979841867,0.8873936533927917,0.9859816630681356,0.09858800967534387,5.774153595183441,7.578194845512461,1.8040412503290195,7.347367604573567,7.643820603688558,0.29645299911499023,4.2424726486206055,3.1209492683410645,-1.121523380279541
batch=0;utterance=2,3.5734658241271973,3.061457633972168,-0.5120081901550293,0.9816471903170392,0.9590007957411958,-0.022646394575843387,0.16594586769739786,0.21569363276163736,0.0497477650642395,0.8436149954795837,0.966733455657959,0.12311846017837524,5.472679714957081,7.233678161746044,1.760998446788963,7.302168210347493,7.590025266011556,0.2878570556640625,4.39363431930542,3.6516029040018716,-0.7420314153035483
batch=0;utterance=3,3.5251753330230713,3.1185128688812256,-0.4066624641418457,0.9796255801824634,0.9704186765590966,-0.009206903623366736,0.17178611954053244,0.2143348753452301,0.04254875580469766,0.8749702970186869,0.9365202387173971,0.0615499416987102,5.735799336982924,7.413516127418233,1.6777167904353085,7.273283004760742,7.500068187713623,0.22678518295288086,3.557284673055013,3.4096174240112305,-0.1476672490437827
batch=0;utterance=4,3.57692551612854,3.0637943744659424,-0.5131311416625977,0.9809894063856972,0.9633790963685173,-0.017610310017179942,0.1596208612124125,0.2105441689491272,0.05092330773671469,0.9442628622055054,1.0183451970418294,0.07408233483632398,5.679304696369068,7.305507769715305,1.626203073346237,7.308944861094157,7.567173957824707,0.25822909673054983,3.9390416145324707,3.5848591327667236,-0.35418248176574707
batch=0;utterance=5,3.4905216693878174,2.977442502975464,-0.5130791664123535,0.9769704977939405,0.9550061983077586,-0.02196429948618195,0.16942891975243887,0.2153280278046926,0.04589910805225372,0.8971373041470846,0.9965532223383585,0.09941591819127393,5.616494394087591,7.473384099648514,1.8568897055609224,7.429793993631999,7.6932088534037275,0.2634148597717285,4.003837585449219,3.5705535411834717,-0.43328404426574707
batch=0;utterance=6,3.4682657718658447,3.1270253658294678,-0.34124040603637695,0.9815650040228366,0.9620846269697966,-0.019480377053040066,0.16279512147108713,0.21509537597497305,0.05230025450388592,0.9809371829032898,1.0569815635681152,0.07604438066482544,5.546871411629103,7.429164949820571,1.882293538191468,7.318629423777263,7.629665374755859,0.3110359509785967,4.150065898895264,3.7230613231658936,-0.4270045757293701
batch=0;utterance=7,3.5564558506011963,3.383155584335327,-0.17330026626586914,0.9775580119863188,0.9623008983796303,-0.015257113606688466,0.1681196391582489,0.2166203906138738,0.04850075145562491,0.8659287691116333,0.9513548811276754,0.08542611201604211,5.428227858451649,7.20162492189836,1.773397063446711,7.464773495992024,7.6823506355285645,0.21757713953654,4.224831422170003,3.408773342768351,-0.8160580794016519
batch=0;utterance=8,3.738107919692993,3.218294858932495,-0.519813060760498,0.9816109582969047,0.9679393944489574,-0.013671563847947321,0.1702152689297994,0.21028177936871847,0.04006651043891907,0.9778779149055481,1.0669738054275513,0.08909589052200317,5.540978819731205,7.061501090259903,1.5205222705286987,7.392758051554362,7.675771554311116,0.28301350275675397,4.226978302001953,3.8820141156514487,-0.3449641863505044
batch=0;utterance=9,3.6942129135131836,3.2951619625091553,-0.3990509510040283,0.9772254611453924,0.9512143813277584,-0.026011079817634064,0.17403432726860046,0.22304322322209677,0.049008895953496306,0.902363657951355,0.9810877243677775,0.07872406641642249,5.677977890021745,7.605853138482082,1.9278752484603379,7.341947714487712,7.60869820912679,0.2667504946390782,4.4012908935546875,3.94214129447937,-0.4591495990753174
batch=10;utterance=0,3.4088451862335205,3.2938992977142334,-0.11494588851928711,0.9772013444651154,0.9659238801884574,-0.011277464276657989,0.16672131419181824,0.21379842360814413,0.047077109416325896,0.8819160660107931,0.9470294117927551,0.06511334578196204,5.556817273060034,7.327859813516625,1.771042540456591,7.333558718363444,7.572832902272542,0.23927418390909772,3.6816225051879883,3.6386258602142334,-0.04299664497375488
batch=10;utterance=1,3.6865572929382324,3.32917857170105,-0.3573787212371826,0.9837421330447329,0.970575487900074,-0.013166645144658928,0.16404842833677927,0.2087207535902659,0.04467232525348663,0.846966008345286,0.9311288595199585,0.08416285117467248,5.425826598881833,7.229847226542527,1.8040206276606945,7.29438591003418,7.571317672729492,0.2769317626953125,4.368012428283691,3.69650665918986,-0.6715057690938315
batch=10;utterance=10,3.309868335723877,3.235402822494507,-0.07446551322937012,0.969622717366985,0.962170259658237,-0.007452457708748028,0.19850499431292215,0.2275241663058599,0.029019171992937742,0.8972914020220438,0.9475372831026713,0.05024588108062744,6.228453162349719,7.621955903642817,1.3935027412930987,7.6944816907246905,7.8503187497456866,0.1558370590209961,4.086026191711426,3.999739329020182,-0.08628686269124364
batch=10;utterance=11,3.8161213397979736,3.299934148788452,-0.5161871910095215,0.9807202813568049,0.9711825751756585,-0.009537706181146355,0.15987804035345712,0.2045638163884481,0.044685776034990965,0.9871166745821635,1.037295937538147,0.05017926295598352,5.396003901959073,7.1231496895682795,1.7271457876092065,7.271683692932129,7.5631890296936035,0.2915053367614746,3.9767072200775146,3.873410701751709,-0.10329651832580566
batch=10;utterance=12,3.6301352977752686,3.081535816192627,-0.5485994815826416,0.9823843413917247,0.970392892269521,-0.011991449122203734,0.16286669671535492,0.21101892987887064,0.04815223316351572,0.963395893573761,1.0197118520736694,0.05631595849990845,5.492470887057405,7.1496387138521635,1.6571678267947583,7.246754964192708,7.553120930989583,0.306365966796875,3.9539239406585693,3.928130626678467,-0.02579331398010254
batch=10;utterance=13,3.3836112022399902,3.1117300987243652,-0.271881103515625,0.9732611715678617,0.9619455203981349,-0.011315651169726881,0.16870854794979095,0.21489736437797546,0.04618881642818451,0.9239791035652161,0.9927034974098206,0.06872439384460449,5.833004955284636,7.3138234641275774,1.4808185088429413,7.261387189229329,7.498688697814941,0.23730150858561228,3.8225924968719482,3.9125894705454507,0.08999697367350246
batch=10;utterance=14,3.637383460998535,3.056030750274658,-0.581352710723877,0.9810839534213728,0.9648348043002338,-0.01624914912113895,0.15971548358599344,0.21633443236351013,0.05661894877751669,0.8779864112536112,0.9641362627347311,0.08614985148111987,5.552557898871375,7.399306498804207,1.8467485999328321,7.3127671877543134,7.656395435333252,0.3436282475789385,3.8713159561157227,3.524770736694336,-0.3465452194213867
batch=10;utterance=15,3.541848659515381,3.1622989177703857,-0.3795497417449951,0.9804246223579159,0.9643033639777815,-0.01612125838013445,0.16292614241441092,0.20836618542671204,0.04544004301230112,0.9494562149047852,1.000451922416687,0.050995707511901855,5.518860946938854,7.216986003165133,1.6981250562262797,7.22457234064738,7.511253992716472,0.2866816520690918,3.9087135791778564,3.6714940071105957,-0.23721957206726074
batch=10;utterance=2,3.5910706520080566,3.121711015701294,-0.4693596363067627,0.9789245171108036,0.9679269022014724,-0.010997614909331266,0.1634974181652069,0.21076192458470663,0.047264506419499724,0.9128977656364441,0.9949313998222351,0.08203363418579102,5.537459543077404,7.144310011601186,1.606850468523782,7.319306373596191,7.6147511800130205,0.29544480641682913,3.8666792710622153,3.7146148681640625,-0.15206440289815282
batch=10;utterance=3,3.6761178970336914,3.155113458633423,-0.5210044384002686,0.9794062089535235,0.957968157279324,-0.021438051674199432,0.16679160793622336,0.2176884561777115,0.05089684824148813,0.8999669750531515,0.989003856976827,0.08903688192367554,5.635783056435478,7.596100690833964,1.9603176343984865,7.353005250295003,7.631862799326579,0.2788575490315761,4.004347801208496,3.518763780593872,-0.485584020614624
batch=10;utterance=4,3.6291403770446777,3.005586862564087,-0.6235535144805908,0.9820496266389139,0.9642018944923989,-0.017847732146515027,0.15989323953787485,0.20912736654281616,0.049234127004941314,0.9239594340324402,1.0135130882263184,0.08955365419387817,5.248195380748039,7.0019882184132065,1.7537928376651672,7.235851446787517,7.51876974105835,0.28291829427083304,4.129230976104736,3.735811710357666,-0.3934192657470703
batch=10;utterance=5,3.7480015754699707,3.117196559906006,-0.6308050155639648,0.9818807585400854,0.9649883312897579,-0.01689242725032747,0.16430321335792542,0.2109522024790446,0.04664898912111917,0.9361715912818909,1.0034183263778687,0.06724673509597778,5.465526211628401,7.16858081775009,1.7030546061216896,7.213039398193359,7.452868302663167,0.23982890446980765,4.025099754333496,3.9936330318450928,-0.03146672248840332
batch=10;utterance=6,3.4150681495666504,3.126619577407837,-0.2884485721588135,0.9781085347185351,0.9620493503632735,-0.016059184355261547,0.16421232124169668,0.21057850122451782,0.04636617998282114,0.8922558824221293,0.9676070014635721,0.07535111904144287,5.537649662114387,7.255633371716637,1.7179837096022492,7.295684337615967,7.544812043507894,0.2491277058919268,4.381063461303711,3.5620714823404946,-0.8189919789632163
batch=10;utterance=7,3.578887462615967,3.011173725128174,-0.567713737487793,0.9825145299283641,0.9671488777410602,-0.015365652187303902,0.18171095351378122,0.22078355153401694,0.039072598020235716,0.9535941084225973,1.0187264283498128,0.06513231992721547,5.693962532443198,7.61516726290758,1.9212047304643818,7.3565724690755205,7.53751262029012,0.1809401512145996,4.315277576446533,4.00359312693278,-0.31168444951375296
batch=10;utterance=8,3.563908100128174,2.7706611156463623,-0.7932469844818115,0.9788849603245602,0.9556039715680648,-0.023280988756495424,0.16557583709557852,0.21955384810765585,0.05397801101207733,0.9456093907356262,1.038287361462911,0.09267797072728468,5.5629470866574815,7.5390042099823615,1.97605712332488,7.35789171854655,7.652784983317058,0.2948932647705078,4.203851699829102,3.072269916534424,-1.1315817832946777
batch=10;utterance=9,3.431978940963745,2.803236484527588,-0.6287424564361572,0.9789029619001139,0.9651951081026743,-0.013707853797439662,0.16613848507404327,0.213337371746699,0.04719888667265573,0.9320590496063232,1.0010032653808594,0.06894421577453613,5.621450301949618,7.269725121646627,1.6482748196970096,7.253699779510498,7.501059532165527,0.2473597526550293,4.168354034423828,4.046704928080241,-0.12164910634358694
batch=11;utterance=0,3.420319080352783,3.2188968658447266,-0.20142221450805664,0.9801446578646257,0.9639734864524873,-0.01617117141213842,0.16244486471017203,0.21093941231568655,0.048494547605514526,0.9751896858215332,1.0402251482009888,0.06503546237945557,5.456789521916004,7.346152974514243,1.8893634525982383,7.396881103515625,7.652729670206706,0.255848566691081,4.075009346008301,3.973647117614746,-0.10136222839355469
batch=11;utterance=1,3.8001832962036133,3.2276196479797363,-0.572563648223877,0.9843504503399233,0.9726765109863559,-0.01167393935356742,0.16655002534389496,0.21177363395690918,0.04522360861301422,0.8927454352378845,0.9814623792966207,0.0887169440587362,5.65369988424307,7.4184999796059765,1.7648000953629062,7.244020462036133,7.479371229807536,0.2353507677714033,4.058815002441406,3.563937028249105,-0.4948779741923013
batch=11;utterance=10,3.800340414047241,3.1974024772644043,-0.6029379367828369,0.9834673071037123,0.9702244454047261,-0.013242861698986252,0.16168039540449777,0.2102840095758438,0.04860361417134604,0.8546412388483683,0.9255366126696268,0.07089537382125854,5.584279833722005,7.357064928638244,1.7727850949162391,7.217089335123698,7.47926648457845,0.262177149454752,4.395061492919922,4.02677567799886,-0.3682858149210615
batch=11;utterance=11,3.7751781940460205,2.8734335899353027,-0.9017446041107178,0.9807558584609198,0.962572014775649,-0.018183843685270817,0.1635086884101232,0.20887806514898935,0.04536937673886615,0.9161286950111389,0.9952731132507324,0.0791444182395935,5.569693871917953,7.338645591078212,1.7689517191602588,7.378223896026611,7.652035236358643,0.27381134033203125,4.405055522918701,3.636134147644043,-0.7689213752746582
batch=11;utterance=12,3.498173475265503,2.936534881591797,-0.561638593673706,0.9764007869399948,0.9536083952189954,-0.02279239172099934,0.17062955101331076,0.2157611002524694,0.04513154923915863,0.9305478930473328,1.0285406112670898,0.09799271821975708,5.686235621312986,7.364362912672822,1.6781272913598357,7.3597187995910645,7.586291313171387,0.22657251358032227,3.8376054763793945,3.2961339950561523,-0.5414714813232422
batch=11;utterance=13,3.3177311420440674,3.121990442276001,-0.1957406997680664,0.9770393124358868,0.9652920054308454,-0.011747307005041452,0.16390639543533325,0.21199589471022287,0.04808949927488962,0.8592053850491842,0.9280966917673746,0.06889130671819044,5.586561994331554,7.298640299135464,1.71207830480391,7.273390293121338,7.596632639567058,0.3232423464457197,4.074855486551921,3.5740723609924316,-0.5007831255594892
batch=11;utterance=14,3.4697751998901367,2.930413007736206,-0.5393621921539307,0.9797689061321898,0.963045803974635,-0.016723102157554792,0.16603508094946542,0.21655908723672232,0.050524006287256895,0.9433777729670206,1.0219095945358276,0.078531821568807,5.710844810061093,7.371263086655687,1.6604182765945943,7.344874382019043,7.584464867909749,0.23959048589070608,3.8688507080078125,3.5663004716237388,-0.30255023638407375
batch=11;utterance=15,3.343799352645874,2.8640596866607666,-0.4797396659851074,0.9802796708719018,0.9625565993859415,-0.017723071485960307,0.17897437512874603,0.21869038045406342,0.03971600532531738,0.9176927407582601,1.006071925163269,0.08837918440500891,5.774516505334911,7.334135450123825,1.5596189447889142,7.369932333628337,7.59474245707194,0.22481012344360352,4.067780017852783,3.3204447428385415,-0.7473352750142417
batch=11;utterance=2,3.948422908782959,3.5526368618011475,-0.3957860469818115,0.982257032019899,0.9632057113349957,-0.01905132068490334,0.16463892658551535,0.21320626139640808,0.04856733481089273,0.8540793061256409,0.9354986349741617,0.08141932884852088,5.522716409694639,7.474973875523886,1.9522574658292466,7.249862511952718,7.486354351043701,0.23649183909098337,4.420562267303467,4.059412479400635,-0.36114978790283203
batch=11;utterance=3,3.4057655334472656,3.176276445388794,-0.22948908805847168,0.9750010121313367,0.9624082331107205,-0.012592779020616174,0.159486323595047,0.21083647509415945,0.051350151499112456,0.8802686929702759,0.9562458992004395,0.07597720623016357,5.423314660257752,7.272160793006193,1.8488461327484407,7.264095306396484,7.520014603932698,0.2559192975362139,4.065786838531494,3.4558467864990234,-0.6099400520324707
batch=11;utterance=4,3.750152587890625,3.011674642562866,-0.7384779453277588,0.9774028698117213,0.9592449144482326,-0.018157955363488743,0.16318121552467346,0.21618971725304922,0.05300850172837576,0.8376780152320862,0.9436068932215372,0.10592887798945105,5.375727792084053,7.349540461334961,1.9738126692509077,7.41650374730428,7.690030574798584,0.2735268274943037,4.168633937835693,3.2966792583465576,-0.8719546794891357
batch=11;utterance=5,3.53581166267395,3.2742068767547607,-0.26160478591918945,0.9809746614780682,0.9686453648134022,-0.012329296664665979,0.16299283504486084,0.20774822433789572,0.04475538929303488,0.9065452218055725,0.969142735004425,0.06259751319885254,5.52545727213989,7.129589331301095,1.6041320591612056,7.371005376180013,7.644932270050049,0.2739268938700361,4.386528491973877,3.7179653644561768,-0.6685631275177002
batch=11;utterance=6,3.662773370742798,3.360692262649536,-0.3020811080932617,0.9755990209205162,0.9653152674861527,-0.010283753434363496,0.1638099104166031,0.21186827619870505,0.04805836578210196,0.8862878878911337,0.9595943689346313,0.07330648104349768,5.719145128992838,7.218775660287348,1.4996305312945104,7.295183976491292,7.56197992960612,0.26679595311482807,3.7288618087768555,3.301079750061035,-0.4277820587158203
batch=11;utterance=7,3.8084795475006104,3.3287150859832764,-0.479764461517334,0.9845366336932133,0.9720877178433179,-0.012448915849895381,0.16906296213467917,0.2116934855779012,0.042630523443222046,0.8687757452329,0.9245925545692444,0.055816809336344364,5.463235387057604,7.419331475830629,1.956096088773025,7.303862889607747,7.542938073476155,0.2390751838684082,4.14197301864624,3.796360651652018,-0.34561236699422215
batch=11;utterance=8,3.496039628982544,3.021184206008911,-0.4748554229736328,0.9734374535064897,0.9568046445302079,-0.016632808976281832,0.16522446274757385,0.2136667768160502,0.04844231406847635,0.9552318851153055,1.032453139623006,0.07722125450770057,5.513051943962864,7.351127552602622,1.838075608639758,7.353280703226726,7.621265411376953,0.26798470815022757,3.8409290313720703,3.048435926437378,-0.7924931049346924
batch=11;utterance=9,3.5197505950927734,3.032362699508667,-0.48738789558410645,0.9816537963629591,0.9646858675401594,-0.016967928822799738,0.1677452176809311,0.21656575302282968,0.04882053534189859,0.9125162959098816,0.9987409710884094,0.08622467517852783,5.632679649921627,7.483506779105498,1.8508271291838705,7.2899489402771,7.473085085550944,0.1831361452738447,4.407074451446533,3.5400071144104004,-0.8670673370361328
batch=12;utterance=0,3.6365890502929688,2.8157172203063965,-0.8208718299865723,0.9775026890905951,0.9557358470967253,-0.0217668419938698,0.16527333358923593,0.21807397405306497,0.05280064046382904,0.8920933802922567,1.0052744150161743,0.1131810347239176,5.444774804160922,7.289614892066518,1.8448400879055962,7.341137727101644,7.623062610626221,0.2819248835245771,3.617692311604818,2.8252195517222085,-0.7924727598826093
batch=12;utterance=1,3.4844870567321777,3.2712955474853516,-0.21319150924682617,0.9796282681362293,0.9685522906276969,-0.011075977508532397,0.15922327836354574,0.21101302901903787,0.05178975065549213,0.9132080475489298,0.9738190968831381,0.060611049334208245,5.494310697532765,7.260800021283971,1.7664893237512054,7.314631621042888,7.642112096150716,0.3274804751078282,3.9086368083953857,3.212728261947632,-0.6959085464477539
batch=12;utterance=10,3.3016433715820312,2.9627175331115723,-0.338925838470459,0.9701611481994243,0.9597397711542784,-0.010421377045145896,0.17273767292499542,0.21687528987725577,0.044137616952260345,0.8974951505661011,0.9791276653607687,0.0816325147946676,5.784212698248724,7.53341388050719,1.7492011822584663,7.37460978825887,7.626672585805257,0.2520627975463867,3.8765738010406494,3.9941442012786865,0.11757040023803711
batch=12;utterance=11,3.5895566940307617,3.1666953563690186,-0.42286133766174316,0.978035141262151,0.9609705322409238,-0.017064609021227195,0.1639842987060547,0.2116141269604365,0.047629828254381806,0.9227216839790344,0.995090901851654,0.07236921787261963,5.440870896438715,7.100833033777697,1.6599621373389821,7.272870222727458,7.514697551727295,0.24182732899983694,3.9092512130737305,3.4054243564605713,-0.5038268566131592
batch=12;utterance=12,3.734100580215454,2.998171091079712,-0.7359294891357422,0.9772365320220918,0.9569649530676555,-0.02027157895443632,0.16407719254493713,0.21520663301150003,0.0511294404665629,0.8649832606315613,0.9684355060259501,0.1034522453943888,5.459664248663931,7.180140494498168,1.720476245834237,7.373876412709554,7.698211193084717,0.32433478037516306,3.8198392391204834,3.370360851287842,-0.4494783878326416
batch=12;utterance=13,3.711883306503296,3.16172194480896,-0.5501613616943359,0.978731076621905,0.9666092536467857,-0.012121822975119212,0.16153395672639212,0.20909707248210907,0.04756311575571695,0.949332058429718,1.0215731461842854,0.07224108775456739,5.396039534025054,7.085992766406844,1.6899532323817894,7.2493845621744795,7.513705412546794,0.26432085037231445,4.31214714050293,3.8693764209747314,-0.44277071952819824
batch=12;utterance=14,3.5370945930480957,2.8461475372314453,-0.6909470558166504,0.9800423228682392,0.9535131667952998,-0.026529156072939375,0.16864085694154105,0.21454021334648132,0.04589935640494028,0.8904396891593933,0.998274048169454,0.10783435901006067,5.568975983410522,7.31093629056208,1.7419603071515581,7.338634332021077,7.531696637471517,0.19306230545043945,4.374197959899902,3.5725035667419434,-0.801694393157959
batch=12;utterance=15,3.5267908573150635,3.1131057739257812,-0.4136850833892822,0.977142295898085,0.9607873577458586,-0.01635493815222644,0.16479656100273132,0.21283921102682749,0.04804265002409616,0.9064892530441284,0.9820407629013062,0.07555150985717773,5.529521524159012,7.383173958903406,1.8536524347443937,7.291812101999919,7.564263025919597,0.27245092391967773,4.111271699269612,3.264308214187622,-0.8469634850819903
batch=12;utterance=2,3.557241439819336,2.8884317874908447,-0.6688096523284912,0.9812790380165973,0.961035591201204,-0.020243446815393362,0.16255871951580048,0.21377011140187582,0.05121139188607535,0.9912381172180176,1.0541705687840779,0.06293245156606031,5.412298128460647,7.032974204668167,1.6206760762075199,7.304945309956868,7.58225695292155,0.2773116429646816,4.104337692260742,3.651611328125,-0.4527263641357422
batch=12;utterance=3,3.5418052673339844,3.1478042602539062,-0.3940010070800781,0.9793434923683352,0.9645105816994489,-0.014832910668886257,0.1610168864329656,0.21300672988096872,0.051989843448003115,0.9486913283665975,0.9947123130162557,0.0460209846496582,5.410917874014352,7.286875615980368,1.8759577419660163,7.287161350250244,7.552510102589925,0.2653487523396807,3.9948225021362305,3.6479055086771646,-0.3469169934590659
batch=12;utterance=4,3.3101983070373535,2.7206990718841553,-0.5894992351531982,0.9793190571865512,0.957338505674301,-0.0219805515122502,0.19150881469249725,0.22419662276903787,0.03268780807654062,0.9312993486722311,0.9940084020296732,0.06270905335744215,6.144757344242838,7.694909874132471,1.5501525298896333,7.5855123202006025,7.759810924530029,0.1742986043294268,4.343575477600098,3.598747968673706,-0.7448275089263916
batch=12;utterance=5,3.426706075668335,3.0427041053771973,-0.3840019702911377,0.9718159122452835,0.9543101114166169,-0.017505800828666596,0.16529469192028046,0.21518166859944662,0.04988697667916617,0.9652929902076721,1.036937673886617,0.07164468367894483,5.488367342143604,7.254500711317864,1.76613336917426,7.367451032002767,7.614340941111247,0.2468899091084804,3.768249988555908,3.352855920791626,-0.4153940677642822
batch=12;utterance=6,3.485086679458618,3.1485867500305176,-0.3364999294281006,0.9798141383454272,0.9644605693291269,-0.01535356901630025,0.1636528124411901,0.21035264432430267,0.04669983188311258,0.9405698776245117,1.0049041509628296,0.06433427333831787,5.486861033162519,7.133553520669174,1.6466924875066544,7.239983081817627,7.493781407674153,0.2537983258565264,4.4540384610493975,3.7435386180877686,-0.7104998429616289
batch=12;utterance=7,3.741966962814331,3.3734970092773438,-0.3684699535369873,0.977767019837592,0.970578709528164,-0.007188310309427903,0.16196087499459585,0.2123456597328186,0.05038478473822275,0.87823885679245,0.9597057104110718,0.08146685361862183,5.4925641161615495,7.2502185179636625,1.757654401802113,7.327782313028972,7.581765492757161,0.2539831797281895,4.211984634399414,3.6534369786580405,-0.5585476557413735
batch=12;utterance=8,3.7215425968170166,3.029188871383667,-0.6923537254333496,0.9854082072177879,0.9672086004779611,-0.01819960673982679,0.16647564868132272,0.21907501916090646,0.05259937047958374,0.865047554175059,0.9565730889638265,0.09152553478876757,5.6786580719936,7.54323783634252,1.8645797643489201,7.246162096659343,7.563161532084147,0.3169994354248047,4.335586071014404,3.724456310272217,-0.6111297607421875
batch=12;utterance=9,3.8282995223999023,3.5025644302368164,-0.32573509216308594,0.9871974755283409,0.9769121048219503,-0.010285370706390573,0.16757027804851532,0.2089747985204061,0.04140452047189078,0.8472662965456644,0.9208852648735046,0.0736189683278402,5.322783057057426,7.218344902777365,1.8955618457199392,7.2434384028116865,7.535706361134847,0.2922679583231602,4.156680583953857,3.80446195602417,-0.3522186279296875
