label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,3.450187603632609,-6.7551930746923006e-06,0.9687715613107922,0.9687715508981641,-1.0412628093092735e-08,0.1759589115778605,0.1759588966766993,-1.4901161193847656e-08,0.9150403539339701,0.9150403340657552,-1.986821485111534e-08,5.677404726275459,5.6774065566898075,1.830414348980014e-06,7.490766684214274,7.490763505299886,-3.1789143886129523e-06,3.6898274421691895,3.6898473103841147,1.9868214925278238e-05
batch=0;utterance=1,3.5183727741241455,3.5183719793955484,-7.947285971532381e-07,0.9791655071922131,0.9791655111653544,3.973141371460542e-09,0.16474364697933197,0.16474353273709616,-1.1424223581024684e-07,0.9070766965548197,0.9070765972137451,-9.934107458864361e-08,5.612020739392551,5.6120165904533605,-4.148939190429246e-06,7.356604258219401,7.356609026590983,4.76837158203125e-06,4.20716667175293,4.207294464111328,0.0001277923583984375
batch=0;utterance=10,3.6232526302337646,3.6232544581095376,1.8278757729639494e-06,0.9806827629679313,0.9806827648739587,1.90602733596279e-09,0.16936657826105753,0.16936659812927246,1.9868214934382067e-08,0.880661408106486,0.8806614875793457,7.947285973752827e-08,5.611466978038357,5.6114622189610515,-4.7590773055716795e-06,7.397581418355306,7.397593816121419,1.239776611328125e-05,4.443909645080566,4.443894545237224,-1.5099843342802899e-05
batch=0;utterance=11,3.7004318237304688,3.7004329363505044,1.112620035659262e-06,0.9802510473251204,0.9802510398374932,-7.487627184943335e-09,0.16633216540018717,0.16633224487304688,7.947285970977269e-08,0.8667985200881958,0.8667982618014017,-2.5828679406370014e-07,5.660645208446529,5.660644354253166,-8.541933631533993e-07,7.406538009643555,7.406541188557942,3.178914387724774e-06,4.363529205322266,4.363609155019124,7.99496968584279e-05
batch=0;utterance=12,3.5791401863098145,3.5791372458140054,-2.9404958090673006e-06,0.9821343199782827,0.9821343149797203,-4.9985624528403605e-09,0.1662788689136505,0.166278675198555,-1.9371509552001953e-07,0.8836558063824972,0.8836559653282166,1.5894571936403423e-07,5.4641532788394995,5.464148885845064,-4.392994435775677e-06,7.25788418451945,7.257889906565349,5.7220458984375e-06,4.272273540496826,4.272213459014893,-6.008148193359375e-05
batch=0;utterance=13,3.366680860519409,3.3666876951853433,6.834665934096762e-06,0.977265252812438,0.9772652432177301,-9.594707917059964e-09,0.17431317766507468,0.1743130882581075,-8.940696716308594e-08,0.8929428458213806,0.8929430246353149,1.7881393432617188e-07,6.072455245316451,6.072443896747491,-1.1348568960123373e-05,7.341251691182454,7.3412861824035645,3.44912211103221e-05,4.212381362915039,4.212639331817627,0.0002579689025878906
batch=0;utterance=14,3.49712872505188,3.4971280892690024,-6.357828774561369e-07,0.9774781508164955,0.9774781625812016,1.1764706098205124e-08,0.16642716030279794,0.16642713050047556,-2.9802322387695312e-08,0.8575313289960226,0.857531209786733,-1.1920928955078125e-07,5.6676035896056725,5.667598708500743,-4.881104929133073e-06,7.385849157969157,7.3858364423116045,-1.2715657552675452e-05,3.7874722480773926,3.787481705347697,9.45727030421395e-06
batch=0;utterance=15,3.6757423877716064,3.6757423082987466,-7.947285984855057e-08,0.9779972898251935,0.9779972996548149,9.82962133910803e-09,0.16687682767709097,0.16687684754530588,1.986821490662649e-08,0.8873936533927917,0.8873936136563619,-3.973642981325298e-08,5.774153595183441,5.7741578661502535,4.270966812214283e-06,7.347367604573567,7.347364902496338,-2.702077229521649e-06,4.2424726486206055,4.242346286773682,-0.00012636184692382812
batch=0;utterance=2,3.5734658241271973,3.5734682083129883,2.384185791015625e-06,0.9816471903170392,0.981647190876512,5.594728014202133e-10,0.16594586769739786,0.16594593723615012,6.953875225645945e-08,0.8436149954795837,0.8436151146888733,1.1920928955078125e-07,5.472679714957081,5.47268044712282,7.321657387038272e-07,7.302168210347493,7.302145640055339,-2.2570292154355798e-05,4.39363431930542,4.3936357498168945,1.430511474609375e-06
batch=0;utterance=3,3.5251753330230713,3.5251753330230713,0.0,0.9796255801824634,0.9796255700535136,-1.0128949790022546e-08,0.17178611954053244,0.17178616921106973,4.9670537294321804e-08,0.8749702970186869,0.8749702374140421,-5.960464477539063e-08,5.735799336982924,5.735799825093417,4.881104924692181e-07,7.273283004760742,7.27329142888387,8.424123127959149e-06,3.557284673055013,3.5572969913482666,1.23182932534327e-05
