label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,3.4501943588256836,3.4501899878184,-4.3710072836766756e-06,0.9687715613107922,0.9687715507027757,-1.0608016576263424e-08,0.1759589115778605,0.1759589264790217,1.4901161193847656e-08,0.9150403539339701,0.9150403340657552,-1.986821485111534e-08,5.677404726275459,5.677405580468822,8.541933631533993e-07,7.490766684214274,7.490748564402263,-1.811981201171875e-05,3.6898274421691895,3.689856688181559,2.9246012369643637e-05
batch=0;utterance=1,3.5183727741241455,3.5183733304341636,5.563100180516756e-07,0.9791655071922131,0.9791655113978907,4.205677583968281e-09,0.16474364697933197,0.16474354763825735,-9.934107461639918e-08,0.9070766965548197,0.9070766369501749,-5.960464477539063e-08,5.612020739392551,5.612017566674346,-3.1727182046026314e-06,7.356604258219401,7.3566023508707685,-1.9073486328125e-06,4.20716667175293,4.20725949605306,9.282430012991227e-05
batch=0;utterance=10,3.6232526302337646,3.6232553323109946,2.702077229965738e-06,0.9806827629679313,0.9806827645206916,1.5527602537090957e-09,0.16936657826105753,0.16936655839284262,-1.986821490662649e-08,0.880661408106486,0.8806614677111307,5.960464477539063e-08,5.611466978038357,5.611464171403022,-2.8066353348066286e-06,7.397581418355306,7.397588888804118,7.470448812441077e-06,4.443909645080566,4.443895657857259,-1.3987223307587726e-05
batch=0;utterance=11,3.7004318237304688,3.700432618459066,7.947285971532381e-07,0.9802510473251204,0.9802510396549265,-7.67019381342493e-09,0.16633216540018717,0.16633218030134836,1.4901161193847656e-08,0.8667985200881958,0.8667983611424764,-1.5894571936403423e-07,5.660645208446529,5.660641547617832,-3.6608286970718495e-06,7.406538009643555,7.406534036000569,-3.973642985322101e-06,4.363529205322266,4.363714218139648,0.0001850128173828125
batch=0;utterance=12,3.5791401863098145,3.5791383584340415,-1.8278757729639494e-06,0.9821343199782827,0.982134315031999,-4.946283715945299e-09,0.1662788689136505,0.166278675198555,-1.9371509552001953e-07,0.8836558063824972,0.883655865987142,5.960464477539063e-08,5.4641532788394995,5.464148153679325,-5.125160174479504e-06,7.25788418451945,7.2578840255737305,-1.5894571969710114e-07,4.272273540496826,4.272202491760254,-7.104873657226562e-05
batch=0;utterance=13,3.366680860519409,3.3666865030924478,5.6425730385889494e-06,0.977265252812438,0.9772652430904206,-9.722017413338335e-09,0.17431317766507468,0.17431298394997916,-1.9371509552001953e-07,0.8929428458213806,0.8929429650306702,1.1920928955078125e-07,6.072455245316451,6.072439747808301,-1.549750815055262e-05,7.341251691182454,7.341275533040364,2.384185791015625e-05,4.212381362915039,4.212554136912028,0.00017277399698922835
batch=0;utterance=14,3.49712872505188,3.4971282482147217,-4.76837158203125e-07,0.9774781508164955,0.9774781621561544,1.133965887856192e-08,0.16642716030279794,0.16642715533574423,-4.967053712778835e-09,0.8575313289960226,0.8575312693913778,-5.960464477539063e-08,5.6676035896056725,5.667596267948279,-7.321657393255521e-06,7.385849157969157,7.38583517074585,-1.3987223307587726e-05,3.7874722480773926,3.7874763011932373,4.0531158447265625e-06
batch=0;utterance=15,3.6757423877716064,3.6757407983144126,-1.589457193862387e-06,0.9779972898251935,0.9779972995917161,9.766522590659577e-09,0.16687682767709097,0.16687683264414468,4.967053712778835e-09,0.8873936533927917,0.8873936732610067,1.9868214962137642e-08,5.774153595183441,5.774156889929269,3.2947458272758468e-06,7.347367604573567,7.347366015116374,-1.5894571934182977e-06,4.2424726486206055,4.242359797159831,-0.00011285146077444352
batch=0;utterance=2,3.5734658241271973,3.573467175165812,1.3510386147608244e-06,0.9816471903170392,0.9816471909292551,6.122159446064757e-10,0.16594586769739786,0.16594593723615012,6.953875225645945e-08,0.8436149954795837,0.8436149954795837,0.0,5.472679714957081,5.472679104818965,-6.101381160306119e-07,7.302168210347493,7.302148818969727,-1.9391377766631024e-05,4.39363431930542,4.393637021382649,2.702077229521649e-06
batch=0;utterance=3,3.5251753330230713,3.5251757303873696,3.9736429835457443e-07,0.9796255801824634,0.9796255699078232,-1.0274640138696611e-08,0.17178611954053244,0.17178613444169363,1.4901161193847656e-08,0.8749702970186869,0.8749702374140421,-5.960464477539063e-08,5.735799336982924,5.735801655507767,2.3185248423374105e-06,7.273283004760742,7.273291110992432,8.106231689453125e-06,3.557284673055013,3.557351986567179,6.731351216604509e-05
batch=0;utterance=4,3.57692551612854,3.57692281405131,-2.702077229965738e-06,0.9809894063856972,0.9809894174788939,1.1093196694567098e-08,0.1596208612124125,0.15962078173955283,-7.947285968201712e-08,0.9442628622055054,0.9442628026008606,-5.960464477539063e-08,5.679304696369068,5.679303354065212,-1.3423038565107959e-06,7.308944861094157,7.308949152628581,4.291534423828125e-06,3.9390416145324707,3.9388620058695474,-0.0001796086629233251
batch=0;utterance=5,3.4905216693878174,3.490522623062134,9.5367431640625e-07,0.9769704977939405,0.9769704963278399,-1.466100574276652e-09,0.16942891975243887,0.16942901412645975,9.437402087586477e-08,0.8971373041470846,0.8971372445424398,-5.960464477539063e-08,5.616494394087591,5.616489879065533,-4.515022058448892e-06,7.429793993631999,7.429790178934733,-3.814697265625e-06,4.003837585449219,4.003720760345459,-0.00011682510375976562
batch=0;utterance=6,3.4682657718658447,3.4682623545328775,-3.4173329672704256e-06,0.9815650040228366,0.9815649999716802,-4.051156410334045e-09,0.16279512147108713,0.16279507180054983,-4.9670537294321804e-08,0.9809371829032898,0.9809373021125793,1.1920928955078125e-07,5.546871411629103,5.546862625640231,-8.785988871551353e-06,7.318629423777263,7.318622748057048,-6.67572021484375e-06,4.150065898895264,4.15009069442749,2.47955322265625e-05
batch=0;utterance=7,3.5564558506011963,3.556459585825602,3.7352244057764494e-06,0.9775580119863188,0.9775580214359394,9.449620641532874e-09,0.1681196391582489,0.1681195100148519,-1.291433970040945e-07,0.8659287691116333,0.8659289677937826,1.9868214928830952e-07,5.428227858451649,5.428231519280345,3.660828696183671e-06,7.464773495992024,7.464796225229899,2.2729237874941077e-05,4.224831422170003,4.224727948506673,-0.00010347366333007812
batch=0;utterance=8,3.738107919692993,3.7381054560343423,-2.4636586508641756e-06,0.9816109582969047,0.9816109651493896,6.852484912833745e-09,0.1702152689297994,0.1702153186003367,4.9670537294321804e-08,0.9778779149055481,0.9778778155644735,-9.934107458864361e-08,5.540978819731205,5.540982358532278,3.538801073510456e-06,7.392758051554362,7.39276107152303,3.0199686680276727e-06,4.226978302001953,4.226988633473714,1.0331471760771649e-05
batch=0;utterance=9,3.6942129135131836,3.694225629170736,1.2715657552231363e-05,0.9772254611453924,0.9772254599240489,-1.2213435818253515e-09,0.17403432726860046,0.17403429249922434,-3.476937612822972e-08,0.902363657951355,0.9023637771606445,1.1920928955078125e-07,5.677977890021745,5.677970202281482,-7.687740262163345e-06,7.341947714487712,7.341928164164226,-1.9550323486328125e-05,4.4012908935546875,4.401299794514974,8.900960286162274e-06
batch=10;utterance=0,3.4088451862335205,3.4088470141092935,1.8278757729639494e-06,0.9772013444651154,0.977201361213472,1.6748356590490232e-08,0.16672131419181824,0.166721373796463,5.960464477539063e-08,0.8819160660107931,0.8819160262743632,-3.9736429924275285e-08,5.556817273060034,5.55681373425896,-3.538801073510456e-06,7.333558718363444,7.333571116129558,1.239776611328125e-05,3.6816225051879883,3.681707223256429,8.471806844090324e-05
