label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.6805365085601807,1.6794569492340088,-0.001079559326171875,0.9390528553202978,0.9390386346342284,-1.4220686069377209e-05,0.6235045989354452,0.6236874461174011,0.0001828471819559363,1.6444965203603108,1.6447739601135254,0.00027743975321459224,27.7273830574506,27.737511350178252,0.010128292727653587,10.472615877787272,10.475010871887207,0.002394994099935488,2.2241145769755044,2.223988691965739,-0.000125885009765625
batch=0;utterance=1,2.825989087422689,2.824338912963867,-0.0016501744588217626,0.9617704504927852,0.9617709116530447,4.611602595350206e-07,0.23349033296108246,0.23531024158000946,0.001819908618927002,1.0157124996185303,1.0183076461156209,0.0025951464970905835,9.284042663929764,9.39527279494107,0.11123013101130574,7.598278363545735,7.621973355611165,0.023694992065429688,3.6288012663523355,3.6276350021362305,-0.0011662642161049952
batch=0;utterance=10,2.0094404220581055,2.00811505317688,-0.001325368881225586,0.9451880230033091,0.9452441201048328,5.609710152376657e-05,0.5225850145022074,0.5227867364883423,0.000201721986134884,1.5059148867925007,1.506829857826233,0.0009149710337321704,22.622145599890413,22.638465086109992,0.01631948621957946,9.58984343210856,9.600046475728353,0.010203043619792851,2.812990188598633,2.8145007292429605,0.0015105406443276514
batch=0;utterance=11,2.702475627263387,2.7011826038360596,-0.001293023427327622,0.965424659696441,0.9654167687882739,-7.890908167107469e-06,0.34921665986378986,0.3507271309693654,0.0015104711055755615,1.172623594601949,1.1759265661239624,0.0033029715220134204,13.813180390588643,13.889467179523812,0.07628678893516927,8.257845560709635,8.289205233256022,0.03135967254638672,3.5620080629984536,3.560457706451416,-0.0015503565470376124
batch=0;utterance=12,2.0631371339162192,2.064088821411133,0.000951687494913589,0.95702609857276,0.9570811841205694,5.508554780941921e-05,0.5110244154930115,0.5112629334131876,0.00023851792017615114,1.4376048644383748,1.4381622076034546,0.0005573431650798266,21.482622855698867,21.49324560435583,0.010622748656963665,9.20948855082194,9.218011220296225,0.008522669474285038,3.1704225540161133,3.1762852668762207,0.005862712860107422
batch=0;utterance=13,2.025718609491984,2.024859666824341,-0.0008589426676430811,0.9471676628549984,0.9471208982042536,-4.676465074482383e-05,0.5074182152748108,0.5080054799715678,0.0005872646967569617,1.4334461688995361,1.4350494941075642,0.0016033252080280835,20.391245378084903,20.420270868545135,0.029025490460231396,9.395783424377441,9.413966178894043,0.018182754516601562,2.8023339907328286,2.803274075190226,0.0009400844573974609
batch=0;utterance=14,3.0502297083536782,3.03281831741333,-0.01741139094034816,0.9647462021916772,0.9647559692702958,9.767078618660996e-06,0.24472580353418985,0.2486372540394465,0.003911450505256653,0.9973749121030172,1.0040443340937297,0.006669421990712521,9.394003463604285,9.526445900415993,0.13244243681170786,7.620169480641683,7.689757506052653,0.06958802541097064,3.569896936416626,3.571500539779663,0.0016036033630371094
batch=0;utterance=15,2.9200259844462075,2.914862632751465,-0.0051633516947426905,0.9687821587481865,0.968756975811741,-2.518293644548919e-05,0.31002471844355267,0.3115801115830739,0.001555393139521244,1.1404765049616497,1.143731991449992,0.003255486488342285,12.718477416186559,12.785015174247055,0.06653775806049644,7.97688102722168,8.010777155558268,0.03389612833658795,3.4175168673197427,3.418898344039917,0.0013814767201743017
batch=0;utterance=2,1.8910775979359944,1.891040563583374,-3.7034352620368693e-05,0.925577015483959,0.9255958582181399,1.8842734180957166e-05,0.5662784576416016,0.5664945840835571,0.0002161264419555664,1.5222073793411255,1.5227915048599243,0.0005841255187988281,22.406598934889217,22.42513737140952,0.01853843652030207,9.761362075805664,9.767457326253256,0.006095250447591738,2.1395962238311768,2.1377833684285483,-0.0018128554026284327
batch=0;utterance=3,2.451996326446533,2.450824022293091,-0.0011723041534423828,0.9644381379517687,0.9644310847399078,-7.053211860896802e-06,0.40739064415295917,0.407802273829778,0.00041162967681884766,1.2584860722223918,1.2592555284500122,0.0007694562276203687,16.98317347354958,17.01992672933339,0.036753255783807504,8.51956590016683,8.52818775177002,0.008621851603189512,3.3032763799031577,3.3022708892822266,-0.0010054906209311376
batch=0;utterance=4,3.281869093577067,3.2812399864196777,-0.0006291071573891749,0.9715460998509563,0.9714691140242656,-7.698582669068976e-05,0.16701597968737283,0.16895824670791626,0.0019422670205434256,0.9669284621874491,0.9692133466402689,0.0022848844528198242,6.132588383571999,6.244267454209148,0.1116790706371491,7.322366714477539,7.340919494628906,0.018552780151367188,3.8755091031392417,3.8773022492726645,0.0017931461334228516
