label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.6805365085601807,1.5078786611557007,-0.17265784740447998,0.9390528553202978,0.8510655987816268,-0.08798725653867101,0.6235045989354452,0.634418785572052,0.010914186636606815,1.6444965203603108,2.0682249069213867,0.4237283865610759,27.7273830574506,31.611200151768212,3.883817094317614,10.472615877787272,11.31197452545166,0.8393586476643886,2.2241145769755044,1.5607402324676514,-0.663374344507853
batch=0;utterance=1,2.825989087422689,1.440225601196289,-1.3857634862263999,0.9617704504927852,0.8812000269451706,-0.08057042354761457,0.23349033296108246,0.7805721163749695,0.547081783413887,1.0157124996185303,4.523527145385742,3.507814645767212,9.284042663929764,38.30722777830433,29.023185114374566,7.598278363545735,11.945219039916992,4.346940676371257,3.6288012663523355,1.37918221950531,-2.2496190468470254
batch=0;utterance=10,2.0094404220581055,1.6044995784759521,-0.4049408435821533,0.9451880230033091,0.8702680849211233,-0.07491993808218578,0.5225850145022074,0.5951139330863953,0.07252891858418786,1.5059148867925007,2.3969929218292236,0.8910780350367229,22.622145599890413,28.327240590372778,5.705094990482365,9.58984343210856,10.841672897338867,1.2518294652303066,2.812990188598633,1.4437544345855713,-1.3692357540130615
batch=0;utterance=11,2.702475627263387,1.5782121419906616,-1.1242634852727256,0.965424659696441,0.874017585584347,-0.09140707411209403,0.34921665986378986,0.6642822623252869,0.315065602461497,1.172623594601949,3.0013532638549805,1.8287296692530315,13.813180390588643,30.672710107071513,16.859529716482868,8.257845560709635,11.308182716369629,3.050337155659994,3.5620080629984536,1.477150797843933,-2.0848572651545205
batch=0;utterance=12,2.0631371339162192,1.6233515739440918,-0.4397855599721274,0.95702609857276,0.8798754297591594,-0.07715066881360055,0.5110244154930115,0.6071997880935669,0.09617537260055542,1.4376048644383748,2.751818895339966,1.314214030901591,21.482622855698867,30.385317482399547,8.90269462670068,9.20948855082194,10.835259437561035,1.6257708867390956,3.1704225540161133,1.4758522510528564,-1.6945703029632568
batch=0;utterance=13,2.025718609491984,1.5700454711914062,-0.45567313830057765,0.9471676628549984,0.859839753212241,-0.08732790964275738,0.5074182152748108,0.5729357600212097,0.06551754474639893,1.4334461688995361,2.4617557525634766,1.0283095836639404,20.391245378084903,27.84326146468578,7.452016086600878,9.395783424377441,10.415140151977539,1.0193567276000977,2.8023339907328286,1.3428104718526204,-1.4595235188802083
batch=0;utterance=14,3.0502297083536782,1.4971568584442139,-1.5530728499094644,0.9647462021916772,0.8477150125215981,-0.11703118967007908,0.24472580353418985,0.8186514377593994,0.5739256342252096,0.9973749121030172,3.8346283435821533,2.837253431479136,9.394003463604285,39.11069767467632,29.71669421107203,7.620169480641683,12.38254165649414,4.762372175852458,3.569896936416626,1.3236466646194458,-2.24625027179718
batch=0;utterance=15,2.9200259844462075,1.5614567995071411,-1.3585691849390664,0.9687821587481865,0.8712612237236618,-0.09752093502452475,0.31002471844355267,0.6664944887161255,0.3564697702725728,1.1404765049616497,3.361272096633911,2.2207955916722613,12.718477416186559,32.30442345977208,19.585946043585523,7.97688102722168,11.088308334350586,3.1114273071289062,3.4175168673197427,1.4130852222442627,-2.00443164507548
batch=0;utterance=2,1.8910775979359944,1.6857883930206299,-0.2052892049153645,0.925577015483959,0.8436922504585324,-0.08188476502542663,0.5662784576416016,0.5852515697479248,0.018973112106323242,1.5222073793411255,1.9649648666381836,0.4427574872970581,22.406598934889217,28.151772677943512,5.745173743054295,9.761362075805664,10.664497375488281,0.9031352996826172,2.1395962238311768,1.394039511680603,-0.7455567121505737
batch=0;utterance=3,2.451996326446533,1.6630828380584717,-0.7889134883880615,0.9644381379517687,0.8854651756368949,-0.07897296231487383,0.40739064415295917,0.6029782295227051,0.1955875853697459,1.2584860722223918,2.487358808517456,1.2288727362950642,16.98317347354958,29.100366609843217,12.117193136293636,8.51956590016683,10.565723419189453,2.046157519022623,3.3032763799031577,1.3729954957962036,-1.930280884106954
