label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=0,1.6805365085601807,1.680533806482951,-2.7020772297436935e-06,0.9390528553202978,0.9390528531009988,-2.2192989668212704e-09,0.6235045989354452,0.62350461880366,1.986821485111534e-08,1.6444965203603108,1.6444966793060303,1.5894571947505653e-07,27.7273830574506,27.727380128787644,-2.9286629548153087e-06,10.472615877787272,10.472598711649576,-1.71661376953125e-05,2.2241145769755044,2.224188725153605,7.414817810058594e-05
batch=0;utterance=1,2.825989087422689,2.8260045846303306,1.5497207641601562e-05,0.9617704504927852,0.9617704094939734,-4.099881178998288e-08,0.23349033296108246,0.23349026342233023,-6.953875222870387e-08,1.0157124996185303,1.0157121419906616,-3.5762786865234375e-07,9.284042663929764,9.284048033145185,5.369215420714113e-06,7.598278363545735,7.598275025685628,-3.337860107421875e-06,3.6288012663523355,3.628864606221517,6.333986918161116e-05
batch=0;utterance=10,2.0094404220581055,2.0094443957010903,3.973642984878012e-06,0.9451880230033091,0.9451884913701742,4.683668651805917e-07,0.5225850145022074,0.5225849747657776,-3.973642981325298e-08,1.5059148867925007,1.5059147278467815,-1.5894571925301193e-07,22.622145599890413,22.622153409658296,7.809767883060204e-06,9.58984343210856,9.58984088897705,-2.5431315098245477e-06,2.812990188598633,2.81295379002889,-3.639856974269051e-05
batch=0;utterance=11,2.702475627263387,2.7024854818979898,9.854634602568524e-06,0.965424659696441,0.9654246309128262,-2.8783614824945403e-08,0.34921665986378986,0.349216769138972,1.0927518212522358e-07,1.172623594601949,1.172623912493388,3.1789143895011307e-07,13.813180390588643,13.813177461925685,-2.9286629583680224e-06,8.257845560709635,8.257845878601074,3.178914393942023e-07,3.5620080629984536,3.562064011891683,5.5948893229462726e-05
batch=0;utterance=12,2.0631371339162192,2.063138008117676,8.742014565576994e-07,0.95702609857276,0.9570261182202016,1.9647441562575807e-08,0.5110244154930115,0.5110243757565817,-3.973642981325298e-08,1.4376048644383748,1.4376047849655151,-7.947285962650597e-08,21.482622855698867,21.48261309348901,-9.76220985648979e-06,9.20948855082194,9.209478378295898,-1.0172526041074548e-05,3.1704225540161133,3.170586347579956,0.00016379356384277344
batch=0;utterance=13,2.025718609491984,2.0257086753845215,-9.934107462417074e-06,0.9471676628549984,0.9471678038221675,1.4096716904887785e-07,0.5074182152748108,0.5074178576469421,-3.5762786865234375e-07,1.4334461688995361,1.4334457317988079,-4.371007282788497e-07,20.391245378084903,20.391222436891738,-2.2941193165593177e-05,9.395783424377441,9.395780881245932,-2.5431315098245477e-06,2.8023339907328286,2.8023178577423096,-1.61329905190577e-05
batch=0;utterance=14,3.0502297083536782,3.0498529275258384,-0.0003767808278398732,0.9647462021916772,0.9647460509071927,-1.5128448449530651e-07,0.24472580353418985,0.24472561478614807,-1.8874804177948512e-07,0.9973749121030172,0.9973743160565695,-5.960464477539062e-07,9.394003463604285,9.393983451074076,-2.001253020900151e-05,7.620169480641683,7.620193799336751,2.4318695068359375e-05,3.569896936416626,3.5699099699656167,1.3033548990737387e-05
batch=0;utterance=15,2.9200259844462075,2.920032342274984,6.357828776337726e-06,0.9687821587481865,0.9687822437357627,8.498757619879171e-08,0.31002471844355267,0.3100249767303467,2.58286794008189e-07,1.1404765049616497,1.1404763460159302,-1.5894571947505653e-07,12.718477416186559,12.718494011943315,1.6595756756387914e-05,7.97688102722168,7.976877053578694,-3.973642985322101e-06,3.4175168673197427,3.4174535274505615,-6.333986918116707e-05
batch=0;utterance=2,1.8910775979359944,1.891120473543803,4.287560780857902e-05,0.925577015483959,0.925577684506115,6.690221560079479e-07,0.5662784576416016,0.5662782788276672,-1.7881393432617188e-07,1.5222073793411255,1.5222074190775554,3.9736429924275285e-08,22.406598934889217,22.406585267795418,-1.3667093799796248e-05,9.761362075805664,9.761341094970703,-2.09808349609375e-05,2.1395962238311768,2.13964851697286,5.229314168309074e-05
batch=0;utterance=3,2.451996326446533,2.4519878228505454,-8.5035959878077e-06,0.9644381379517687,0.9644381580525582,2.010078947733973e-08,0.40739064415295917,0.4073907732963562,1.2914339703185007e-07,1.2584860722223918,1.2584860722223918,0.0,16.98317347354958,16.983179818985988,6.345436407428906e-06,8.51956590016683,8.519558270772299,-7.62939453125e-06,3.3032763799031577,3.303212563196818,-6.381670633981429e-05
